Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.06,20.6,0,0,0,18.93,72.86
2018,1,1,1,30,0,0,0,161.28,20,0,0,0,18.93,72.86
2018,1,1,2,30,0,0,0,147.54,19.6,0,0,0,18.93,72.86
2018,1,1,3,30,0,0,0,133.75,19.4,0,0,0,18.93,72.86
2018,1,1,4,30,0,0,0,120.06,19.3,0,0,0,18.93,72.86
2018,1,1,5,30,0,0,0,106.57,19.3,0,0,0,18.93,72.86
2018,1,1,6,30,0,0,0,93.34,19.8,0,0,0,18.93,72.86
2018,1,1,7,30,62,95,196,80.47,21.5,196,62,95,18.93,72.86
2018,1,1,8,30,138,293,422,68.46,23.4,422,138,293,18.93,72.86
2018,1,1,9,30,181,482,562,57.61,25.6,562,181,482,18.93,72.86
2018,1,1,10,30,203,629,646,48.75,27.2,646,203,629,18.93,72.86
2018,1,1,11,30,215,717,689,43.15,28,689,215,717,18.93,72.86
2018,1,1,12,30,210,732,704,42.14,28.3,704,210,732,18.93,72.86
2018,1,1,13,30,198,679,693,46.02,28.3,693,198,679,18.93,72.86
2018,1,1,14,30,213,536,546,53.74,28,546,213,536,18.93,72.86
2018,1,1,15,30,169,366,448,63.92,27.1,448,169,366,18.93,72.86
2018,1,1,16,30,99,169,278,75.54,25.2,278,99,169,18.93,72.86
2018,1,1,17,30,8,9,29,87.86,23.5,29,8,9,18.93,72.86
2018,1,1,18,30,0,0,0,101.21,22.7,0,0,0,18.93,72.86
2018,1,1,19,30,0,0,0,114.63,22.3,0,0,0,18.93,72.86
2018,1,1,20,30,0,0,0,128.27,21.8,0,0,0,18.93,72.86
2018,1,1,21,30,0,0,0,142.03,21.3,0,0,0,18.93,72.86
2018,1,1,22,30,0,0,0,155.83,20.9,0,0,0,18.93,72.86
2018,1,1,23,30,0,0,0,169.35,20.4,0,0,0,18.93,72.86
2018,1,2,0,30,0,0,0,174.23,20,0,0,0,18.93,72.86
2018,1,2,1,30,0,0,0,161.43,19.6,0,0,0,18.93,72.86
2018,1,2,2,30,0,0,0,147.67,19.2,0,0,0,18.93,72.86
2018,1,2,3,30,0,0,0,133.88,18.8,0,0,0,18.93,72.86
2018,1,2,4,30,0,0,0,120.18,18.7,0,0,0,18.93,72.86
2018,1,2,5,30,0,0,0,106.65,18.3,0,0,0,18.93,72.86
2018,1,2,6,30,0,0,0,93.41,19,0,0,0,18.93,72.86
2018,1,2,7,30,60,103,259,80.53,20.8,259,60,103,18.93,72.86
2018,1,2,8,30,124,308,503,68.51,22.9,503,124,308,18.93,72.86
2018,1,2,9,30,160,499,634,57.63,25.1,634,160,499,18.93,72.86
2018,1,2,10,30,184,649,705,48.74,27,705,184,649,18.93,72.86
2018,1,2,11,30,207,726,710,43.09,27.8,710,207,726,18.93,72.86
2018,1,2,12,30,210,740,715,42.04,28.3,715,210,740,18.93,72.86
2018,1,2,13,30,202,681,688,45.9,28.5,688,202,681,18.93,72.86
2018,1,2,14,30,195,552,602,53.61,28.3,602,195,552,18.93,72.86
2018,1,2,15,30,159,376,493,63.78,27.5,493,159,376,18.93,72.86
2018,1,2,16,30,98,176,311,75.41,25.7,311,98,176,18.93,72.86
2018,1,2,17,30,9,11,37,87.73,23.9,37,9,11,18.93,72.86
2018,1,2,18,30,0,0,0,101.08,22.9,0,0,0,18.93,72.86
2018,1,2,19,30,0,0,0,114.51,22.4,0,0,0,18.93,72.86
2018,1,2,20,30,0,0,0,128.15,21.9,0,0,0,18.93,72.86
2018,1,2,21,30,0,0,0,141.92,21.5,0,0,0,18.93,72.86
2018,1,2,22,30,0,0,0,155.73,21,0,0,0,18.93,72.86
2018,1,2,23,30,0,0,0,169.28,20.6,0,0,0,18.93,72.86
2018,1,3,0,30,0,0,0,174.37,20.3,0,0,0,18.93,72.86
2018,1,3,1,30,0,0,0,161.55,20,0,0,0,18.93,72.86
2018,1,3,2,30,0,0,0,147.78,19.7,0,0,0,18.93,72.86
2018,1,3,3,30,0,0,0,133.98,19.4,0,0,0,18.93,72.86
2018,1,3,4,30,0,0,0,120.27,19.2,0,0,0,18.93,72.86
2018,1,3,5,30,0,0,0,106.73,18.9,0,0,0,18.93,72.86
2018,1,3,6,30,0,0,0,93.48,19.4,0,0,0,18.93,72.86
2018,1,3,7,30,60,93,199,80.59,20.8,199,60,93,18.93,72.86
2018,1,3,8,30,136,291,424,68.54,22.6,424,136,291,18.93,72.86
2018,1,3,9,30,182,479,555,57.64,24.9,555,182,479,18.93,72.86
2018,1,3,10,30,212,621,619,48.72,27.1,619,212,621,18.93,72.86
2018,1,3,11,30,248,695,612,43.03,28.3,612,248,695,18.93,72.86
2018,1,3,12,30,254,708,611,41.94,28.7,611,254,708,18.93,72.86
2018,1,3,13,30,247,650,578,45.77,28.7,578,247,650,18.93,72.86
2018,1,3,14,30,214,536,540,53.47,28.5,540,214,536,18.93,72.86
2018,1,3,15,30,171,366,440,63.64,27.6,440,171,366,18.93,72.86
2018,1,3,16,30,101,170,272,75.27,25.7,272,101,170,18.93,72.86
2018,1,3,17,30,9,10,32,87.61,23.8,32,9,10,18.93,72.86
2018,1,3,18,30,0,0,0,100.95,23,0,0,0,18.93,72.86
2018,1,3,19,30,0,0,0,114.38,22.6,0,0,0,18.93,72.86
2018,1,3,20,30,0,0,0,128.03,22.2,0,0,0,18.93,72.86
2018,1,3,21,30,0,0,0,141.81,21.8,0,0,0,18.93,72.86
2018,1,3,22,30,0,0,0,155.63,21.4,0,0,0,18.93,72.86
2018,1,3,23,30,0,0,0,169.21,21.1,0,0,0,18.93,72.86
2018,1,4,0,30,0,0,0,174.51,20.9,0,0,0,18.93,72.86
2018,1,4,1,30,0,0,0,161.67,20.8,0,0,0,18.93,72.86
2018,1,4,2,30,0,0,0,147.89,20.7,0,0,0,18.93,72.86
2018,1,4,3,30,0,0,0,134.08,20.6,0,0,0,18.93,72.86
2018,1,4,4,30,0,0,0,120.36,20.5,0,0,0,18.93,72.86
2018,1,4,5,30,0,0,0,106.81,20.2,0,0,0,18.93,72.86
2018,1,4,6,30,0,0,0,93.55,20.5,0,0,0,18.93,72.86
2018,1,4,7,30,59,84,151,80.64,21.8,151,59,84,18.93,72.86
2018,1,4,8,30,149,277,349,68.58,23.5,349,149,277,18.93,72.86
2018,1,4,9,30,207,462,477,57.65,25.4,477,207,462,18.93,72.86
2018,1,4,10,30,240,606,554,48.69,27,554,240,606,18.93,72.86
2018,1,4,11,30,271,682,562,42.96,28,562,271,682,18.93,72.86
2018,1,4,12,30,272,697,570,41.83,28.5,570,272,697,18.93,72.86
2018,1,4,13,30,259,644,551,45.63,28.6,551,259,644,18.93,72.86
2018,1,4,14,30,233,525,488,53.32,28.4,488,233,525,18.93,72.86
2018,1,4,15,30,183,358,393,63.49,27.7,393,183,358,18.93,72.86
2018,1,4,16,30,104,165,237,75.13,25.8,237,104,165,18.93,72.86
2018,1,4,17,30,8,10,27,87.48,24,27,8,10,18.93,72.86
2018,1,4,18,30,0,0,0,100.82,23.1,0,0,0,18.93,72.86
2018,1,4,19,30,0,0,0,114.26,22.6,0,0,0,18.93,72.86
2018,1,4,20,30,0,0,0,127.92,22.1,0,0,0,18.93,72.86
2018,1,4,21,30,0,0,0,141.7,21.7,0,0,0,18.93,72.86
2018,1,4,22,30,0,0,0,155.53,21.3,0,0,0,18.93,72.86
2018,1,4,23,30,0,0,0,169.15,20.9,0,0,0,18.93,72.86
2018,1,5,0,30,0,0,0,174.66,20.6,0,0,0,18.93,72.86
2018,1,5,1,30,0,0,0,161.79,20.3,0,0,0,18.93,72.86
2018,1,5,2,30,0,0,0,147.99,20,0,0,0,18.93,72.86
2018,1,5,3,30,0,0,0,134.17,19.8,0,0,0,18.93,72.86
2018,1,5,4,30,0,0,0,120.44,19.6,0,0,0,18.93,72.86
2018,1,5,5,30,0,0,0,106.89,19.3,0,0,0,18.93,72.86
2018,1,5,6,30,0,0,0,93.61,19.8,0,0,0,18.93,72.86
2018,1,5,7,30,60,86,161,80.69,21.3,161,60,86,18.93,72.86
2018,1,5,8,30,147,282,370,68.61,23.2,370,147,282,18.93,72.86
2018,1,5,9,30,200,469,502,57.65,25.4,502,200,469,18.93,72.86
2018,1,5,10,30,233,614,578,48.65,27.2,578,233,614,18.93,72.86
2018,1,5,11,30,260,691,588,42.88,28,588,260,691,18.93,72.86
2018,1,5,12,30,267,711,594,41.71,28.3,594,267,711,18.93,72.86
2018,1,5,13,30,256,657,572,45.48,28.2,572,256,657,18.93,72.86
2018,1,5,14,30,208,552,573,53.17,27.9,573,208,552,18.93,72.86
2018,1,5,15,30,168,381,476,63.35,27.1,476,168,381,18.93,72.86
2018,1,5,16,30,103,183,307,74.99,25.3,307,103,183,18.93,72.86
2018,1,5,17,30,11,13,44,87.35,23.5,44,11,13,18.93,72.86
2018,1,5,18,30,0,0,0,100.69,22.6,0,0,0,18.93,72.86
2018,1,5,19,30,0,0,0,114.14,22.1,0,0,0,18.93,72.86
2018,1,5,20,30,0,0,0,127.8,21.7,0,0,0,18.93,72.86
2018,1,5,21,30,0,0,0,141.6,21.3,0,0,0,18.93,72.86
2018,1,5,22,30,0,0,0,155.44,20.9,0,0,0,18.93,72.86
2018,1,5,23,30,0,0,0,169.08,20.6,0,0,0,18.93,72.86
2018,1,6,0,30,0,0,0,174.81,20.3,0,0,0,18.93,72.86
2018,1,6,1,30,0,0,0,161.91,20,0,0,0,18.93,72.86
2018,1,6,2,30,0,0,0,148.1,19.7,0,0,0,18.93,72.86
2018,1,6,3,30,0,0,0,134.26,19.4,0,0,0,18.93,72.86
2018,1,6,4,30,0,0,0,120.52,19.3,0,0,0,18.93,72.86
2018,1,6,5,30,0,0,0,106.96,19,0,0,0,18.93,72.86
2018,1,6,6,30,0,0,0,93.67,19.6,0,0,0,18.93,72.86
2018,1,6,7,30,61,94,209,80.73,21.2,209,61,94,18.93,72.86
2018,1,6,8,30,134,296,446,68.63,23.2,446,134,296,18.93,72.86
2018,1,6,9,30,175,488,585,57.65,25.1,585,175,488,18.93,72.86
2018,1,6,10,30,198,636,662,48.61,26.4,662,198,636,18.93,72.86
2018,1,6,11,30,229,712,658,42.8,27,658,229,712,18.93,72.86
2018,1,6,12,30,229,731,671,41.58,27.3,671,229,731,18.93,72.86
2018,1,6,13,30,219,678,654,45.34,27.2,654,219,678,18.93,72.86
2018,1,6,14,30,214,553,564,53.01,26.9,564,214,553,18.93,72.86
2018,1,6,15,30,173,382,465,63.19,26,465,173,382,18.93,72.86
2018,1,6,16,30,106,183,295,74.84,24.1,295,106,183,18.93,72.86
2018,1,6,17,30,12,14,41,87.22,22.4,41,12,14,18.93,72.86
2018,1,6,18,30,0,0,0,100.56,21.7,0,0,0,18.93,72.86
2018,1,6,19,30,0,0,0,114.01,21.2,0,0,0,18.93,72.86
2018,1,6,20,30,0,0,0,127.69,20.9,0,0,0,18.93,72.86
