Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.53,22.1,0,0,0,19.41,72.66
2018,1,1,1,30,0,0,0,161.59,21.7,0,0,0,19.41,72.66
2018,1,1,2,30,0,0,0,147.83,21.4,0,0,0,19.41,72.66
2018,1,1,3,30,0,0,0,134.05,21.3,0,0,0,19.41,72.66
2018,1,1,4,30,0,0,0,120.37,21.3,0,0,0,19.41,72.66
2018,1,1,5,30,0,0,0,106.9,21.5,0,0,0,19.41,72.66
2018,1,1,6,30,0,0,0,93.7,21.7,0,0,0,19.41,72.66
2018,1,1,7,30,61,90,184,80.86,22.4,184,61,90,19.41,72.66
2018,1,1,8,30,138,288,414,68.89,23.5,414,138,288,19.41,72.66
2018,1,1,9,30,181,477,560,58.08,24.6,560,181,477,19.41,72.66
2018,1,1,10,30,199,625,653,49.26,25.6,653,199,625,19.41,72.66
2018,1,1,11,30,209,711,693,43.66,26.3,693,209,711,19.41,72.66
2018,1,1,12,30,206,729,711,42.6,26.7,711,206,729,19.41,72.66
2018,1,1,13,30,195,678,700,46.38,26.8,700,195,678,19.41,72.66
2018,1,1,14,30,205,539,568,53.99,26.6,568,205,539,19.41,72.66
2018,1,1,15,30,162,370,475,64.07,26.1,475,162,370,19.41,72.66
2018,1,1,16,30,97,172,302,75.63,25.1,302,97,172,19.41,72.66
2018,1,1,17,30,9,10,35,87.89,24.1,35,9,10,19.41,72.66
2018,1,1,18,30,0,0,0,101.2,23.7,0,0,0,19.41,72.66
2018,1,1,19,30,0,0,0,114.59,23.5,0,0,0,19.41,72.66
2018,1,1,20,30,0,0,0,128.2,23.2,0,0,0,19.41,72.66
2018,1,1,21,30,0,0,0,141.95,23,0,0,0,19.41,72.66
2018,1,1,22,30,0,0,0,155.76,22.7,0,0,0,19.41,72.66
2018,1,1,23,30,0,0,0,169.36,22.4,0,0,0,19.41,72.66
2018,1,2,0,30,0,0,0,174.7,22.1,0,0,0,19.41,72.66
2018,1,2,1,30,0,0,0,161.74,21.8,0,0,0,19.41,72.66
2018,1,2,2,30,0,0,0,147.97,21.4,0,0,0,19.41,72.66
2018,1,2,3,30,0,0,0,134.18,21.1,0,0,0,19.41,72.66
2018,1,2,4,30,0,0,0,120.49,21,0,0,0,19.41,72.66
2018,1,2,5,30,0,0,0,106.99,20.7,0,0,0,19.41,72.66
2018,1,2,6,30,0,0,0,93.78,20.9,0,0,0,19.41,72.66
2018,1,2,7,30,58,99,261,80.92,21.8,261,58,99,19.41,72.66
2018,1,2,8,30,119,305,518,68.94,22.9,518,119,305,19.41,72.66
2018,1,2,9,30,152,500,659,58.1,24.1,659,152,500,19.41,72.66
2018,1,2,10,30,169,649,734,49.24,25.3,734,169,649,19.41,72.66
2018,1,2,11,30,193,728,739,43.61,26.1,739,193,728,19.41,72.66
2018,1,2,12,30,194,744,746,42.5,26.7,746,194,744,19.41,72.66
2018,1,2,13,30,188,686,720,46.25,26.9,720,188,686,19.41,72.66
2018,1,2,14,30,186,553,622,53.85,26.8,622,186,553,19.41,72.66
2018,1,2,15,30,151,378,517,63.94,26.3,517,151,378,19.41,72.66
2018,1,2,16,30,96,180,335,75.49,25.3,335,96,180,19.41,72.66
2018,1,2,17,30,10,12,42,87.77,24.2,42,10,12,19.41,72.66
2018,1,2,18,30,0,0,0,101.07,23.7,0,0,0,19.41,72.66
2018,1,2,19,30,0,0,0,114.47,23.5,0,0,0,19.41,72.66
2018,1,2,20,30,0,0,0,128.09,23.3,0,0,0,19.41,72.66
2018,1,2,21,30,0,0,0,141.84,23.1,0,0,0,19.41,72.66
2018,1,2,22,30,0,0,0,155.65,22.8,0,0,0,19.41,72.66
2018,1,2,23,30,0,0,0,169.29,22.5,0,0,0,19.41,72.66
2018,1,3,0,30,0,0,0,174.84,22.2,0,0,0,19.41,72.66
2018,1,3,1,30,0,0,0,161.86,21.9,0,0,0,19.41,72.66
2018,1,3,2,30,0,0,0,148.07,21.7,0,0,0,19.41,72.66
