Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.5,21.3,0,0,0,19.45,72.74
2018,1,1,1,30,0,0,0,161.53,20.9,0,0,0,19.45,72.74
2018,1,1,2,30,0,0,0,147.76,20.5,0,0,0,19.45,72.74
2018,1,1,3,30,0,0,0,133.99,20.4,0,0,0,19.45,72.74
2018,1,1,4,30,0,0,0,120.31,20.4,0,0,0,19.45,72.74
2018,1,1,5,30,0,0,0,106.85,20.5,0,0,0,19.45,72.74
2018,1,1,6,30,0,0,0,93.65,20.8,0,0,0,19.45,72.74
2018,1,1,7,30,61,91,185,80.81,21.9,185,61,91,19.45,72.74
2018,1,1,8,30,139,288,413,68.86,23.4,413,139,288,19.45,72.74
2018,1,1,9,30,182,478,559,58.06,24.9,559,182,478,19.45,72.74
2018,1,1,10,30,200,625,652,49.25,26.2,652,200,625,19.45,72.74
2018,1,1,11,30,210,712,694,43.68,26.9,694,210,712,19.45,72.74
2018,1,1,12,30,206,730,712,42.64,27.3,712,206,730,19.45,72.74
2018,1,1,13,30,195,678,702,46.44,27.4,702,195,678,19.45,72.74
2018,1,1,14,30,205,538,566,54.07,27.1,566,205,538,19.45,72.74
2018,1,1,15,30,163,368,472,64.16,26.4,472,163,368,19.45,72.74
2018,1,1,16,30,97,171,299,75.71,25,299,97,171,19.45,72.74
2018,1,1,17,30,8,9,33,87.97,23.7,33,8,9,19.45,72.74
2018,1,1,18,30,0,0,0,101.29,23.1,0,0,0,19.45,72.74
2018,1,1,19,30,0,0,0,114.67,22.8,0,0,0,19.45,72.74
2018,1,1,20,30,0,0,0,128.29,22.5,0,0,0,19.45,72.74
2018,1,1,21,30,0,0,0,142.04,22.2,0,0,0,19.45,72.74
2018,1,1,22,30,0,0,0,155.84,21.8,0,0,0,19.45,72.74
2018,1,1,23,30,0,0,0,169.45,21.4,0,0,0,19.45,72.74
2018,1,2,0,30,0,0,0,174.67,21.1,0,0,0,19.45,72.74
2018,1,2,1,30,0,0,0,161.68,20.7,0,0,0,19.45,72.74
2018,1,2,2,30,0,0,0,147.9,20.4,0,0,0,19.45,72.74
2018,1,2,3,30,0,0,0,134.11,20,0,0,0,19.45,72.74
2018,1,2,4,30,0,0,0,120.43,19.9,0,0,0,19.45,72.74
2018,1,2,5,30,0,0,0,106.93,19.6,0,0,0,19.45,72.74
2018,1,2,6,30,0,0,0,93.72,20,0,0,0,19.45,72.74
2018,1,2,7,30,58,100,264,80.87,21.2,264,58,100,19.45,72.74
2018,1,2,8,30,119,306,519,68.9,22.8,519,119,306,19.45,72.74
2018,1,2,9,30,153,501,658,58.08,24.4,658,153,501,19.45,72.74
2018,1,2,10,30,171,649,731,49.24,25.9,731,171,649,19.45,72.74
2018,1,2,11,30,196,727,734,43.63,26.8,734,196,727,19.45,72.74
2018,1,2,12,30,197,740,737,42.55,27.3,737,197,740,19.45,72.74
2018,1,2,13,30,190,684,714,46.32,27.5,714,190,684,19.45,72.74
2018,1,2,14,30,189,551,615,53.93,27.3,615,189,551,19.45,72.74
2018,1,2,15,30,153,376,508,64.02,26.7,508,153,376,19.45,72.74
2018,1,2,16,30,96,177,326,75.58,25.3,326,96,177,19.45,72.74
2018,1,2,17,30,9,11,38,87.85,23.9,38,9,11,19.45,72.74
2018,1,2,18,30,0,0,0,101.16,23.2,0,0,0,19.45,72.74
2018,1,2,19,30,0,0,0,114.55,22.9,0,0,0,19.45,72.74
2018,1,2,20,30,0,0,0,128.17,22.6,0,0,0,19.45,72.74
2018,1,2,21,30,0,0,0,141.93,22.3,0,0,0,19.45,72.74
2018,1,2,22,30,0,0,0,155.74,22,0,0,0,19.45,72.74
2018,1,2,23,30,0,0,0,169.37,21.6,0,0,0,19.45,72.74
2018,1,3,0,30,0,0,0,174.81,21.3,0,0,0,19.45,72.74
2018,1,3,1,30,0,0,0,161.8,21,0,0,0,19.45,72.74
2018,1,3,2,30,0,0,0,148.01,20.8,0,0,0,19.45,72.74
2018,1,3,3,30,0,0,0,134.21,20.5,0,0,0,19.45,72.74
2018,1,3,4,30,0,0,0,120.52,20.4,0,0,0,19.45,72.74
2018,1,3,5,30,0,0,0,107.01,20.1,0,0,0,19.45,72.74
2018,1,3,6,30,0,0,0,93.79,20.4,0,0,0,19.45,72.74
2018,1,3,7,30,59,89,193,80.93,21.3,193,59,89,19.45,72.74
2018,1,3,8,30,137,286,414,68.94,22.6,414,137,286,19.45,72.74
2018,1,3,9,30,189,475,541,58.09,24.4,541,189,475,19.45,72.74
2018,1,3,10,30,222,617,605,49.22,26,605,222,617,19.45,72.74
2018,1,3,11,30,254,690,601,43.56,26.9,601,254,690,19.45,72.74
2018,1,3,12,30,259,705,604,42.44,27.3,604,259,705,19.45,72.74
2018,1,3,13,30,251,647,572,46.19,27.4,572,251,647,19.45,72.74
2018,1,3,14,30,221,531,524,53.79,27.2,524,221,531,19.45,72.74
2018,1,3,15,30,176,363,425,63.88,26.6,425,176,363,19.45,72.74
2018,1,3,16,30,103,169,261,75.44,25.3,261,103,169,19.45,72.74
2018,1,3,17,30,8,10,28,87.72,24,28,8,10,19.45,72.74
2018,1,3,18,30,0,0,0,101.03,23.4,0,0,0,19.45,72.74
2018,1,3,19,30,0,0,0,114.43,23.1,0,0,0,19.45,72.74
2018,1,3,20,30,0,0,0,128.05,22.9,0,0,0,19.45,72.74
2018,1,3,21,30,0,0,0,141.82,22.6,0,0,0,19.45,72.74
2018,1,3,22,30,0,0,0,155.64,22.3,0,0,0,19.45,72.74
2018,1,3,23,30,0,0,0,169.3,22,0,0,0,19.45,72.74
2018,1,4,0,30,0,0,0,174.95,21.7,0,0,0,19.45,72.74
2018,1,4,1,30,0,0,0,161.91,21.6,0,0,0,19.45,72.74
2018,1,4,2,30,0,0,0,148.11,21.4,0,0,0,19.45,72.74
2018,1,4,3,30,0,0,0,134.31,21.4,0,0,0,19.45,72.74
2018,1,4,4,30,0,0,0,120.61,21.3,0,0,0,19.45,72.74
2018,1,4,5,30,0,0,0,107.09,21.2,0,0,0,19.45,72.74
2018,1,4,6,30,0,0,0,93.86,21.4,0,0,0,19.45,72.74
2018,1,4,7,30,59,82,152,80.98,22.4,152,59,82,19.45,72.74
2018,1,4,8,30,148,277,360,68.97,23.6,360,148,277,19.45,72.74
2018,1,4,9,30,203,464,495,58.1,25,495,203,464,19.45,72.74
2018,1,4,10,30,233,611,579,49.19,26.2,579,233,611,19.45,72.74
2018,1,4,11,30,251,695,612,43.49,27,612,251,695,19.45,72.74
2018,1,4,12,30,251,713,626,42.33,27.3,626,251,713,19.45,72.74
2018,1,4,13,30,239,661,608,46.05,27.4,608,239,661,19.45,72.74
2018,1,4,14,30,218,540,544,53.64,27.3,544,218,540,19.45,72.74
2018,1,4,15,30,172,367,442,63.73,26.7,442,172,367,19.45,72.74
2018,1,4,16,30,102,171,274,75.3,25.3,274,102,171,19.45,72.74
2018,1,4,17,30,9,11,33,87.59,24,33,9,11,19.45,72.74
2018,1,4,18,30,0,0,0,100.9,23.4,0,0,0,19.45,72.74
2018,1,4,19,30,0,0,0,114.3,23.1,0,0,0,19.45,72.74
2018,1,4,20,30,0,0,0,127.93,22.8,0,0,0,19.45,72.74
2018,1,4,21,30,0,0,0,141.71,22.6,0,0,0,19.45,72.74
2018,1,4,22,30,0,0,0,155.54,22.3,0,0,0,19.45,72.74
2018,1,4,23,30,0,0,0,169.22,22,0,0,0,19.45,72.74
2018,1,5,0,30,0,0,0,175.1,21.7,0,0,0,19.45,72.74
2018,1,5,1,30,0,0,0,162.03,21.5,0,0,0,19.45,72.74
2018,1,5,2,30,0,0,0,148.21,21.2,0,0,0,19.45,72.74
2018,1,5,3,30,0,0,0,134.4,20.9,0,0,0,19.45,72.74
2018,1,5,4,30,0,0,0,120.69,20.8,0,0,0,19.45,72.74
2018,1,5,5,30,0,0,0,107.16,20.5,0,0,0,19.45,72.74
2018,1,5,6,30,0,0,0,93.92,20.8,0,0,0,19.45,72.74
2018,1,5,7,30,60,89,189,81.03,21.8,189,60,89,19.45,72.74
2018,1,5,8,30,139,288,416,69,23.2,416,139,288,19.45,72.74
2018,1,5,9,30,187,477,550,58.1,24.7,550,187,477,19.45,72.74
