Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.9,17.4,0,0,0,18.93,73.14
2017,1,1,1,30,0,0,0,161.06,17,0,0,0,18.93,73.14
2017,1,1,2,30,0,0,0,147.31,16.7,0,0,0,18.93,73.14
2017,1,1,3,30,0,0,0,133.52,16.3,0,0,0,18.93,73.14
2017,1,1,4,30,0,0,0,119.83,16.1,0,0,0,18.93,73.14
2017,1,1,5,30,0,0,0,106.34,16.5,0,0,0,18.93,73.14
2017,1,1,6,30,0,0,0,93.11,17.6,0,0,0,18.93,73.14
2017,1,1,7,30,63,106,255,80.25,20.6,255,63,106,18.93,73.14
2017,1,1,8,30,126,311,498,68.26,24.3,498,126,311,18.93,73.14
2017,1,1,9,30,163,503,630,57.43,28,630,163,503,18.93,73.14
2017,1,1,10,30,188,649,697,48.61,30.6,697,188,649,18.93,73.14
2017,1,1,11,30,196,735,738,43.07,31.7,738,196,735,18.93,73.14
2017,1,1,12,30,198,748,742,42.15,32.2,742,198,748,18.93,73.14
2017,1,1,13,30,191,689,719,46.11,32.3,719,191,689,18.93,73.14
2017,1,1,14,30,177,562,652,53.88,31.8,652,177,562,18.93,73.14
2017,1,1,15,30,146,385,546,64.09,30.4,546,146,385,18.93,73.14
2017,1,1,16,30,92,180,355,75.74,27.1,355,92,180,18.93,73.14
2017,1,1,17,30,9,11,36,88.05,23.8,36,9,11,18.93,73.14
2017,1,1,18,30,0,0,0,101.43,22.3,0,0,0,18.93,73.14
2017,1,1,19,30,0,0,0,114.85,21.3,0,0,0,18.93,73.14
2017,1,1,20,30,0,0,0,128.49,20.5,0,0,0,18.93,73.14
2017,1,1,21,30,0,0,0,142.26,19.7,0,0,0,18.93,73.14
2017,1,1,22,30,0,0,0,156.06,19.1,0,0,0,18.93,73.14
2017,1,1,23,30,0,0,0,169.57,18.6,0,0,0,18.93,73.14
2017,1,2,0,30,0,0,0,174.07,18.2,0,0,0,18.93,73.14
