Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.06,17.2,0,0,0,19.05,72.94
2019,1,1,1,30,0,0,0,161.21,16.8,0,0,0,19.05,72.94
2019,1,1,2,30,0,0,0,147.46,16.4,0,0,0,19.05,72.94
2019,1,1,3,30,0,0,0,133.68,16.1,0,0,0,19.05,72.94
2019,1,1,4,30,0,0,0,120,15.9,0,0,0,19.05,72.94
2019,1,1,5,30,0,0,0,106.51,17.2,0,0,0,19.05,72.94
2019,1,1,6,30,0,0,0,93.3,18.2,0,0,0,19.05,72.94
2019,1,1,7,30,53,123,423,80.44,20.6,423,53,123,19.05,72.94
2019,1,1,8,30,91,344,690,68.46,24.1,690,91,344,19.05,72.94
2019,1,1,9,30,112,548,815,57.63,28.4,815,112,548,19.05,72.94
2019,1,1,10,30,290,520,348,48.81,31.5,877,125,703,19.05,72.94
2019,1,1,11,30,274,642,506,43.26,32.8,885,138,783,19.05,72.94
2019,1,1,12,30,257,678,570,42.29,33.3,890,139,797,19.05,72.94
2019,1,1,13,30,227,632,586,46.19,33.3,871,135,737,19.05,72.94
2019,1,1,14,30,221,495,465,53.92,32.7,796,134,602,19.05,72.94
2019,1,1,15,30,185,289,237,64.09,31.3,696,113,417,19.05,72.94
2019,1,1,16,30,78,201,498,75.71,27.8,498,78,201,19.05,72.94
2019,1,1,17,30,11,13,56,88,24.3,78,12,15,19.05,72.94
2019,1,1,18,30,0,0,0,101.36,22.6,0,0,0,19.05,72.94
2019,1,1,19,30,0,0,0,114.77,21.6,0,0,0,19.05,72.94
2019,1,1,20,30,0,0,0,128.4,20.7,0,0,0,19.05,72.94
2019,1,1,21,30,0,0,0,142.16,20,0,0,0,19.05,72.94
2019,1,1,22,30,0,0,0,155.96,19.4,0,0,0,19.05,72.94
2019,1,1,23,30,0,0,0,169.49,19,0,0,0,19.05,72.94
2019,1,2,0,30,0,0,0,174.22,18.7,0,0,0,19.05,72.94
2019,1,2,1,30,0,0,0,161.36,18.5,0,0,0,19.05,72.94
2019,1,2,2,30,0,0,0,147.6,18.2,0,0,0,19.05,72.94
2019,1,2,3,30,0,0,0,133.81,17.9,0,0,0,19.05,72.94
2019,1,2,4,30,0,0,0,120.11,17.7,0,0,0,19.05,72.94
2019,1,2,5,30,0,0,0,106.6,17,0,0,0,19.05,72.94
2019,1,2,6,30,0,0,0,93.37,18.2,0,0,0,19.05,72.94
2019,1,2,7,30,55,117,376,80.5,21.3,376,55,117,19.05,72.94
2019,1,2,8,30,118,283,450,68.5,24.9,642,98,334,19.05,72.94
2019,1,2,9,30,228,392,306,57.65,28.6,776,121,537,19.05,72.94
2019,1,2,10,30,133,692,848,48.8,31.4,848,133,692,19.05,72.94
2019,1,2,11,30,151,777,859,43.21,32.9,859,151,777,19.05,72.94
2019,1,2,12,30,151,789,861,42.19,33.6,861,151,789,19.05,72.94
2019,1,2,13,30,147,729,839,46.07,33.7,839,147,729,19.05,72.94
2019,1,2,14,30,143,595,765,53.78,33.2,765,143,595,19.05,72.94
2019,1,2,15,30,123,410,655,63.95,31.8,655,123,410,19.05,72.94
2019,1,2,16,30,84,195,447,75.57,28.2,447,84,195,19.05,72.94
2019,1,2,17,30,12,14,58,87.88,24.6,58,12,14,19.05,72.94
2019,1,2,18,30,0,0,0,101.23,23,0,0,0,19.05,72.94
2019,1,2,19,30,0,0,0,114.65,22,0,0,0,19.05,72.94
2019,1,2,20,30,0,0,0,128.28,21.1,0,0,0,19.05,72.94
2019,1,2,21,30,0,0,0,142.05,20.4,0,0,0,19.05,72.94
2019,1,2,22,30,0,0,0,155.86,19.9,0,0,0,19.05,72.94
2019,1,2,23,30,0,0,0,169.42,19.4,0,0,0,19.05,72.94
2019,1,3,0,30,0,0,0,174.36,19,0,0,0,19.05,72.94
2019,1,3,1,30,0,0,0,161.48,18.6,0,0,0,19.05,72.94
2019,1,3,2,30,0,0,0,147.71,18.3,0,0,0,19.05,72.94
2019,1,3,3,30,0,0,0,133.91,18,0,0,0,19.05,72.94
2019,1,3,4,30,0,0,0,120.2,17.8,0,0,0,19.05,72.94
2019,1,3,5,30,0,0,0,106.68,17.4,0,0,0,19.05,72.94
2019,1,3,6,30,0,0,0,93.44,18.5,0,0,0,19.05,72.94
2019,1,3,7,30,56,114,357,80.56,21.6,357,56,114,19.05,72.94
2019,1,3,8,30,100,331,631,68.54,25.4,631,100,331,19.05,72.94
2019,1,3,9,30,123,532,765,57.67,29.2,765,123,532,19.05,72.94
2019,1,3,10,30,137,686,833,48.78,31.9,833,137,686,19.05,72.94
2019,1,3,11,30,161,761,822,43.14,33,822,161,761,19.05,72.94
2019,1,3,12,30,162,777,829,42.09,33.5,829,162,777,19.05,72.94
2019,1,3,13,30,157,718,807,45.94,33.4,807,157,718,19.05,72.94
2019,1,3,14,30,161,577,702,53.64,32.7,702,161,577,19.05,72.94
2019,1,3,15,30,136,397,591,63.81,31.3,591,136,397,19.05,72.94
2019,1,3,16,30,90,187,388,75.43,28,388,90,187,19.05,72.94
2019,1,3,17,30,11,13,46,87.75,24.7,46,11,13,19.05,72.94
2019,1,3,18,30,0,0,0,101.1,23.1,0,0,0,19.05,72.94
2019,1,3,19,30,0,0,0,114.52,22.2,0,0,0,19.05,72.94
2019,1,3,20,30,0,0,0,128.17,21.4,0,0,0,19.05,72.94
2019,1,3,21,30,0,0,0,141.94,20.7,0,0,0,19.05,72.94
2019,1,3,22,30,0,0,0,155.76,20.1,0,0,0,19.05,72.94
2019,1,3,23,30,0,0,0,169.35,19.6,0,0,0,19.05,72.94
2019,1,4,0,30,0,0,0,174.51,19.1,0,0,0,19.05,72.94
2019,1,4,1,30,0,0,0,161.6,18.7,0,0,0,19.05,72.94
2019,1,4,2,30,0,0,0,147.81,18.3,0,0,0,19.05,72.94
2019,1,4,3,30,0,0,0,134.01,18,0,0,0,19.05,72.94
2019,1,4,4,30,0,0,0,120.29,17.9,0,0,0,19.05,72.94
2019,1,4,5,30,0,0,0,106.76,17.7,0,0,0,19.05,72.94
2019,1,4,6,30,0,0,0,93.51,18.8,0,0,0,19.05,72.94
2019,1,4,7,30,56,111,337,80.62,21.4,337,56,111,19.05,72.94
2019,1,4,8,30,103,325,607,68.58,24.9,607,103,325,19.05,72.94
2019,1,4,9,30,129,526,742,57.68,29.2,742,129,526,19.05,72.94
2019,1,4,10,30,144,680,812,48.76,32.1,812,144,680,19.05,72.94
2019,1,4,11,30,160,765,828,43.08,33.3,828,160,765,19.05,72.94
2019,1,4,12,30,161,782,835,41.98,33.8,835,161,782,19.05,72.94
2019,1,4,13,30,156,724,814,45.8,33.8,814,156,724,19.05,72.94
2019,1,4,14,30,155,587,725,53.5,33.2,725,155,587,19.05,72.94
2019,1,4,15,30,131,405,616,63.67,31.8,616,131,405,19.05,72.94
2019,1,4,16,30,88,194,419,75.29,28.3,419,88,194,19.05,72.94
2019,1,4,17,30,12,15,59,87.63,24.8,59,12,15,19.05,72.94
2019,1,4,18,30,0,0,0,100.97,23.2,0,0,0,19.05,72.94
2019,1,4,19,30,0,0,0,114.4,22.2,0,0,0,19.05,72.94
2019,1,4,20,30,0,0,0,128.05,21.3,0,0,0,19.05,72.94
2019,1,4,21,30,0,0,0,141.83,20.7,0,0,0,19.05,72.94
2019,1,4,22,30,0,0,0,155.66,20.1,0,0,0,19.05,72.94
2019,1,4,23,30,0,0,0,169.28,19.6,0,0,0,19.05,72.94
2019,1,5,0,30,0,0,0,174.65,19.2,0,0,0,19.05,72.94
2019,1,5,1,30,0,0,0,161.72,19,0,0,0,19.05,72.94
