Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174,16.4,0,0,0,19.17,73.14
2019,1,1,1,30,0,0,0,161.06,16,0,0,0,19.17,73.14
2019,1,1,2,30,0,0,0,147.31,15.6,0,0,0,19.17,73.14
2019,1,1,3,30,0,0,0,133.53,15.2,0,0,0,19.17,73.14
2019,1,1,4,30,0,0,0,119.85,15,0,0,0,19.17,73.14
2019,1,1,5,30,0,0,0,106.37,16.4,0,0,0,19.17,73.14
2019,1,1,6,30,0,0,0,93.17,17.5,0,0,0,19.17,73.14
2019,1,1,7,30,53,126,433,80.33,20.2,433,53,126,19.17,73.14
2019,1,1,8,30,91,348,697,68.37,24.1,697,91,348,19.17,73.14
2019,1,1,9,30,112,551,820,57.58,28.7,820,112,551,19.17,73.14
2019,1,1,10,30,225,583,544,48.82,32.1,880,125,705,19.17,73.14
2019,1,1,11,30,254,661,559,43.33,33.4,892,139,788,19.17,73.14
2019,1,1,12,30,299,638,459,42.43,34,891,140,798,19.17,73.14
2019,1,1,13,30,313,544,336,46.38,33.9,872,135,736,19.17,73.14
2019,1,1,14,30,237,471,400,54.13,33.3,796,134,601,19.17,73.14
2019,1,1,15,30,173,309,314,64.31,31.8,695,113,414,19.17,73.14
2019,1,1,16,30,77,197,494,75.93,28,494,77,197,19.17,73.14
2019,1,1,17,30,11,13,70,88.21,24.2,70,11,13,19.17,73.14
2019,1,1,18,30,0,0,0,101.58,22.4,0,0,0,19.17,73.14
2019,1,1,19,30,0,0,0,114.98,21.2,0,0,0,19.17,73.14
2019,1,1,20,30,0,0,0,128.61,20.3,0,0,0,19.17,73.14
2019,1,1,21,30,0,0,0,142.37,19.5,0,0,0,19.17,73.14
2019,1,1,22,30,0,0,0,156.17,19,0,0,0,19.17,73.14
2019,1,1,23,30,0,0,0,169.71,18.5,0,0,0,19.17,73.14
2019,1,2,0,30,0,0,0,174.17,18.1,0,0,0,19.17,73.14
2019,1,2,1,30,0,0,0,161.21,17.8,0,0,0,19.17,73.14
2019,1,2,2,30,0,0,0,147.44,17.5,0,0,0,19.17,73.14
2019,1,2,3,30,0,0,0,133.65,17.1,0,0,0,19.17,73.14
2019,1,2,4,30,0,0,0,119.96,16.9,0,0,0,19.17,73.14
2019,1,2,5,30,0,0,0,106.46,16.2,0,0,0,19.17,73.14
2019,1,2,6,30,0,0,0,93.24,17.4,0,0,0,19.17,73.14
2019,1,2,7,30,55,119,383,80.4,20.9,383,55,119,19.17,73.14
2019,1,2,8,30,98,337,648,68.42,24.9,648,98,337,19.17,73.14
2019,1,2,9,30,233,385,283,57.61,29,785,122,542,19.17,73.14
2019,1,2,10,30,133,697,856,48.8,32,856,133,697,19.17,73.14
2019,1,2,11,30,151,778,862,43.28,33.5,862,151,778,19.17,73.14
2019,1,2,12,30,152,793,867,42.33,34.3,867,152,793,19.17,73.14
2019,1,2,13,30,147,728,840,46.26,34.4,840,147,728,19.17,73.14
2019,1,2,14,30,143,593,766,54,33.9,766,143,593,19.17,73.14
2019,1,2,15,30,122,408,655,64.17,32.3,655,122,408,19.17,73.14
2019,1,2,16,30,83,192,445,75.79,28.4,445,83,192,19.17,73.14
2019,1,2,17,30,11,12,52,88.09,24.6,52,11,12,19.17,73.14
2019,1,2,18,30,0,0,0,101.45,22.8,0,0,0,19.17,73.14
2019,1,2,19,30,0,0,0,114.86,21.7,0,0,0,19.17,73.14
2019,1,2,20,30,0,0,0,128.5,20.8,0,0,0,19.17,73.14
2019,1,2,21,30,0,0,0,142.26,20.1,0,0,0,19.17,73.14
2019,1,2,22,30,0,0,0,156.07,19.5,0,0,0,19.17,73.14
2019,1,2,23,30,0,0,0,169.64,18.9,0,0,0,19.17,73.14
2019,1,3,0,30,0,0,0,174.31,18.4,0,0,0,19.17,73.14
2019,1,3,1,30,0,0,0,161.33,18,0,0,0,19.17,73.14
2019,1,3,2,30,0,0,0,147.55,17.6,0,0,0,19.17,73.14
2019,1,3,3,30,0,0,0,133.75,17.2,0,0,0,19.17,73.14
2019,1,3,4,30,0,0,0,120.06,17.1,0,0,0,19.17,73.14
2019,1,3,5,30,0,0,0,106.54,16.7,0,0,0,19.17,73.14
2019,1,3,6,30,0,0,0,93.32,17.9,0,0,0,19.17,73.14
2019,1,3,7,30,56,117,367,80.45,21.3,367,56,117,19.17,73.14
2019,1,3,8,30,99,334,639,68.46,25.5,639,99,334,19.17,73.14
2019,1,3,9,30,123,536,771,57.62,29.7,771,123,536,19.17,73.14
2019,1,3,10,30,136,689,839,48.78,32.5,839,136,689,19.17,73.14
2019,1,3,11,30,161,766,830,43.21,33.7,830,161,766,19.17,73.14
2019,1,3,12,30,161,778,832,42.23,34.2,832,161,778,19.17,73.14
2019,1,3,13,30,156,718,811,46.13,34.1,811,156,718,19.17,73.14
2019,1,3,14,30,161,578,708,53.86,33.4,708,161,578,19.17,73.14
2019,1,3,15,30,135,395,593,64.03,31.8,593,135,395,19.17,73.14
2019,1,3,16,30,88,185,388,75.66,28.2,388,88,185,19.17,73.14
2019,1,3,17,30,10,12,41,87.96,24.6,41,10,12,19.17,73.14
2019,1,3,18,30,0,0,0,101.32,22.9,0,0,0,19.17,73.14
2019,1,3,19,30,0,0,0,114.74,21.9,0,0,0,19.17,73.14
2019,1,3,20,30,0,0,0,128.38,21.1,0,0,0,19.17,73.14
2019,1,3,21,30,0,0,0,142.15,20.3,0,0,0,19.17,73.14
2019,1,3,22,30,0,0,0,155.97,19.7,0,0,0,19.17,73.14
2019,1,3,23,30,0,0,0,169.57,19.1,0,0,0,19.17,73.14
2019,1,4,0,30,0,0,0,174.45,18.5,0,0,0,19.17,73.14
2019,1,4,1,30,0,0,0,161.45,18,0,0,0,19.17,73.14
2019,1,4,2,30,0,0,0,147.66,17.6,0,0,0,19.17,73.14
2019,1,4,3,30,0,0,0,133.85,17.3,0,0,0,19.17,73.14
2019,1,4,4,30,0,0,0,120.14,17.2,0,0,0,19.17,73.14
2019,1,4,5,30,0,0,0,106.62,17,0,0,0,19.17,73.14
2019,1,4,6,30,0,0,0,93.38,18.1,0,0,0,19.17,73.14
2019,1,4,7,30,57,113,344,80.51,21,344,57,113,19.17,73.14
2019,1,4,8,30,104,328,612,68.49,24.9,612,104,328,19.17,73.14
2019,1,4,9,30,130,529,745,57.63,29.5,745,130,529,19.17,73.14
2019,1,4,10,30,145,682,814,48.76,32.7,814,145,682,19.17,73.14
2019,1,4,11,30,162,766,829,43.14,34,829,162,766,19.17,73.14
2019,1,4,12,30,162,782,835,42.12,34.5,835,162,782,19.17,73.14
2019,1,4,13,30,157,723,814,45.99,34.5,814,157,723,19.17,73.14
2019,1,4,14,30,155,586,728,53.71,33.9,728,155,586,19.17,73.14
2019,1,4,15,30,131,404,621,63.89,32.3,621,131,404,19.17,73.14
