Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.23,23.4,0,0,0,18.97,72.7
2017,1,1,1,30,0,0,0,161.47,23.1,0,0,0,18.97,72.7
2017,1,1,2,30,0,0,0,147.72,22.9,0,0,0,18.97,72.7
2017,1,1,3,30,0,0,0,133.94,22.7,0,0,0,18.97,72.7
2017,1,1,4,30,0,0,0,120.24,22.7,0,0,0,18.97,72.7
2017,1,1,5,30,0,0,0,106.75,22.9,0,0,0,18.97,72.7
2017,1,1,6,30,0,0,0,93.51,23.1,0,0,0,18.97,72.7
2017,1,1,7,30,62,95,204,80.64,23.7,204,62,95,18.97,72.7
2017,1,1,8,30,133,294,441,68.62,24.5,441,133,294,18.97,72.7
2017,1,1,9,30,174,484,581,57.75,25.5,581,174,484,18.97,72.7
2017,1,1,10,30,196,631,660,48.86,26.3,660,196,631,18.97,72.7
2017,1,1,11,30,199,721,717,43.21,26.9,717,199,721,18.97,72.7
2017,1,1,12,30,200,737,724,42.14,27.2,724,200,737,18.97,72.7
2017,1,1,13,30,193,681,703,45.96,27.4,703,193,681,18.97,72.7
2017,1,1,14,30,179,559,642,53.64,27.5,642,179,559,18.97,72.7
2017,1,1,15,30,147,385,539,63.79,27.2,539,147,385,18.97,72.7
2017,1,1,16,30,94,183,350,75.4,26.6,350,94,183,18.97,72.7
2017,1,1,17,30,11,13,41,87.72,26,41,11,13,18.97,72.7
2017,1,1,18,30,0,0,0,101.05,25.6,0,0,0,18.97,72.7
2017,1,1,19,30,0,0,0,114.47,25.5,0,0,0,18.97,72.7
2017,1,1,20,30,0,0,0,128.1,25.3,0,0,0,18.97,72.7
2017,1,1,21,30,0,0,0,141.87,25,0,0,0,18.97,72.7
2017,1,1,22,30,0,0,0,155.67,24.7,0,0,0,18.97,72.7
2017,1,1,23,30,0,0,0,169.21,24.3,0,0,0,18.97,72.7
2017,1,2,0,30,0,0,0,174.4,24,0,0,0,18.97,72.7
2017,1,2,1,30,0,0,0,161.62,23.7,0,0,0,18.97,72.7
2017,1,2,2,30,0,0,0,147.86,23.5,0,0,0,18.97,72.7
2017,1,2,3,30,0,0,0,134.06,23.3,0,0,0,18.97,72.7
2017,1,2,4,30,0,0,0,120.36,23.2,0,0,0,18.97,72.7
2017,1,2,5,30,0,0,0,106.83,22.9,0,0,0,18.97,72.7
2017,1,2,6,30,0,0,0,93.59,23.1,0,0,0,18.97,72.7
2017,1,2,7,30,61,100,243,80.7,23.7,243,61,100,18.97,72.7
2017,1,2,8,30,120,305,508,68.66,24.6,508,120,305,18.97,72.7
2017,1,2,9,30,151,500,655,57.77,25.7,655,151,500,18.97,72.7
2017,1,2,10,30,164,650,738,48.85,26.7,738,164,650,18.97,72.7
2017,1,2,11,30,204,720,708,43.16,27.3,708,204,720,18.97,72.7
2017,1,2,12,30,199,740,728,42.04,27.7,728,199,740,18.97,72.7
2017,1,2,13,30,187,687,718,45.84,27.8,718,187,687,18.97,72.7
2017,1,2,14,30,170,565,664,53.51,27.7,664,170,565,18.97,72.7
2017,1,2,15,30,139,392,569,63.65,27.3,569,139,392,18.97,72.7
2017,1,2,16,30,91,189,386,75.27,26.6,386,91,189,18.97,72.7
2017,1,2,17,30,13,15,50,87.59,25.8,50,13,15,18.97,72.7
2017,1,2,18,30,0,0,0,100.92,25.4,0,0,0,18.97,72.7
2017,1,2,19,30,0,0,0,114.34,25.1,0,0,0,18.97,72.7
2017,1,2,20,30,0,0,0,127.98,24.9,0,0,0,18.97,72.7
2017,1,2,21,30,0,0,0,141.76,24.6,0,0,0,18.97,72.7
2017,1,2,22,30,0,0,0,155.57,24.3,0,0,0,18.97,72.7
2017,1,2,23,30,0,0,0,169.14,24,0,0,0,18.97,72.7
2017,1,3,0,30,0,0,0,174.54,23.6,0,0,0,18.97,72.7
2017,1,3,1,30,0,0,0,161.74,23.2,0,0,0,18.97,72.7
2017,1,3,2,30,0,0,0,147.97,22.8,0,0,0,18.97,72.7
2017,1,3,3,30,0,0,0,134.16,22.4,0,0,0,18.97,72.7
2017,1,3,4,30,0,0,0,120.45,22.2,0,0,0,18.97,72.7
2017,1,3,5,30,0,0,0,106.91,21.8,0,0,0,18.97,72.7
2017,1,3,6,30,0,0,0,93.66,21.7,0,0,0,18.97,72.7
2017,1,3,7,30,56,106,317,80.75,22.2,317,56,106,18.97,72.7
2017,1,3,8,30,103,317,588,68.7,23.2,588,103,317,18.97,72.7
2017,1,3,9,30,129,514,720,57.78,24.7,720,129,514,18.97,72.7
2017,1,3,10,30,145,665,790,48.82,26.2,790,145,665,18.97,72.7
2017,1,3,11,30,148,756,833,43.09,27.3,833,148,756,18.97,72.7
2017,1,3,12,30,149,774,840,41.93,28,840,149,774,18.97,72.7
2017,1,3,13,30,146,718,818,45.7,28.2,818,146,718,18.97,72.7
2017,1,3,14,30,125,600,797,53.36,28,797,125,600,18.97,72.7
2017,1,3,15,30,110,418,691,63.51,27.5,691,110,418,18.97,72.7
2017,1,3,16,30,79,204,486,75.13,26.6,486,79,204,18.97,72.7
2017,1,3,17,30,15,19,83,87.46,25.8,83,15,19,18.97,72.7
2017,1,3,18,30,0,0,0,100.79,25.5,0,0,0,18.97,72.7
2017,1,3,19,30,0,0,0,114.22,25.3,0,0,0,18.97,72.7
2017,1,3,20,30,0,0,0,127.87,25.2,0,0,0,18.97,72.7
2017,1,3,21,30,0,0,0,141.65,24.9,0,0,0,18.97,72.7
2017,1,3,22,30,0,0,0,155.47,24.5,0,0,0,18.97,72.7
2017,1,3,23,30,0,0,0,169.07,24.1,0,0,0,18.97,72.7
2017,1,4,0,30,0,0,0,174.69,23.6,0,0,0,18.97,72.7
2017,1,4,1,30,0,0,0,161.86,23.1,0,0,0,18.97,72.7
2017,1,4,2,30,0,0,0,148.07,22.7,0,0,0,18.97,72.7
2017,1,4,3,30,0,0,0,134.26,22.3,0,0,0,18.97,72.7
2017,1,4,4,30,0,0,0,120.54,22.2,0,0,0,18.97,72.7
2017,1,4,5,30,0,0,0,106.99,22,0,0,0,18.97,72.7
2017,1,4,6,30,0,0,0,93.72,22.3,0,0,0,18.97,72.7
2017,1,4,7,30,55,108,335,80.8,23,335,55,108,18.97,72.7
2017,1,4,8,30,99,322,616,68.73,24.1,616,99,322,18.97,72.7
2017,1,4,9,30,121,524,755,57.79,25.5,755,121,524,18.97,72.7
2017,1,4,10,30,134,679,827,48.8,26.7,827,134,679,18.97,72.7
2017,1,4,11,30,129,777,886,43.02,27.3,886,129,777,18.97,72.7
2017,1,4,12,30,130,794,892,41.82,27.7,892,130,794,18.97,72.7
2017,1,4,13,30,126,738,875,45.57,27.8,875,126,738,18.97,72.7
2017,1,4,14,30,128,605,798,53.22,27.7,798,128,605,18.97,72.7
2017,1,4,15,30,110,424,701,63.36,27.4,701,110,424,18.97,72.7
2017,1,4,16,30,78,211,510,74.99,26.6,510,78,211,18.97,72.7
2017,1,4,17,30,17,22,103,87.34,25.9,103,17,22,18.97,72.7
2017,1,4,18,30,0,0,0,100.66,25.5,0,0,0,18.97,72.7
2017,1,4,19,30,0,0,0,114.1,25.2,0,0,0,18.97,72.7
2017,1,4,20,30,0,0,0,127.75,25,0,0,0,18.97,72.7
2017,1,4,21,30,0,0,0,141.54,24.8,0,0,0,18.97,72.7
2017,1,4,22,30,0,0,0,155.37,24.5,0,0,0,18.97,72.7
2017,1,4,23,30,0,0,0,169,24.1,0,0,0,18.97,72.7
2017,1,5,0,30,0,0,0,174.83,23.8,0,0,0,18.97,72.7
2017,1,5,1,30,0,0,0,161.98,23.5,0,0,0,18.97,72.7
2017,1,5,2,30,0,0,0,148.18,23.2,0,0,0,18.97,72.7
2017,1,5,3,30,0,0,0,134.35,23,0,0,0,18.97,72.7
2017,1,5,4,30,0,0,0,120.62,22.9,0,0,0,18.97,72.7
2017,1,5,5,30,0,0,0,107.06,22.6,0,0,0,18.97,72.7
2017,1,5,6,30,0,0,0,93.79,22.7,0,0,0,18.97,72.7
2017,1,5,7,30,54,109,345,80.85,23.2,345,54,109,18.97,72.7
2017,1,5,8,30,98,323,620,68.76,24,620,98,323,18.97,72.7
2017,1,5,9,30,121,525,757,57.79,25.1,757,121,525,18.97,72.7
2017,1,5,10,30,134,679,827,48.76,26.1,827,134,679,18.97,72.7
2017,1,5,11,30,151,764,837,42.94,26.6,837,151,764,18.97,72.7
2017,1,5,12,30,152,783,845,41.7,27,845,152,783,18.97,72.7
2017,1,5,13,30,149,728,826,45.42,27.1,826,149,728,18.97,72.7
2017,1,5,14,30,138,604,776,53.06,27,776,138,604,18.97,72.7
2017,1,5,15,30,118,424,678,63.21,26.7,678,118,424,18.97,72.7
2017,1,5,16,30,83,211,489,74.84,26.1,489,83,211,18.97,72.7
2017,1,5,17,30,18,22,97,87.21,25.4,97,18,22,18.97,72.7
2017,1,5,18,30,0,0,0,100.53,25.1,0,0,0,18.97,72.7
2017,1,5,19,30,0,0,0,113.97,24.9,0,0,0,18.97,72.7
2017,1,5,20,30,0,0,0,127.63,24.7,0,0,0,18.97,72.7
2017,1,5,21,30,0,0,0,141.43,24.4,0,0,0,18.97,72.7
2017,1,5,22,30,0,0,0,155.27,24.1,0,0,0,18.97,72.7
2017,1,5,23,30,0,0,0,168.94,23.8,0,0,0,18.97,72.7
2017,1,6,0,30,0,0,0,174.99,23.4,0,0,0,18.97,72.7
2017,1,6,1,30,0,0,0,162.09,23.2,0,0,0,18.97,72.7
2017,1,6,2,30,0,0,0,148.28,23,0,0,0,18.97,72.7
2017,1,6,3,30,0,0,0,134.44,22.9,0,0,0,18.97,72.7
2017,1,6,4,30,0,0,0,120.7,22.8,0,0,0,18.97,72.7
2017,1,6,5,30,0,0,0,107.13,22.6,0,0,0,18.97,72.7
2017,1,6,6,30,0,0,0,93.84,22.8,0,0,0,18.97,72.7
2017,1,6,7,30,59,106,296,80.89,23.4,296,59,106,18.97,72.7
2017,1,6,8,30,114,316,558,68.78,24.1,558,114,316,18.97,72.7
2017,1,6,9,30,144,513,692,57.79,24.7,692,144,513,18.97,72.7
2017,1,6,10,30,160,666,767,48.72,25.1,767,160,666,18.97,72.7
2017,1,6,11,30,156,764,828,42.85,25.4,828,156,764,18.97,72.7
2017,1,6,12,30,156,783,838,41.57,25.5,838,156,783,18.97,72.7
2017,1,6,13,30,150,731,826,45.27,25.5,826,150,731,18.97,72.7
2017,1,6,14,30,132,612,796,52.91,25.4,796,132,612,18.97,72.7
2017,1,6,15,30,112,433,708,63.06,25.2,708,112,433,18.97,72.7
2017,1,6,16,30,80,219,529,74.7,24.6,529,80,219,18.97,72.7
2017,1,6,17,30,20,27,125,87.07,24.1,125,20,27,18.97,72.7
2017,1,6,18,30,0,0,0,100.4,23.8,0,0,0,18.97,72.7
2017,1,6,19,30,0,0,0,113.85,23.6,0,0,0,18.97,72.7
2017,1,6,20,30,0,0,0,127.52,23.4,0,0,0,18.97,72.7
2017,1,6,21,30,0,0,0,141.32,23.2,0,0,0,18.97,72.7
2017,1,6,22,30,0,0,0,155.18,23.1,0,0,0,18.97,72.7
2017,1,6,23,30,0,0,0,168.88,22.9,0,0,0,18.97,72.7
2017,1,7,0,30,0,0,0,175.15,22.7,0,0,0,18.97,72.7
2017,1,7,1,30,0,0,0,162.21,22.5,0,0,0,18.97,72.7
2017,1,7,2,30,0,0,0,148.38,22.3,0,0,0,18.97,72.7
2017,1,7,3,30,0,0,0,134.53,22.1,0,0,0,18.97,72.7
2017,1,7,4,30,0,0,0,120.78,22,0,0,0,18.97,72.7
2017,1,7,5,30,0,0,0,107.2,21.6,0,0,0,18.97,72.7
2017,1,7,6,30,0,0,0,93.9,21.7,0,0,0,18.97,72.7
2017,1,7,7,30,59,108,307,80.93,22.1,307,59,108,18.97,72.7
2017,1,7,8,30,108,319,584,68.8,22.6,584,108,319,18.97,72.7
2017,1,7,9,30,134,519,721,57.77,23.2,721,134,519,18.97,72.7
2017,1,7,10,30,148,674,797,48.67,23.7,797,148,674,18.97,72.7
2017,1,7,11,30,169,758,802,42.76,24,802,169,758,18.97,72.7
2017,1,7,12,30,168,779,815,41.44,24.3,815,168,779,18.97,72.7
2017,1,7,13,30,160,726,801,45.11,24.5,801,160,726,18.97,72.7
2017,1,7,14,30,158,596,723,52.75,24.6,723,158,596,18.97,72.7
2017,1,7,15,30,136,418,619,62.91,24.5,619,136,418,18.97,72.7
2017,1,7,16,30,96,208,422,74.55,24.2,422,96,208,18.97,72.7
2017,1,7,17,30,19,23,69,86.94,23.8,69,19,23,18.97,72.7
2017,1,7,18,30,0,0,0,100.27,23.6,0,0,0,18.97,72.7
2017,1,7,19,30,0,0,0,113.73,23.5,0,0,0,18.97,72.7
2017,1,7,20,30,0,0,0,127.4,23.4,0,0,0,18.97,72.7
2017,1,7,21,30,0,0,0,141.22,23.3,0,0,0,18.97,72.7
2017,1,7,22,30,0,0,0,155.09,23.2,0,0,0,18.97,72.7
2017,1,7,23,30,0,0,0,168.82,23.1,0,0,0,18.97,72.7
