Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.56,22.3,0,0,0,19.45,72.7
2017,1,1,1,30,0,0,0,161.6,22,0,0,0,19.45,72.7
2017,1,1,2,30,0,0,0,147.83,21.8,0,0,0,19.45,72.7
2017,1,1,3,30,0,0,0,134.05,21.7,0,0,0,19.45,72.7
2017,1,1,4,30,0,0,0,120.37,21.7,0,0,0,19.45,72.7
2017,1,1,5,30,0,0,0,106.9,22.3,0,0,0,19.45,72.7
2017,1,1,6,30,0,0,0,93.7,22.5,0,0,0,19.45,72.7
2017,1,1,7,30,60,92,202,80.86,23.4,202,60,92,19.45,72.7
2017,1,1,8,30,131,291,444,68.9,24.6,444,131,291,19.45,72.7
2017,1,1,9,30,171,481,588,58.09,25.8,588,171,481,19.45,72.7
2017,1,1,10,30,191,629,671,49.27,26.8,671,191,629,19.45,72.7
2017,1,1,11,30,199,716,715,43.68,27.5,715,199,716,19.45,72.7
2017,1,1,12,30,200,732,723,42.62,27.9,723,200,732,19.45,72.7
2017,1,1,13,30,191,674,701,46.4,28,701,191,674,19.45,72.7
2017,1,1,14,30,173,553,646,54.01,27.9,646,173,553,19.45,72.7
2017,1,1,15,30,143,379,539,64.1,27.4,539,143,379,19.45,72.7
2017,1,1,16,30,92,177,345,75.65,26.4,345,92,177,19.45,72.7
2017,1,1,17,30,10,11,36,87.91,25.4,36,10,11,19.45,72.7
2017,1,1,18,30,0,0,0,101.22,24.9,0,0,0,19.45,72.7
2017,1,1,19,30,0,0,0,114.61,24.6,0,0,0,19.45,72.7
2017,1,1,20,30,0,0,0,128.22,24.3,0,0,0,19.45,72.7
2017,1,1,21,30,0,0,0,141.97,23.9,0,0,0,19.45,72.7
2017,1,1,22,30,0,0,0,155.78,23.5,0,0,0,19.45,72.7
2017,1,1,23,30,0,0,0,169.39,23.1,0,0,0,19.45,72.7
2017,1,2,0,30,0,0,0,174.73,22.7,0,0,0,19.45,72.7
2017,1,2,1,30,0,0,0,161.74,22.4,0,0,0,19.45,72.7
2017,1,2,2,30,0,0,0,147.96,22.2,0,0,0,19.45,72.7
2017,1,2,3,30,0,0,0,134.17,22,0,0,0,19.45,72.7
2017,1,2,4,30,0,0,0,120.49,21.9,0,0,0,19.45,72.7
2017,1,2,5,30,0,0,0,106.99,22,0,0,0,19.45,72.7
2017,1,2,6,30,0,0,0,93.77,22.3,0,0,0,19.45,72.7
2017,1,2,7,30,58,98,254,80.92,23.2,254,58,98,19.45,72.7
2017,1,2,8,30,114,303,528,68.94,24.5,528,114,303,19.45,72.7
2017,1,2,9,30,141,499,677,58.11,25.9,677,141,499,19.45,72.7
2017,1,2,10,30,155,653,764,49.25,27,764,155,653,19.45,72.7
2017,1,2,11,30,183,726,750,43.62,27.8,750,183,726,19.45,72.7
2017,1,2,12,30,177,747,773,42.52,28.1,773,177,747,19.45,72.7
2017,1,2,13,30,165,697,769,46.27,28.2,769,165,697,19.45,72.7
2017,1,2,14,30,152,573,714,53.87,27.9,714,152,573,19.45,72.7
2017,1,2,15,30,126,397,619,63.96,27.4,619,126,397,19.45,72.7
2017,1,2,16,30,84,191,430,75.51,26.3,430,84,191,19.45,72.7
2017,1,2,17,30,13,15,56,87.78,25.2,56,13,15,19.45,72.7
2017,1,2,18,30,0,0,0,101.09,24.7,0,0,0,19.45,72.7
2017,1,2,19,30,0,0,0,114.48,24.4,0,0,0,19.45,72.7
2017,1,2,20,30,0,0,0,128.1,24.1,0,0,0,19.45,72.7
2017,1,2,21,30,0,0,0,141.86,23.8,0,0,0,19.45,72.7
2017,1,2,22,30,0,0,0,155.67,23.4,0,0,0,19.45,72.7
2017,1,2,23,30,0,0,0,169.32,23,0,0,0,19.45,72.7
2017,1,3,0,30,0,0,0,174.87,22.6,0,0,0,19.45,72.7
2017,1,3,1,30,0,0,0,161.86,22.2,0,0,0,19.45,72.7
2017,1,3,2,30,0,0,0,148.07,21.8,0,0,0,19.45,72.7
2017,1,3,3,30,0,0,0,134.27,21.3,0,0,0,19.45,72.7
2017,1,3,4,30,0,0,0,120.58,21.1,0,0,0,19.45,72.7
2017,1,3,5,30,0,0,0,107.07,20.5,0,0,0,19.45,72.7
2017,1,3,6,30,0,0,0,93.84,20.5,0,0,0,19.45,72.7
2017,1,3,7,30,54,104,317,80.97,21.2,317,54,104,19.45,72.7
2017,1,3,8,30,102,312,587,68.98,22.8,587,102,312,19.45,72.7
2017,1,3,9,30,129,508,718,58.12,24.9,718,129,508,19.45,72.7
2017,1,3,10,30,144,659,789,49.23,26.8,789,144,659,19.45,72.7
2017,1,3,11,30,148,749,830,43.56,28,830,148,749,19.45,72.7
2017,1,3,12,30,149,766,835,42.41,28.5,835,149,766,19.45,72.7
