Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.98,18.2,0,0,0,19.01,73.06
2018,1,1,1,30,0,0,0,161.12,17.4,0,0,0,19.01,73.06
2018,1,1,2,30,0,0,0,147.37,16.8,0,0,0,19.01,73.06
2018,1,1,3,30,0,0,0,133.59,16.5,0,0,0,19.01,73.06
2018,1,1,4,30,0,0,0,119.9,16.4,0,0,0,19.01,73.06
2018,1,1,5,30,0,0,0,106.42,16.2,0,0,0,19.01,73.06
2018,1,1,6,30,0,0,0,93.2,17.1,0,0,0,19.01,73.06
2018,1,1,7,30,64,97,199,80.34,19.7,199,64,97,19.01,73.06
2018,1,1,8,30,140,296,424,68.36,22.7,424,140,296,19.01,73.06
2018,1,1,9,30,183,486,564,57.53,25.9,564,183,486,19.01,73.06
2018,1,1,10,30,205,633,648,48.72,28.5,648,205,633,19.01,73.06
2018,1,1,11,30,217,721,692,43.18,29.5,692,217,721,19.01,73.06
2018,1,1,12,30,210,738,712,42.24,29.9,712,210,738,19.01,73.06
2018,1,1,13,30,197,683,701,46.18,29.7,701,197,683,19.01,73.06
2018,1,1,14,30,214,536,547,53.93,29.1,547,214,536,19.01,73.06
2018,1,1,15,30,170,366,449,64.12,27.6,449,170,366,19.01,73.06
2018,1,1,16,30,99,167,276,75.75,24.7,276,99,167,19.01,73.06
2018,1,1,17,30,7,8,27,88.05,22,27,7,8,19.01,73.06
2018,1,1,18,30,0,0,0,101.42,20.8,0,0,0,19.01,73.06
2018,1,1,19,30,0,0,0,114.83,20,0,0,0,19.01,73.06
2018,1,1,20,30,0,0,0,128.47,19.4,0,0,0,19.01,73.06
2018,1,1,21,30,0,0,0,142.23,18.7,0,0,0,19.01,73.06
2018,1,1,22,30,0,0,0,156.03,18,0,0,0,19.01,73.06
2018,1,1,23,30,0,0,0,169.56,17.5,0,0,0,19.01,73.06
2018,1,2,0,30,0,0,0,174.15,16.9,0,0,0,19.01,73.06
2018,1,2,1,30,0,0,0,161.27,16.4,0,0,0,19.01,73.06
2018,1,2,2,30,0,0,0,147.51,15.9,0,0,0,19.01,73.06
2018,1,2,3,30,0,0,0,133.72,15.5,0,0,0,19.01,73.06
2018,1,2,4,30,0,0,0,120.02,15.3,0,0,0,19.01,73.06
2018,1,2,5,30,0,0,0,106.5,14.9,0,0,0,19.01,73.06
2018,1,2,6,30,0,0,0,93.27,16,0,0,0,19.01,73.06
2018,1,2,7,30,61,106,269,80.4,19,269,61,106,19.01,73.06
2018,1,2,8,30,124,312,510,68.4,22.2,510,124,312,19.01,73.06
2018,1,2,9,30,162,505,639,57.55,25.6,639,162,505,19.01,73.06
2018,1,2,10,30,187,652,704,48.7,28.3,704,187,652,19.01,73.06
2018,1,2,11,30,212,727,706,43.13,29.4,706,212,727,19.01,73.06
2018,1,2,12,30,215,740,708,42.14,30,708,215,740,19.01,73.06
2018,1,2,13,30,207,680,681,46.05,30.1,681,207,680,19.01,73.06
2018,1,2,14,30,200,546,586,53.79,29.6,586,200,546,19.01,73.06
2018,1,2,15,30,162,372,477,63.98,28.4,477,162,372,19.01,73.06
2018,1,2,16,30,98,171,295,75.61,25.6,295,98,171,19.01,73.06
2018,1,2,17,30,8,9,31,87.93,22.6,31,8,9,19.01,73.06
2018,1,2,18,30,0,0,0,101.29,21.2,0,0,0,19.01,73.06
2018,1,2,19,30,0,0,0,114.71,20.3,0,0,0,19.01,73.06
2018,1,2,20,30,0,0,0,128.35,19.6,0,0,0,19.01,73.06
2018,1,2,21,30,0,0,0,142.12,18.9,0,0,0,19.01,73.06
2018,1,2,22,30,0,0,0,155.93,18.3,0,0,0,19.01,73.06
2018,1,2,23,30,0,0,0,169.49,17.8,0,0,0,19.01,73.06
2018,1,3,0,30,0,0,0,174.29,17.4,0,0,0,19.01,73.06
2018,1,3,1,30,0,0,0,161.39,17.1,0,0,0,19.01,73.06
2018,1,3,2,30,0,0,0,147.62,16.7,0,0,0,19.01,73.06
2018,1,3,3,30,0,0,0,133.82,16.3,0,0,0,19.01,73.06
2018,1,3,4,30,0,0,0,120.11,16.2,0,0,0,19.01,73.06
2018,1,3,5,30,0,0,0,106.58,15.8,0,0,0,19.01,73.06
2018,1,3,6,30,0,0,0,93.34,16.7,0,0,0,19.01,73.06
2018,1,3,7,30,62,98,219,80.46,19,219,62,98,19.01,73.06
2018,1,3,8,30,134,300,451,68.44,21.7,451,134,300,19.01,73.06
2018,1,3,9,30,177,490,582,57.56,25.2,582,177,490,19.01,73.06
2018,1,3,10,30,205,632,647,48.68,28.5,647,205,632,19.01,73.06
2018,1,3,11,30,249,701,619,43.06,30.2,619,249,701,19.01,73.06
2018,1,3,12,30,254,714,619,42.04,30.7,619,254,714,19.01,73.06
2018,1,3,13,30,246,655,588,45.92,30.7,588,246,655,19.01,73.06
2018,1,3,14,30,216,537,542,53.65,30.2,542,216,537,19.01,73.06
2018,1,3,15,30,171,366,443,63.84,28.8,443,171,366,19.01,73.06
2018,1,3,16,30,100,169,275,75.47,25.6,275,100,169,19.01,73.06
2018,1,3,17,30,8,9,30,87.8,22.7,30,8,9,19.01,73.06
2018,1,3,18,30,0,0,0,101.16,21.4,0,0,0,19.01,73.06
2018,1,3,19,30,0,0,0,114.59,20.7,0,0,0,19.01,73.06
2018,1,3,20,30,0,0,0,128.24,20.1,0,0,0,19.01,73.06
2018,1,3,21,30,0,0,0,142.01,19.5,0,0,0,19.01,73.06
2018,1,3,22,30,0,0,0,155.83,19,0,0,0,19.01,73.06
2018,1,3,23,30,0,0,0,169.42,18.5,0,0,0,19.01,73.06
2018,1,4,0,30,0,0,0,174.43,18.4,0,0,0,19.01,73.06
2018,1,4,1,30,0,0,0,161.51,18.3,0,0,0,19.01,73.06
2018,1,4,2,30,0,0,0,147.72,18.2,0,0,0,19.01,73.06
2018,1,4,3,30,0,0,0,133.91,18,0,0,0,19.01,73.06
2018,1,4,4,30,0,0,0,120.2,17.9,0,0,0,19.01,73.06
2018,1,4,5,30,0,0,0,106.66,17.5,0,0,0,19.01,73.06
2018,1,4,6,30,0,0,0,93.41,17.9,0,0,0,19.01,73.06
2018,1,4,7,30,61,88,164,80.51,19.9,164,61,88,19.01,73.06
2018,1,4,8,30,150,284,366,68.47,22.7,366,150,284,19.01,73.06
2018,1,4,9,30,206,472,495,57.57,25.6,495,206,472,19.01,73.06
2018,1,4,10,30,238,615,570,48.66,28.1,570,238,615,19.01,73.06
2018,1,4,11,30,270,690,574,42.99,29.6,574,270,690,19.01,73.06
2018,1,4,12,30,271,706,585,41.92,30.3,585,271,706,19.01,73.06
2018,1,4,13,30,258,652,566,45.78,30.4,566,258,652,19.01,73.06
2018,1,4,14,30,237,527,488,53.5,30.1,488,237,527,19.01,73.06
2018,1,4,15,30,185,358,390,63.69,28.8,390,185,358,19.01,73.06
2018,1,4,16,30,103,162,232,75.33,25.8,232,103,162,19.01,73.06
2018,1,4,17,30,8,9,25,87.67,22.9,25,8,9,19.01,73.06
2018,1,4,18,30,0,0,0,101.03,21.5,0,0,0,19.01,73.06
2018,1,4,19,30,0,0,0,114.46,20.7,0,0,0,19.01,73.06
2018,1,4,20,30,0,0,0,128.12,20,0,0,0,19.01,73.06
2018,1,4,21,30,0,0,0,141.91,19.3,0,0,0,19.01,73.06
2018,1,4,22,30,0,0,0,155.73,18.7,0,0,0,19.01,73.06
2018,1,4,23,30,0,0,0,169.35,18.2,0,0,0,19.01,73.06
2018,1,5,0,30,0,0,0,174.58,17.8,0,0,0,19.01,73.06
2018,1,5,1,30,0,0,0,161.63,17.5,0,0,0,19.01,73.06
2018,1,5,2,30,0,0,0,147.83,17.1,0,0,0,19.01,73.06
2018,1,5,3,30,0,0,0,134.01,16.8,0,0,0,19.01,73.06
2018,1,5,4,30,0,0,0,120.28,16.7,0,0,0,19.01,73.06
2018,1,5,5,30,0,0,0,106.73,16.3,0,0,0,19.01,73.06
2018,1,5,6,30,0,0,0,93.47,17.2,0,0,0,19.01,73.06
2018,1,5,7,30,61,89,169,80.56,19.7,169,61,89,19.01,73.06
2018,1,5,8,30,148,287,379,68.5,22.6,379,148,287,19.01,73.06
2018,1,5,9,30,201,476,512,57.57,26,512,201,476,19.01,73.06
2018,1,5,10,30,233,621,586,48.62,28.7,586,233,621,19.01,73.06
2018,1,5,11,30,262,696,593,42.91,29.8,593,262,696,19.01,73.06
2018,1,5,12,30,269,716,600,41.8,30.1,600,269,716,19.01,73.06
2018,1,5,13,30,257,661,579,45.64,30,579,257,661,19.01,73.06
2018,1,5,14,30,207,555,584,53.35,29.5,584,207,555,19.01,73.06
2018,1,5,15,30,166,383,487,63.54,28.2,487,166,383,19.01,73.06
2018,1,5,16,30,102,183,320,75.19,25.3,320,102,183,19.01,73.06
2018,1,5,17,30,11,13,45,87.55,22.4,45,11,13,19.01,73.06
2018,1,5,18,30,0,0,0,100.9,21,0,0,0,19.01,73.06
2018,1,5,19,30,0,0,0,114.34,20.2,0,0,0,19.01,73.06
2018,1,5,20,30,0,0,0,128,19.5,0,0,0,19.01,73.06
2018,1,5,21,30,0,0,0,141.8,18.8,0,0,0,19.01,73.06
2018,1,5,22,30,0,0,0,155.64,18.3,0,0,0,19.01,73.06
2018,1,5,23,30,0,0,0,169.29,17.8,0,0,0,19.01,73.06
2018,1,6,0,30,0,0,0,174.73,17.4,0,0,0,19.01,73.06
2018,1,6,1,30,0,0,0,161.74,16.9,0,0,0,19.01,73.06
2018,1,6,2,30,0,0,0,147.93,16.5,0,0,0,19.01,73.06
2018,1,6,3,30,0,0,0,134.1,16.1,0,0,0,19.01,73.06
2018,1,6,4,30,0,0,0,120.36,15.9,0,0,0,19.01,73.06
2018,1,6,5,30,0,0,0,106.81,15.7,0,0,0,19.01,73.06
2018,1,6,6,30,0,0,0,93.53,16.7,0,0,0,19.01,73.06
2018,1,6,7,30,62,100,232,80.6,19.3,232,62,100,19.01,73.06
2018,1,6,8,30,131,304,470,68.52,22.5,470,131,304,19.01,73.06
2018,1,6,9,30,172,497,606,57.57,25.5,606,172,497,19.01,73.06
2018,1,6,10,30,196,646,680,48.58,27.5,680,196,646,19.01,73.06
2018,1,6,11,30,232,720,665,42.83,28.5,665,232,720,19.01,73.06
2018,1,6,12,30,232,738,677,41.68,28.9,677,232,738,19.01,73.06
2018,1,6,13,30,221,681,657,45.49,28.8,657,221,681,19.01,73.06
2018,1,6,14,30,210,558,581,53.2,28.2,581,210,558,19.01,73.06
2018,1,6,15,30,169,385,482,63.39,26.8,482,169,385,19.01,73.06
2018,1,6,16,30,104,184,310,75.05,23.8,310,104,184,19.01,73.06
