Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.53,22.1,0,0,0,19.45,72.7
2018,1,1,1,30,0,0,0,161.56,21.7,0,0,0,19.45,72.7
2018,1,1,2,30,0,0,0,147.8,21.4,0,0,0,19.45,72.7
2018,1,1,3,30,0,0,0,134.02,21.4,0,0,0,19.45,72.7
2018,1,1,4,30,0,0,0,120.35,21.4,0,0,0,19.45,72.7
2018,1,1,5,30,0,0,0,106.88,21.6,0,0,0,19.45,72.7
2018,1,1,6,30,0,0,0,93.68,21.7,0,0,0,19.45,72.7
2018,1,1,7,30,61,90,184,80.85,22.5,184,61,90,19.45,72.7
2018,1,1,8,30,138,288,414,68.89,23.5,414,138,288,19.45,72.7
2018,1,1,9,30,181,477,560,58.08,24.6,560,181,477,19.45,72.7
2018,1,1,10,30,198,625,654,49.27,25.6,654,198,625,19.45,72.7
2018,1,1,11,30,209,711,694,43.69,26.2,694,209,711,19.45,72.7
2018,1,1,12,30,205,729,712,42.64,26.6,712,205,729,19.45,72.7
2018,1,1,13,30,194,677,701,46.43,26.7,701,194,677,19.45,72.7
2018,1,1,14,30,204,539,570,54.04,26.5,570,204,539,19.45,72.7
2018,1,1,15,30,161,369,477,64.13,26,477,161,369,19.45,72.7
2018,1,1,16,30,97,172,303,75.68,25,303,97,172,19.45,72.7
2018,1,1,17,30,9,10,34,87.94,24.1,34,9,10,19.45,72.7
2018,1,1,18,30,0,0,0,101.25,23.7,0,0,0,19.45,72.7
2018,1,1,19,30,0,0,0,114.64,23.5,0,0,0,19.45,72.7
2018,1,1,20,30,0,0,0,128.25,23.3,0,0,0,19.45,72.7
2018,1,1,21,30,0,0,0,142,23,0,0,0,19.45,72.7
2018,1,1,22,30,0,0,0,155.8,22.7,0,0,0,19.45,72.7
2018,1,1,23,30,0,0,0,169.41,22.4,0,0,0,19.45,72.7
2018,1,2,0,30,0,0,0,174.7,22.1,0,0,0,19.45,72.7
2018,1,2,1,30,0,0,0,161.71,21.8,0,0,0,19.45,72.7
2018,1,2,2,30,0,0,0,147.94,21.4,0,0,0,19.45,72.7
2018,1,2,3,30,0,0,0,134.15,21.2,0,0,0,19.45,72.7
2018,1,2,4,30,0,0,0,120.47,21,0,0,0,19.45,72.7
2018,1,2,5,30,0,0,0,106.97,20.7,0,0,0,19.45,72.7
2018,1,2,6,30,0,0,0,93.76,21,0,0,0,19.45,72.7
2018,1,2,7,30,58,99,262,80.91,21.8,262,58,99,19.45,72.7
2018,1,2,8,30,119,305,518,68.93,22.9,518,119,305,19.45,72.7
2018,1,2,9,30,152,501,660,58.1,24.1,660,152,501,19.45,72.7
2018,1,2,10,30,169,651,739,49.26,25.2,739,169,651,19.45,72.7
2018,1,2,11,30,192,728,740,43.64,26.1,740,192,728,19.45,72.7
2018,1,2,12,30,194,744,747,42.54,26.7,747,194,744,19.45,72.7
2018,1,2,13,30,187,685,722,46.3,26.8,722,187,685,19.45,72.7
2018,1,2,14,30,186,552,621,53.91,26.7,621,186,552,19.45,72.7
2018,1,2,15,30,152,379,518,63.99,26.2,518,152,379,19.45,72.7
2018,1,2,16,30,95,178,333,75.55,25.2,333,95,178,19.45,72.7
2018,1,2,17,30,10,11,41,87.81,24.2,41,10,11,19.45,72.7
2018,1,2,18,30,0,0,0,101.12,23.7,0,0,0,19.45,72.7
2018,1,2,19,30,0,0,0,114.51,23.5,0,0,0,19.45,72.7
2018,1,2,20,30,0,0,0,128.13,23.4,0,0,0,19.45,72.7
2018,1,2,21,30,0,0,0,141.89,23.2,0,0,0,19.45,72.7
2018,1,2,22,30,0,0,0,155.7,22.9,0,0,0,19.45,72.7
2018,1,2,23,30,0,0,0,169.33,22.5,0,0,0,19.45,72.7
2018,1,3,0,30,0,0,0,174.84,22.2,0,0,0,19.45,72.7
2018,1,3,1,30,0,0,0,161.83,22,0,0,0,19.45,72.7
2018,1,3,2,30,0,0,0,148.04,21.7,0,0,0,19.45,72.7
2018,1,3,3,30,0,0,0,134.25,21.6,0,0,0,19.45,72.7
2018,1,3,4,30,0,0,0,120.56,21.5,0,0,0,19.45,72.7
2018,1,3,5,30,0,0,0,107.05,21.2,0,0,0,19.45,72.7
2018,1,3,6,30,0,0,0,93.83,21.2,0,0,0,19.45,72.7
2018,1,3,7,30,58,88,188,80.96,21.8,188,58,88,19.45,72.7
2018,1,3,8,30,137,284,409,68.97,22.8,409,137,284,19.45,72.7
2018,1,3,9,30,190,472,532,58.11,24.1,532,190,472,19.45,72.7
2018,1,3,10,30,223,614,599,49.24,25.3,599,223,614,19.45,72.7
2018,1,3,11,30,256,688,597,43.57,26.1,597,256,688,19.45,72.7
2018,1,3,12,30,260,703,600,42.44,26.4,600,260,703,19.45,72.7
2018,1,3,13,30,252,645,568,46.17,26.5,568,252,645,19.45,72.7
2018,1,3,14,30,222,530,521,53.77,26.4,521,222,530,19.45,72.7
2018,1,3,15,30,176,362,422,63.85,26,422,176,362,19.45,72.7
2018,1,3,16,30,103,168,257,75.41,25.1,257,103,168,19.45,72.7
2018,1,3,17,30,9,10,28,87.69,24.3,28,9,10,19.45,72.7
2018,1,3,18,30,0,0,0,100.99,23.9,0,0,0,19.45,72.7
2018,1,3,19,30,0,0,0,114.39,23.7,0,0,0,19.45,72.7
2018,1,3,20,30,0,0,0,128.02,23.5,0,0,0,19.45,72.7
2018,1,3,21,30,0,0,0,141.78,23.3,0,0,0,19.45,72.7
2018,1,3,22,30,0,0,0,155.6,23.1,0,0,0,19.45,72.7
2018,1,3,23,30,0,0,0,169.26,22.8,0,0,0,19.45,72.7
2018,1,4,0,30,0,0,0,174.98,22.6,0,0,0,19.45,72.7
2018,1,4,1,30,0,0,0,161.95,22.4,0,0,0,19.45,72.7
2018,1,4,2,30,0,0,0,148.15,22.3,0,0,0,19.45,72.7
2018,1,4,3,30,0,0,0,134.34,22.3,0,0,0,19.45,72.7
2018,1,4,4,30,0,0,0,120.64,22.2,0,0,0,19.45,72.7
2018,1,4,5,30,0,0,0,107.12,22.1,0,0,0,19.45,72.7
2018,1,4,6,30,0,0,0,93.89,22.3,0,0,0,19.45,72.7
2018,1,4,7,30,58,81,148,81.01,22.9,148,58,81,19.45,72.7
2018,1,4,8,30,148,275,355,69,23.8,355,148,275,19.45,72.7
2018,1,4,9,30,202,462,492,58.12,24.7,492,202,462,19.45,72.7
2018,1,4,10,30,231,608,577,49.21,25.6,577,231,608,19.45,72.7
2018,1,4,11,30,247,696,619,43.5,26.2,619,247,696,19.45,72.7
2018,1,4,12,30,246,715,634,42.33,26.5,634,246,715,19.45,72.7
2018,1,4,13,30,234,662,616,46.04,26.6,616,234,662,19.45,72.7
