Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.09,18.9,0,0,0,19.05,72.94
2018,1,1,1,30,0,0,0,161.24,18.2,0,0,0,19.05,72.94
2018,1,1,2,30,0,0,0,147.49,17.7,0,0,0,19.05,72.94
2018,1,1,3,30,0,0,0,133.71,17.4,0,0,0,19.05,72.94
2018,1,1,4,30,0,0,0,120.02,17.3,0,0,0,19.05,72.94
2018,1,1,5,30,0,0,0,106.54,17.1,0,0,0,19.05,72.94
2018,1,1,6,30,0,0,0,93.32,17.9,0,0,0,19.05,72.94
2018,1,1,7,30,63,96,196,80.46,20.3,196,63,96,19.05,72.94
2018,1,1,8,30,140,295,422,68.47,23,422,140,295,19.05,72.94
2018,1,1,9,30,184,485,563,57.64,25.9,563,184,485,19.05,72.94
2018,1,1,10,30,206,633,647,48.81,28.1,647,206,633,19.05,72.94
2018,1,1,11,30,218,722,691,43.25,29,691,218,722,19.05,72.94
2018,1,1,12,30,212,739,712,42.27,29.4,712,212,739,19.05,72.94
2018,1,1,13,30,199,684,700,46.16,29.3,700,199,684,19.05,72.94
2018,1,1,14,30,215,539,549,53.88,28.8,549,215,539,19.05,72.94
2018,1,1,15,30,170,368,452,64.05,27.5,452,170,368,19.05,72.94
2018,1,1,16,30,100,169,280,75.67,24.8,280,100,169,19.05,72.94
2018,1,1,17,30,8,9,28,87.97,22.4,28,8,9,19.05,72.94
2018,1,1,18,30,0,0,0,101.32,21.4,0,0,0,19.05,72.94
2018,1,1,19,30,0,0,0,114.74,20.7,0,0,0,19.05,72.94
2018,1,1,20,30,0,0,0,128.37,20.1,0,0,0,19.05,72.94
2018,1,1,21,30,0,0,0,142.13,19.5,0,0,0,19.05,72.94
2018,1,1,22,30,0,0,0,155.93,18.9,0,0,0,19.05,72.94
2018,1,1,23,30,0,0,0,169.47,18.3,0,0,0,19.05,72.94
2018,1,2,0,30,0,0,0,174.26,17.8,0,0,0,19.05,72.94
2018,1,2,1,30,0,0,0,161.39,17.3,0,0,0,19.05,72.94
2018,1,2,2,30,0,0,0,147.63,16.9,0,0,0,19.05,72.94
2018,1,2,3,30,0,0,0,133.84,16.5,0,0,0,19.05,72.94
2018,1,2,4,30,0,0,0,120.14,16.3,0,0,0,19.05,72.94
2018,1,2,5,30,0,0,0,106.62,15.9,0,0,0,19.05,72.94
2018,1,2,6,30,0,0,0,93.39,16.9,0,0,0,19.05,72.94
2018,1,2,7,30,61,105,265,80.52,19.5,265,61,105,19.05,72.94
2018,1,2,8,30,124,311,509,68.51,22.4,509,124,311,19.05,72.94
2018,1,2,9,30,162,505,640,57.66,25.5,640,162,505,19.05,72.94
2018,1,2,10,30,187,653,706,48.8,27.9,706,187,653,19.05,72.94
2018,1,2,11,30,213,728,707,43.19,29,707,213,728,19.05,72.94
2018,1,2,12,30,216,743,711,42.17,29.5,711,216,743,19.05,72.94
2018,1,2,13,30,208,683,684,46.04,29.6,684,208,683,19.05,72.94
2018,1,2,14,30,201,551,592,53.75,29.2,592,201,551,19.05,72.94
2018,1,2,15,30,163,375,482,63.92,28.2,482,163,375,19.05,72.94
2018,1,2,16,30,99,174,300,75.53,25.6,300,99,174,19.05,72.94
2018,1,2,17,30,9,10,34,87.85,23,34,9,10,19.05,72.94
2018,1,2,18,30,0,0,0,101.2,21.7,0,0,0,19.05,72.94
2018,1,2,19,30,0,0,0,114.61,20.9,0,0,0,19.05,72.94
2018,1,2,20,30,0,0,0,128.25,20.3,0,0,0,19.05,72.94
2018,1,2,21,30,0,0,0,142.02,19.7,0,0,0,19.05,72.94
2018,1,2,22,30,0,0,0,155.83,19.1,0,0,0,19.05,72.94
2018,1,2,23,30,0,0,0,169.4,18.7,0,0,0,19.05,72.94
2018,1,3,0,30,0,0,0,174.4,18.3,0,0,0,19.05,72.94
2018,1,3,1,30,0,0,0,161.51,17.9,0,0,0,19.05,72.94
2018,1,3,2,30,0,0,0,147.74,17.6,0,0,0,19.05,72.94
2018,1,3,3,30,0,0,0,133.93,17.3,0,0,0,19.05,72.94
2018,1,3,4,30,0,0,0,120.23,17.1,0,0,0,19.05,72.94
2018,1,3,5,30,0,0,0,106.7,16.8,0,0,0,19.05,72.94
2018,1,3,6,30,0,0,0,93.46,17.6,0,0,0,19.05,72.94
2018,1,3,7,30,61,95,210,80.58,19.5,210,61,95,19.05,72.94
2018,1,3,8,30,135,297,441,68.55,22,441,135,297,19.05,72.94
2018,1,3,9,30,181,487,574,57.67,25.2,574,181,487,19.05,72.94
2018,1,3,10,30,210,630,637,48.78,28.2,637,210,630,19.05,72.94
2018,1,3,11,30,252,702,617,43.13,29.6,617,252,702,19.05,72.94
2018,1,3,12,30,257,714,615,42.06,30.1,615,257,714,19.05,72.94
2018,1,3,13,30,249,657,586,45.91,30.1,586,249,657,19.05,72.94
2018,1,3,14,30,218,539,540,53.61,29.7,540,218,539,19.05,72.94
2018,1,3,15,30,173,368,441,63.77,28.4,441,173,368,19.05,72.94
2018,1,3,16,30,101,170,274,75.4,25.6,274,101,170,19.05,72.94
2018,1,3,17,30,8,10,31,87.72,23,31,8,10,19.05,72.94
2018,1,3,18,30,0,0,0,101.07,21.9,0,0,0,19.05,72.94
2018,1,3,19,30,0,0,0,114.49,21.2,0,0,0,19.05,72.94
2018,1,3,20,30,0,0,0,128.14,20.7,0,0,0,19.05,72.94
2018,1,3,21,30,0,0,0,141.91,20.2,0,0,0,19.05,72.94
2018,1,3,22,30,0,0,0,155.73,19.7,0,0,0,19.05,72.94
2018,1,3,23,30,0,0,0,169.33,19.3,0,0,0,19.05,72.94
2018,1,4,0,30,0,0,0,174.54,19.1,0,0,0,19.05,72.94
2018,1,4,1,30,0,0,0,161.63,19,0,0,0,19.05,72.94
2018,1,4,2,30,0,0,0,147.84,18.9,0,0,0,19.05,72.94
2018,1,4,3,30,0,0,0,134.03,18.7,0,0,0,19.05,72.94
2018,1,4,4,30,0,0,0,120.32,18.6,0,0,0,19.05,72.94
2018,1,4,5,30,0,0,0,106.78,18.2,0,0,0,19.05,72.94
2018,1,4,6,30,0,0,0,93.53,18.7,0,0,0,19.05,72.94
2018,1,4,7,30,60,87,161,80.63,20.5,161,60,87,19.05,72.94
2018,1,4,8,30,150,282,361,68.59,23,361,150,282,19.05,72.94
2018,1,4,9,30,207,469,490,57.68,25.6,490,207,469,19.05,72.94
2018,1,4,10,30,240,615,569,48.75,27.8,569,240,615,19.05,72.94
2018,1,4,11,30,272,692,575,43.06,29.1,575,272,692,19.05,72.94
2018,1,4,12,30,273,709,586,41.95,29.8,586,273,709,19.05,72.94
2018,1,4,13,30,259,655,568,45.77,29.9,568,259,655,19.05,72.94
2018,1,4,14,30,237,530,492,53.46,29.6,492,237,530,19.05,72.94
2018,1,4,15,30,185,360,394,63.63,28.5,394,185,360,19.05,72.94
2018,1,4,16,30,104,165,237,75.26,25.8,237,104,165,19.05,72.94
2018,1,4,17,30,8,9,26,87.59,23.2,26,8,9,19.05,72.94
2018,1,4,18,30,0,0,0,100.94,22,0,0,0,19.05,72.94
2018,1,4,19,30,0,0,0,114.37,21.3,0,0,0,19.05,72.94
2018,1,4,20,30,0,0,0,128.02,20.6,0,0,0,19.05,72.94
2018,1,4,21,30,0,0,0,141.8,20.1,0,0,0,19.05,72.94
2018,1,4,22,30,0,0,0,155.63,19.5,0,0,0,19.05,72.94
2018,1,4,23,30,0,0,0,169.26,19.1,0,0,0,19.05,72.94
2018,1,5,0,30,0,0,0,174.69,18.7,0,0,0,19.05,72.94
2018,1,5,1,30,0,0,0,161.75,18.3,0,0,0,19.05,72.94
2018,1,5,2,30,0,0,0,147.95,18,0,0,0,19.05,72.94
2018,1,5,3,30,0,0,0,134.13,17.7,0,0,0,19.05,72.94
2018,1,5,4,30,0,0,0,120.4,17.6,0,0,0,19.05,72.94
2018,1,5,5,30,0,0,0,106.85,17.2,0,0,0,19.05,72.94
2018,1,5,6,30,0,0,0,93.59,18,0,0,0,19.05,72.94
2018,1,5,7,30,61,88,168,80.68,20.2,168,61,88,19.05,72.94
2018,1,5,8,30,147,286,381,68.61,22.8,381,147,286,19.05,72.94
2018,1,5,9,30,201,476,513,57.68,25.9,513,201,476,19.05,72.94
2018,1,5,10,30,234,622,588,48.72,28.3,588,234,622,19.05,72.94
2018,1,5,11,30,264,698,594,42.98,29.3,594,264,698,19.05,72.94
2018,1,5,12,30,270,719,602,41.83,29.6,602,270,719,19.05,72.94
2018,1,5,13,30,258,664,581,45.63,29.5,581,258,664,19.05,72.94
2018,1,5,14,30,209,558,584,53.31,29.1,584,209,558,19.05,72.94
2018,1,5,15,30,168,385,487,63.48,27.9,487,168,385,19.05,72.94
2018,1,5,16,30,103,184,317,75.11,25.3,317,103,184,19.05,72.94
2018,1,5,17,30,11,13,46,87.46,22.7,46,11,13,19.05,72.94
2018,1,5,18,30,0,0,0,100.81,21.5,0,0,0,19.05,72.94
2018,1,5,19,30,0,0,0,114.24,20.7,0,0,0,19.05,72.94
2018,1,5,20,30,0,0,0,127.9,20.1,0,0,0,19.05,72.94
2018,1,5,21,30,0,0,0,141.7,19.6,0,0,0,19.05,72.94
2018,1,5,22,30,0,0,0,155.54,19.1,0,0,0,19.05,72.94
2018,1,5,23,30,0,0,0,169.2,18.6,0,0,0,19.05,72.94
2018,1,6,0,30,0,0,0,174.84,18.3,0,0,0,19.05,72.94
2018,1,6,1,30,0,0,0,161.86,17.9,0,0,0,19.05,72.94
2018,1,6,2,30,0,0,0,148.05,17.5,0,0,0,19.05,72.94
2018,1,6,3,30,0,0,0,134.22,17.1,0,0,0,19.05,72.94
2018,1,6,4,30,0,0,0,120.48,16.9,0,0,0,19.05,72.94
2018,1,6,5,30,0,0,0,106.93,16.7,0,0,0,19.05,72.94
2018,1,6,6,30,0,0,0,93.65,17.6,0,0,0,19.05,72.94
2018,1,6,7,30,61,97,224,80.72,19.9,224,61,97,19.05,72.94
2018,1,6,8,30,133,301,463,68.64,22.8,463,133,301,19.05,72.94
2018,1,6,9,30,175,496,600,57.68,25.5,600,175,496,19.05,72.94
2018,1,6,10,30,199,644,674,48.67,27.2,674,199,644,19.05,72.94
2018,1,6,11,30,233,720,664,42.89,28.1,664,233,720,19.05,72.94
2018,1,6,12,30,233,738,677,41.71,28.4,677,233,738,19.05,72.94
2018,1,6,13,30,221,684,660,45.48,28.3,660,221,684,19.05,72.94
2018,1,6,14,30,211,561,583,53.15,27.8,583,211,561,19.05,72.94
2018,1,6,15,30,171,387,482,63.33,26.6,482,171,387,19.05,72.94
2018,1,6,16,30,105,186,310,74.97,24,310,105,186,19.05,72.94
2018,1,6,17,30,12,14,43,87.33,21.5,43,12,14,19.05,72.94
2018,1,6,18,30,0,0,0,100.68,20.4,0,0,0,19.05,72.94
2018,1,6,19,30,0,0,0,114.12,19.8,0,0,0,19.05,72.94
2018,1,6,20,30,0,0,0,127.79,19.3,0,0,0,19.05,72.94
2018,1,6,21,30,0,0,0,141.59,18.9,0,0,0,19.05,72.94
2018,1,6,22,30,0,0,0,155.44,18.6,0,0,0,19.05,72.94
2018,1,6,23,30,0,0,0,169.13,18.2,0,0,0,19.05,72.94
2018,1,7,0,30,0,0,0,175,17.7,0,0,0,19.05,72.94
2018,1,7,1,30,0,0,0,161.98,17.3,0,0,0,19.05,72.94
2018,1,7,2,30,0,0,0,148.15,16.9,0,0,0,19.05,72.94
2018,1,7,3,30,0,0,0,134.31,16.7,0,0,0,19.05,72.94
2018,1,7,4,30,0,0,0,120.56,16.6,0,0,0,19.05,72.94
2018,1,7,5,30,0,0,0,106.99,16.2,0,0,0,19.05,72.94
2018,1,7,6,30,0,0,0,93.71,17,0,0,0,19.05,72.94
2018,1,7,7,30,63,100,231,80.76,19.2,231,63,100,19.05,72.94
2018,1,7,8,30,133,307,480,68.66,22.2,480,133,307,19.05,72.94
2018,1,7,9,30,172,504,621,57.67,25.1,621,172,504,19.05,72.94
2018,1,7,10,30,192,655,701,48.63,27.1,701,192,655,19.05,72.94
2018,1,7,11,30,202,743,737,42.8,27.8,737,202,743,19.05,72.94
2018,1,7,12,30,203,761,746,41.57,28.2,746,203,761,19.05,72.94
2018,1,7,13,30,197,709,727,45.32,28.2,727,197,709,19.05,72.94
2018,1,7,14,30,185,583,662,52.99,27.9,662,185,583,19.05,72.94
2018,1,7,15,30,152,404,558,63.17,26.9,558,152,404,19.05,72.94
2018,1,7,16,30,99,198,375,74.82,24.4,375,99,198,19.05,72.94
2018,1,7,17,30,15,18,63,87.2,21.8,63,15,18,19.05,72.94
2018,1,7,18,30,0,0,0,100.55,20.6,0,0,0,19.05,72.94
2018,1,7,19,30,0,0,0,114,19.8,0,0,0,19.05,72.94
2018,1,7,20,30,0,0,0,127.67,19.1,0,0,0,19.05,72.94
2018,1,7,21,30,0,0,0,141.48,18.5,0,0,0,19.05,72.94
2018,1,7,22,30,0,0,0,155.35,17.9,0,0,0,19.05,72.94
2018,1,7,23,30,0,0,0,169.07,17.4,0,0,0,19.05,72.94
2018,1,8,0,30,0,0,0,175.16,17,0,0,0,19.05,72.94
2018,1,8,1,30,0,0,0,162.09,16.8,0,0,0,19.05,72.94
2018,1,8,2,30,0,0,0,148.25,16.6,0,0,0,19.05,72.94
2018,1,8,3,30,0,0,0,134.39,16.4,0,0,0,19.05,72.94
2018,1,8,4,30,0,0,0,120.64,16.3,0,0,0,19.05,72.94
2018,1,8,5,30,0,0,0,107.06,16,0,0,0,19.05,72.94
2018,1,8,6,30,0,0,0,93.76,16.8,0,0,0,19.05,72.94
2018,1,8,7,30,62,94,200,80.79,19.3,200,62,94,19.05,72.94
2018,1,8,8,30,142,296,423,68.67,22.3,423,142,296,19.05,72.94
2018,1,8,9,30,195,485,543,57.65,25.3,543,195,485,19.05,72.94
2018,1,8,10,30,231,631,604,48.57,27.2,604,231,631,19.05,72.94
2018,1,8,11,30,268,705,595,42.7,28.3,595,268,705,19.05,72.94
2018,1,8,12,30,273,722,599,41.43,28.8,599,273,722,19.05,72.94
2018,1,8,13,30,263,668,574,45.16,28.9,574,263,668,19.05,72.94
2018,1,8,14,30,252,537,471,52.83,28.4,471,252,537,19.05,72.94
2018,1,8,15,30,199,368,372,63.02,27.2,372,199,368,19.05,72.94
2018,1,8,16,30,113,171,219,74.67,24.7,219,113,171,19.05,72.94
2018,1,8,17,30,10,11,25,87.07,22.3,25,10,11,19.05,72.94
2018,1,8,18,30,0,0,0,100.41,21.2,0,0,0,19.05,72.94
2018,1,8,19,30,0,0,0,113.87,20.6,0,0,0,19.05,72.94
2018,1,8,20,30,0,0,0,127.56,20,0,0,0,19.05,72.94
2018,1,8,21,30,0,0,0,141.38,19.6,0,0,0,19.05,72.94
2018,1,8,22,30,0,0,0,155.26,19.1,0,0,0,19.05,72.94
2018,1,8,23,30,0,0,0,169.01,18.7,0,0,0,19.05,72.94
2018,1,9,0,30,0,0,0,175.32,18.3,0,0,0,19.05,72.94
2018,1,9,1,30,0,0,0,162.21,18.1,0,0,0,19.05,72.94
2018,1,9,2,30,0,0,0,148.34,17.8,0,0,0,19.05,72.94
2018,1,9,3,30,0,0,0,134.48,17.5,0,0,0,19.05,72.94
2018,1,9,4,30,0,0,0,120.71,17.3,0,0,0,19.05,72.94
2018,1,9,5,30,0,0,0,107.12,16.8,0,0,0,19.05,72.94
2018,1,9,6,30,0,0,0,93.8,17.5,0,0,0,19.05,72.94
2018,1,9,7,30,53,70,106,80.82,19.4,106,53,70,19.05,72.94
2018,1,9,8,30,160,260,275,68.68,21.7,275,160,260,19.05,72.94
2018,1,9,9,30,233,448,402,57.63,24.8,402,233,448,19.05,72.94
