Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.26,21.4,0,0,0,19.09,72.78
2017,1,1,1,30,0,0,0,161.43,21.1,0,0,0,19.09,72.78
2017,1,1,2,30,0,0,0,147.68,20.8,0,0,0,19.09,72.78
2017,1,1,3,30,0,0,0,133.89,20.6,0,0,0,19.09,72.78
2017,1,1,4,30,0,0,0,120.2,20.5,0,0,0,19.09,72.78
2017,1,1,5,30,0,0,0,106.71,20.9,0,0,0,19.09,72.78
2017,1,1,6,30,0,0,0,93.49,21.4,0,0,0,19.09,72.78
2017,1,1,7,30,62,97,216,80.63,22.8,216,62,97,19.09,72.78
2017,1,1,8,30,131,297,457,68.63,24.7,457,131,297,19.09,72.78
2017,1,1,9,30,170,488,596,57.78,26.6,596,170,488,19.09,72.78
2017,1,1,10,30,192,635,674,48.92,28,674,192,635,19.09,72.78
2017,1,1,11,30,197,723,724,43.31,28.8,724,197,723,19.09,72.78
2017,1,1,12,30,198,739,730,42.27,29.2,730,198,739,19.09,72.78
2017,1,1,13,30,191,682,708,46.1,29.4,708,191,682,19.09,72.78
2017,1,1,14,30,176,558,646,53.78,29.2,646,176,558,19.09,72.78
2017,1,1,15,30,146,383,541,63.93,28.5,541,146,383,19.09,72.78
2017,1,1,16,30,93,181,350,75.53,27,350,93,181,19.09,72.78
2017,1,1,17,30,10,12,39,87.83,25.4,39,10,12,19.09,72.78
2017,1,1,18,30,0,0,0,101.16,24.6,0,0,0,19.09,72.78
2017,1,1,19,30,0,0,0,114.57,24.1,0,0,0,19.09,72.78
2017,1,1,20,30,0,0,0,128.2,23.7,0,0,0,19.09,72.78
2017,1,1,21,30,0,0,0,141.97,23.3,0,0,0,19.09,72.78
2017,1,1,22,30,0,0,0,155.77,22.8,0,0,0,19.09,72.78
2017,1,1,23,30,0,0,0,169.33,22.4,0,0,0,19.09,72.78
2017,1,2,0,30,0,0,0,174.43,22.1,0,0,0,19.09,72.78
2017,1,2,1,30,0,0,0,161.58,21.8,0,0,0,19.09,72.78
2017,1,2,2,30,0,0,0,147.81,21.5,0,0,0,19.09,72.78
2017,1,2,3,30,0,0,0,134.02,21.3,0,0,0,19.09,72.78
2017,1,2,4,30,0,0,0,120.32,21.1,0,0,0,19.09,72.78
2017,1,2,5,30,0,0,0,106.8,20.8,0,0,0,19.09,72.78
2017,1,2,6,30,0,0,0,93.56,21.3,0,0,0,19.09,72.78
2017,1,2,7,30,60,102,257,80.69,22.8,257,60,102,19.09,72.78
2017,1,2,8,30,117,308,524,68.67,24.7,524,117,308,19.09,72.78
2017,1,2,9,30,146,504,672,57.8,26.7,672,146,504,19.09,72.78
2017,1,2,10,30,159,654,753,48.91,28.3,753,159,654,19.09,72.78
2017,1,2,11,30,196,723,723,43.25,29.1,723,196,723,19.09,72.78
2017,1,2,12,30,192,742,742,42.17,29.6,742,192,742,19.09,72.78
2017,1,2,13,30,181,691,734,45.98,29.7,734,181,691,19.09,72.78
2017,1,2,14,30,167,567,675,53.65,29.5,675,167,567,19.09,72.78
2017,1,2,15,30,137,393,579,63.79,28.6,579,137,393,19.09,72.78
