Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.34,20.9,0,0,0,19.25,72.78
2018,1,1,1,30,0,0,0,161.44,20.4,0,0,0,19.25,72.78
2018,1,1,2,30,0,0,0,147.68,20.1,0,0,0,19.25,72.78
2018,1,1,3,30,0,0,0,133.9,19.9,0,0,0,19.25,72.78
2018,1,1,4,30,0,0,0,120.22,19.8,0,0,0,19.25,72.78
2018,1,1,5,30,0,0,0,106.75,19.9,0,0,0,19.25,72.78
2018,1,1,6,30,0,0,0,93.54,20.3,0,0,0,19.25,72.78
2018,1,1,7,30,62,93,187,80.69,21.7,187,62,93,19.25,72.78
2018,1,1,8,30,140,291,415,68.71,23.3,415,140,291,19.25,72.78
2018,1,1,9,30,184,481,559,57.89,25.1,559,184,481,19.25,72.78
2018,1,1,10,30,202,626,647,49.06,26.6,647,202,626,19.25,72.78
2018,1,1,11,30,212,714,693,43.48,27.3,693,212,714,19.25,72.78
2018,1,1,12,30,208,732,710,42.45,27.7,710,208,732,19.25,72.78
2018,1,1,13,30,196,678,697,46.28,27.8,697,196,678,19.25,72.78
2018,1,1,14,30,209,539,560,53.94,27.5,560,209,539,19.25,72.78
2018,1,1,15,30,165,369,465,64.06,26.7,465,165,369,19.25,72.78
2018,1,1,16,30,98,171,293,75.64,25.1,293,98,171,19.25,72.78
2018,1,1,17,30,8,9,32,87.92,23.6,32,8,9,19.25,72.78
2018,1,1,18,30,0,0,0,101.25,22.9,0,0,0,19.25,72.78
2018,1,1,19,30,0,0,0,114.65,22.5,0,0,0,19.25,72.78
2018,1,1,20,30,0,0,0,128.27,22.1,0,0,0,19.25,72.78
2018,1,1,21,30,0,0,0,142.03,21.7,0,0,0,19.25,72.78
2018,1,1,22,30,0,0,0,155.83,21.3,0,0,0,19.25,72.78
2018,1,1,23,30,0,0,0,169.41,20.9,0,0,0,19.25,72.78
2018,1,2,0,30,0,0,0,174.51,20.5,0,0,0,19.25,72.78
2018,1,2,1,30,0,0,0,161.59,20.1,0,0,0,19.25,72.78
2018,1,2,2,30,0,0,0,147.82,19.8,0,0,0,19.25,72.78
2018,1,2,3,30,0,0,0,134.03,19.4,0,0,0,19.25,72.78
2018,1,2,4,30,0,0,0,120.34,19.3,0,0,0,19.25,72.78
2018,1,2,5,30,0,0,0,106.83,18.9,0,0,0,19.25,72.78
2018,1,2,6,30,0,0,0,93.61,19.4,0,0,0,19.25,72.78
2018,1,2,7,30,59,102,265,80.75,21,265,59,102,19.25,72.78
2018,1,2,8,30,121,308,517,68.75,22.8,517,121,308,19.25,72.78
2018,1,2,9,30,155,501,650,57.91,24.7,650,155,501,19.25,72.78
2018,1,2,10,30,176,650,724,49.05,26.3,724,176,650,19.25,72.78
2018,1,2,11,30,200,726,723,43.42,27.2,723,200,726,19.25,72.78
2018,1,2,12,30,202,741,729,42.35,27.7,729,202,741,19.25,72.78
2018,1,2,13,30,195,682,702,46.15,27.9,702,195,682,19.25,72.78
2018,1,2,14,30,192,550,607,53.8,27.7,607,192,550,19.25,72.78
2018,1,2,15,30,156,376,502,63.92,27,502,156,376,19.25,72.78
2018,1,2,16,30,97,177,318,75.51,25.4,318,97,177,19.25,72.78
2018,1,2,17,30,9,11,38,87.8,23.8,38,9,11,19.25,72.78
2018,1,2,18,30,0,0,0,101.12,23,0,0,0,19.25,72.78
2018,1,2,19,30,0,0,0,114.53,22.6,0,0,0,19.25,72.78
2018,1,2,20,30,0,0,0,128.16,22.2,0,0,0,19.25,72.78
2018,1,2,21,30,0,0,0,141.92,21.9,0,0,0,19.25,72.78
