Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.17,22.8,0,0,0,18.93,72.7
2018,1,1,1,30,0,0,0,161.43,22.5,0,0,0,18.93,72.7
2018,1,1,2,30,0,0,0,147.68,22.2,0,0,0,18.93,72.7
2018,1,1,3,30,0,0,0,133.9,22,0,0,0,18.93,72.7
2018,1,1,4,30,0,0,0,120.2,21.9,0,0,0,18.93,72.7
2018,1,1,5,30,0,0,0,106.71,22.1,0,0,0,18.93,72.7
2018,1,1,6,30,0,0,0,93.48,22.3,0,0,0,18.93,72.7
2018,1,1,7,30,63,94,191,80.6,22.9,191,63,94,18.93,72.7
2018,1,1,8,30,140,292,417,68.59,23.8,417,140,292,18.93,72.7
2018,1,1,9,30,184,482,558,57.72,24.8,558,184,482,18.93,72.7
2018,1,1,10,30,206,630,643,48.83,25.7,643,206,630,18.93,72.7
2018,1,1,11,30,217,716,684,43.19,26.2,684,217,716,18.93,72.7
2018,1,1,12,30,215,735,701,42.12,26.5,701,215,735,18.93,72.7
2018,1,1,13,30,202,678,685,45.96,26.7,685,202,678,18.93,72.7
2018,1,1,14,30,213,537,547,53.65,26.7,547,213,537,18.93,72.7
2018,1,1,15,30,169,368,452,63.8,26.3,452,169,368,18.93,72.7
2018,1,1,16,30,100,172,283,75.41,25.6,283,100,172,18.93,72.7
2018,1,1,17,30,9,10,32,87.73,24.8,32,9,10,18.93,72.7
2018,1,1,18,30,0,0,0,101.07,24.5,0,0,0,18.93,72.7
2018,1,1,19,30,0,0,0,114.48,24.2,0,0,0,18.93,72.7
2018,1,1,20,30,0,0,0,128.12,24,0,0,0,18.93,72.7
2018,1,1,21,30,0,0,0,141.88,23.8,0,0,0,18.93,72.7
2018,1,1,22,30,0,0,0,155.68,23.5,0,0,0,18.93,72.7
2018,1,1,23,30,0,0,0,169.21,23.1,0,0,0,18.93,72.7
2018,1,2,0,30,0,0,0,174.34,22.8,0,0,0,18.93,72.7
2018,1,2,1,30,0,0,0,161.58,22.5,0,0,0,18.93,72.7
2018,1,2,2,30,0,0,0,147.82,22.2,0,0,0,18.93,72.7
2018,1,2,3,30,0,0,0,134.03,21.9,0,0,0,18.93,72.7
2018,1,2,4,30,0,0,0,120.32,21.8,0,0,0,18.93,72.7
2018,1,2,5,30,0,0,0,106.8,21.5,0,0,0,18.93,72.7
2018,1,2,6,30,0,0,0,93.55,21.6,0,0,0,18.93,72.7
2018,1,2,7,30,61,102,255,80.66,22.4,255,61,102,18.93,72.7
2018,1,2,8,30,124,307,501,68.63,23.3,501,124,307,18.93,72.7
2018,1,2,9,30,160,501,638,57.74,24.4,638,160,501,18.93,72.7
2018,1,2,10,30,181,650,713,48.82,25.3,713,181,650,18.93,72.7
2018,1,2,11,30,204,727,716,43.13,26,716,204,727,18.93,72.7
2018,1,2,12,30,206,743,722,42.03,26.5,722,206,743,18.93,72.7
2018,1,2,13,30,199,684,696,45.83,26.7,696,199,684,18.93,72.7
2018,1,2,14,30,191,556,614,53.51,26.7,614,191,556,18.93,72.7
2018,1,2,15,30,156,382,510,63.66,26.4,510,156,382,18.93,72.7
2018,1,2,16,30,97,180,327,75.28,25.7,327,97,180,18.93,72.7
2018,1,2,17,30,11,13,43,87.61,24.9,43,11,13,18.93,72.7
2018,1,2,18,30,0,0,0,100.94,24.5,0,0,0,18.93,72.7
2018,1,2,19,30,0,0,0,114.36,24.3,0,0,0,18.93,72.7
2018,1,2,20,30,0,0,0,128,24.1,0,0,0,18.93,72.7
2018,1,2,21,30,0,0,0,141.77,23.8,0,0,0,18.93,72.7
2018,1,2,22,30,0,0,0,155.58,23.5,0,0,0,18.93,72.7
2018,1,2,23,30,0,0,0,169.14,23.2,0,0,0,18.93,72.7
2018,1,3,0,30,0,0,0,174.48,22.9,0,0,0,18.93,72.7
2018,1,3,1,30,0,0,0,161.7,22.6,0,0,0,18.93,72.7
2018,1,3,2,30,0,0,0,147.93,22.4,0,0,0,18.93,72.7
2018,1,3,3,30,0,0,0,134.13,22.2,0,0,0,18.93,72.7
2018,1,3,4,30,0,0,0,120.41,22.1,0,0,0,18.93,72.7
2018,1,3,5,30,0,0,0,106.88,21.8,0,0,0,18.93,72.7
2018,1,3,6,30,0,0,0,93.62,21.9,0,0,0,18.93,72.7
2018,1,3,7,30,62,91,184,80.72,22.4,184,62,91,18.93,72.7
2018,1,3,8,30,143,289,403,68.67,23.2,403,143,289,18.93,72.7
2018,1,3,9,30,193,477,531,57.75,24.4,531,193,477,18.93,72.7
2018,1,3,10,30,227,618,594,48.8,25.5,594,227,618,18.93,72.7
2018,1,3,11,30,253,697,607,43.07,26.1,607,253,697,18.93,72.7
2018,1,3,12,30,260,709,603,41.92,26.4,603,260,709,18.93,72.7
2018,1,3,13,30,258,656,570,45.7,26.6,570,258,656,18.93,72.7
2018,1,3,14,30,218,540,539,53.37,26.5,539,218,540,18.93,72.7
2018,1,3,15,30,175,370,438,63.52,26.3,438,175,370,18.93,72.7
2018,1,3,16,30,105,174,270,75.14,25.5,270,105,174,18.93,72.7
2018,1,3,17,30,10,11,32,87.48,24.8,32,10,11,18.93,72.7
2018,1,3,18,30,0,0,0,100.81,24.5,0,0,0,18.93,72.7
2018,1,3,19,30,0,0,0,114.24,24.3,0,0,0,18.93,72.7
2018,1,3,20,30,0,0,0,127.89,24.1,0,0,0,18.93,72.7
2018,1,3,21,30,0,0,0,141.66,23.9,0,0,0,18.93,72.7
2018,1,3,22,30,0,0,0,155.48,23.7,0,0,0,18.93,72.7
2018,1,3,23,30,0,0,0,169.07,23.4,0,0,0,18.93,72.7
2018,1,4,0,30,0,0,0,174.62,23.2,0,0,0,18.93,72.7
2018,1,4,1,30,0,0,0,161.82,23.1,0,0,0,18.93,72.7
2018,1,4,2,30,0,0,0,148.04,23.1,0,0,0,18.93,72.7
2018,1,4,3,30,0,0,0,134.22,23,0,0,0,18.93,72.7
2018,1,4,4,30,0,0,0,120.5,23,0,0,0,18.93,72.7
2018,1,4,5,30,0,0,0,106.96,22.8,0,0,0,18.93,72.7
2018,1,4,6,30,0,0,0,93.69,22.9,0,0,0,18.93,72.7
2018,1,4,7,30,59,82,144,80.77,23.4,144,59,82,18.93,72.7
