Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.31,22.6,0,0,0,19.09,72.7
2017,1,1,1,30,0,0,0,161.5,22.3,0,0,0,19.09,72.7
2017,1,1,2,30,0,0,0,147.75,22.1,0,0,0,19.09,72.7
2017,1,1,3,30,0,0,0,133.97,21.9,0,0,0,19.09,72.7
2017,1,1,4,30,0,0,0,120.27,21.8,0,0,0,19.09,72.7
2017,1,1,5,30,0,0,0,106.78,22.2,0,0,0,19.09,72.7
2017,1,1,6,30,0,0,0,93.56,22.5,0,0,0,19.09,72.7
2017,1,1,7,30,62,95,207,80.69,23.4,207,62,95,19.09,72.7
2017,1,1,8,30,132,295,447,68.69,24.6,447,132,295,19.09,72.7
2017,1,1,9,30,172,485,588,57.83,25.9,588,172,485,19.09,72.7
2017,1,1,10,30,194,632,667,48.96,26.9,667,194,632,19.09,72.7
2017,1,1,11,30,197,723,722,43.33,27.6,722,197,723,19.09,72.7
2017,1,1,12,30,199,738,729,42.26,28,729,199,738,19.09,72.7
2017,1,1,13,30,192,682,707,46.07,28.2,707,192,682,19.09,72.7
2017,1,1,14,30,177,559,645,53.74,28.1,645,177,559,19.09,72.7
2017,1,1,15,30,146,384,541,63.87,27.7,541,146,384,19.09,72.7
2017,1,1,16,30,94,182,351,75.46,26.8,351,94,182,19.09,72.7
2017,1,1,17,30,11,12,40,87.76,25.7,40,11,12,19.09,72.7
2017,1,1,18,30,0,0,0,101.09,25.2,0,0,0,19.09,72.7
2017,1,1,19,30,0,0,0,114.5,24.9,0,0,0,19.09,72.7
2017,1,1,20,30,0,0,0,128.13,24.6,0,0,0,19.09,72.7
2017,1,1,21,30,0,0,0,141.89,24.3,0,0,0,19.09,72.7
2017,1,1,22,30,0,0,0,155.69,24,0,0,0,19.09,72.7
2017,1,1,23,30,0,0,0,169.26,23.6,0,0,0,19.09,72.7
2017,1,2,0,30,0,0,0,174.48,23.3,0,0,0,19.09,72.7
2017,1,2,1,30,0,0,0,161.65,23,0,0,0,19.09,72.7
2017,1,2,2,30,0,0,0,147.88,22.7,0,0,0,19.09,72.7
2017,1,2,3,30,0,0,0,134.09,22.5,0,0,0,19.09,72.7
