Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.11,18.7,0,0,0,19.21,73.06
2018,1,1,1,30,0,0,0,161.17,18.1,0,0,0,19.21,73.06
2018,1,1,2,30,0,0,0,147.42,17.6,0,0,0,19.21,73.06
2018,1,1,3,30,0,0,0,133.64,17.3,0,0,0,19.21,73.06
2018,1,1,4,30,0,0,0,119.96,17.2,0,0,0,19.21,73.06
2018,1,1,5,30,0,0,0,106.48,17.1,0,0,0,19.21,73.06
2018,1,1,6,30,0,0,0,93.28,17.9,0,0,0,19.21,73.06
2018,1,1,7,30,63,95,194,80.44,20.2,194,63,95,19.21,73.06
2018,1,1,8,30,141,294,418,68.47,23,418,141,294,19.21,73.06
2018,1,1,9,30,184,484,561,57.67,25.9,561,184,484,19.21,73.06
2018,1,1,10,30,206,632,647,48.89,28.2,647,206,632,19.21,73.06
2018,1,1,11,30,217,722,695,43.38,29.1,695,217,722,19.21,73.06
2018,1,1,12,30,210,737,714,42.44,29.5,714,210,737,19.21,73.06
2018,1,1,13,30,197,682,703,46.36,29.4,703,197,682,19.21,73.06
2018,1,1,14,30,213,538,555,54.08,28.8,555,213,538,19.21,73.06
2018,1,1,15,30,168,366,457,64.24,27.5,457,168,366,19.21,73.06
2018,1,1,16,30,98,167,283,75.85,24.8,283,98,167,19.21,73.06
2018,1,1,17,30,7,8,27,88.13,22.3,27,7,8,19.21,73.06
2018,1,1,18,30,0,0,0,101.49,21.2,0,0,0,19.21,73.06
2018,1,1,19,30,0,0,0,114.89,20.5,0,0,0,19.21,73.06
2018,1,1,20,30,0,0,0,128.52,19.9,0,0,0,19.21,73.06
2018,1,1,21,30,0,0,0,142.28,19.3,0,0,0,19.21,73.06
2018,1,1,22,30,0,0,0,156.08,18.8,0,0,0,19.21,73.06
2018,1,1,23,30,0,0,0,169.64,18.2,0,0,0,19.21,73.06
2018,1,2,0,30,0,0,0,174.28,17.7,0,0,0,19.21,73.06
2018,1,2,1,30,0,0,0,161.33,17.2,0,0,0,19.21,73.06
2018,1,2,2,30,0,0,0,147.55,16.8,0,0,0,19.21,73.06
2018,1,2,3,30,0,0,0,133.76,16.4,0,0,0,19.21,73.06
2018,1,2,4,30,0,0,0,120.07,16.2,0,0,0,19.21,73.06
2018,1,2,5,30,0,0,0,106.57,15.8,0,0,0,19.21,73.06
2018,1,2,6,30,0,0,0,93.35,16.8,0,0,0,19.21,73.06
2018,1,2,7,30,61,106,272,80.5,19.4,272,61,106,19.21,73.06
2018,1,2,8,30,123,312,514,68.51,22.4,514,123,312,19.21,73.06
2018,1,2,9,30,160,505,646,57.69,25.5,646,160,505,19.21,73.06
2018,1,2,10,30,185,653,712,48.87,28,712,185,653,19.21,73.06
2018,1,2,11,30,211,730,713,43.32,29,713,211,730,19.21,73.06
2018,1,2,12,30,214,741,714,42.34,29.6,714,214,741,19.21,73.06
2018,1,2,13,30,207,683,688,46.23,29.7,688,207,683,19.21,73.06
2018,1,2,14,30,201,548,588,53.94,29.3,588,201,548,19.21,73.06
2018,1,2,15,30,163,373,480,64.1,28.2,480,163,373,19.21,73.06
2018,1,2,16,30,98,171,298,75.71,25.5,298,98,171,19.21,73.06
2018,1,2,17,30,8,9,31,88,22.8,31,8,9,19.21,73.06
2018,1,2,18,30,0,0,0,101.36,21.5,0,0,0,19.21,73.06
2018,1,2,19,30,0,0,0,114.77,20.8,0,0,0,19.21,73.06
2018,1,2,20,30,0,0,0,128.4,20.1,0,0,0,19.21,73.06
2018,1,2,21,30,0,0,0,142.17,19.5,0,0,0,19.21,73.06
2018,1,2,22,30,0,0,0,155.98,19,0,0,0,19.21,73.06
2018,1,2,23,30,0,0,0,169.56,18.5,0,0,0,19.21,73.06
