Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.17,19.5,0,0,0,19.13,72.9
2018,1,1,1,30,0,0,0,161.3,18.9,0,0,0,19.13,72.9
2018,1,1,2,30,0,0,0,147.54,18.4,0,0,0,19.13,72.9
2018,1,1,3,30,0,0,0,133.76,18.2,0,0,0,19.13,72.9
2018,1,1,4,30,0,0,0,120.08,18.1,0,0,0,19.13,72.9
2018,1,1,5,30,0,0,0,106.6,18,0,0,0,19.13,72.9
2018,1,1,6,30,0,0,0,93.38,18.7,0,0,0,19.13,72.9
2018,1,1,7,30,63,95,194,80.53,20.6,194,63,95,19.13,72.9
2018,1,1,8,30,140,294,421,68.55,22.9,421,140,294,19.13,72.9
2018,1,1,9,30,183,484,564,57.72,25.3,564,183,484,19.13,72.9
2018,1,1,10,30,205,634,653,48.9,27.3,653,205,634,19.13,72.9
2018,1,1,11,30,217,723,697,43.34,28.1,697,217,723,19.13,72.9
2018,1,1,12,30,210,739,714,42.34,28.5,714,210,739,19.13,72.9
2018,1,1,13,30,198,684,702,46.22,28.5,702,198,684,19.13,72.9
2018,1,1,14,30,212,542,559,53.92,28,559,212,542,19.13,72.9
2018,1,1,15,30,168,370,461,64.07,26.9,461,168,370,19.13,72.9
2018,1,1,16,30,99,170,288,75.68,24.7,288,99,170,19.13,72.9
2018,1,1,17,30,8,9,30,87.97,22.7,30,8,9,19.13,72.9
2018,1,1,18,30,0,0,0,101.32,21.7,0,0,0,19.13,72.9
2018,1,1,19,30,0,0,0,114.72,21.2,0,0,0,19.13,72.9
2018,1,1,20,30,0,0,0,128.35,20.7,0,0,0,19.13,72.9
2018,1,1,21,30,0,0,0,142.11,20.2,0,0,0,19.13,72.9
2018,1,1,22,30,0,0,0,155.91,19.6,0,0,0,19.13,72.9
2018,1,1,23,30,0,0,0,169.46,19.2,0,0,0,19.13,72.9
2018,1,2,0,30,0,0,0,174.34,18.7,0,0,0,19.13,72.9
2018,1,2,1,30,0,0,0,161.45,18.3,0,0,0,19.13,72.9
2018,1,2,2,30,0,0,0,147.68,17.8,0,0,0,19.13,72.9
2018,1,2,3,30,0,0,0,133.89,17.5,0,0,0,19.13,72.9
2018,1,2,4,30,0,0,0,120.2,17.3,0,0,0,19.13,72.9
2018,1,2,5,30,0,0,0,106.68,16.9,0,0,0,19.13,72.9
2018,1,2,6,30,0,0,0,93.46,17.7,0,0,0,19.13,72.9
2018,1,2,7,30,60,105,271,80.59,19.9,271,60,105,19.13,72.9
2018,1,2,8,30,123,311,516,68.59,22.3,516,123,311,19.13,72.9
2018,1,2,9,30,159,505,649,57.74,24.9,649,159,505,19.13,72.9
2018,1,2,10,30,183,656,720,48.89,27,720,183,656,19.13,72.9
2018,1,2,11,30,209,732,719,43.28,28,719,209,732,19.13,72.9
