Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.42,20.2,0,0,0,19.41,72.82
2018,1,1,1,30,0,0,0,161.44,19.7,0,0,0,19.41,72.82
2018,1,1,2,30,0,0,0,147.68,19.4,0,0,0,19.41,72.82
2018,1,1,3,30,0,0,0,133.9,19.2,0,0,0,19.41,72.82
2018,1,1,4,30,0,0,0,120.23,19.1,0,0,0,19.41,72.82
2018,1,1,5,30,0,0,0,106.76,19.2,0,0,0,19.41,72.82
2018,1,1,6,30,0,0,0,93.56,19.7,0,0,0,19.41,72.82
2018,1,1,7,30,63,93,186,80.73,21.3,186,63,93,19.41,72.82
2018,1,1,8,30,142,292,414,68.77,23.2,414,142,292,19.41,72.82
2018,1,1,9,30,184,481,559,57.97,25.3,559,184,481,19.41,72.82
2018,1,1,10,30,206,632,651,49.18,27,651,206,632,19.41,72.82
2018,1,1,11,30,215,719,695,43.62,27.8,695,215,719,19.41,72.82
2018,1,1,12,30,211,737,714,42.61,28.2,714,211,737,19.41,72.82
2018,1,1,13,30,199,685,705,46.44,28.2,705,199,685,19.41,72.82
2018,1,1,14,30,208,539,564,54.09,27.8,564,208,539,19.41,72.82
2018,1,1,15,30,164,368,469,64.19,26.8,469,164,368,19.41,72.82
2018,1,1,16,30,96,169,296,75.76,24.9,296,96,169,19.41,72.82
2018,1,1,17,30,8,9,31,88.02,23.1,31,8,9,19.41,72.82
2018,1,1,18,30,0,0,0,101.34,22.3,0,0,0,19.41,72.82
2018,1,1,19,30,0,0,0,114.73,21.9,0,0,0,19.41,72.82
2018,1,1,20,30,0,0,0,128.35,21.4,0,0,0,19.41,72.82
2018,1,1,21,30,0,0,0,142.1,21,0,0,0,19.41,72.82
2018,1,1,22,30,0,0,0,155.9,20.6,0,0,0,19.41,72.82
2018,1,1,23,30,0,0,0,169.5,20.1,0,0,0,19.41,72.82
2018,1,2,0,30,0,0,0,174.59,19.7,0,0,0,19.41,72.82
2018,1,2,1,30,0,0,0,161.6,19.3,0,0,0,19.41,72.82
2018,1,2,2,30,0,0,0,147.82,18.9,0,0,0,19.41,72.82
2018,1,2,3,30,0,0,0,134.03,18.6,0,0,0,19.41,72.82
2018,1,2,4,30,0,0,0,120.35,18.4,0,0,0,19.41,72.82
2018,1,2,5,30,0,0,0,106.85,18,0,0,0,19.41,72.82
2018,1,2,6,30,0,0,0,93.64,18.7,0,0,0,19.41,72.82
2018,1,2,7,30,58,101,267,80.79,20.5,267,58,101,19.41,72.82
2018,1,2,8,30,122,310,520,68.81,22.6,520,122,310,19.41,72.82
2018,1,2,9,30,157,504,654,57.99,24.9,654,157,504,19.41,72.82
2018,1,2,10,30,178,654,727,49.16,26.7,727,178,654,19.41,72.82
2018,1,2,11,30,205,732,728,43.57,27.7,728,205,732,19.41,72.82
2018,1,2,12,30,207,745,730,42.52,28.2,730,207,745,19.41,72.82
2018,1,2,13,30,200,687,706,46.32,28.4,706,200,687,19.41,72.82
2018,1,2,14,30,199,554,603,53.95,28.1,603,199,554,19.41,72.82
2018,1,2,15,30,161,379,497,64.05,27.2,497,161,379,19.41,72.82
2018,1,2,16,30,98,176,313,75.62,25.3,313,98,176,19.41,72.82
2018,1,2,17,30,9,10,36,87.89,23.4,36,9,10,19.41,72.82
2018,1,2,18,30,0,0,0,101.22,22.5,0,0,0,19.41,72.82
2018,1,2,19,30,0,0,0,114.61,22,0,0,0,19.41,72.82
2018,1,2,20,30,0,0,0,128.23,21.6,0,0,0,19.41,72.82
2018,1,2,21,30,0,0,0,141.99,21.2,0,0,0,19.41,72.82
2018,1,2,22,30,0,0,0,155.8,20.8,0,0,0,19.41,72.82
2018,1,2,23,30,0,0,0,169.43,20.4,0,0,0,19.41,72.82
2018,1,3,0,30,0,0,0,174.73,20,0,0,0,19.41,72.82
2018,1,3,1,30,0,0,0,161.71,19.7,0,0,0,19.41,72.82
2018,1,3,2,30,0,0,0,147.92,19.5,0,0,0,19.41,72.82
2018,1,3,3,30,0,0,0,134.13,19.2,0,0,0,19.41,72.82
2018,1,3,4,30,0,0,0,120.44,19.1,0,0,0,19.41,72.82
2018,1,3,5,30,0,0,0,106.93,18.8,0,0,0,19.41,72.82
2018,1,3,6,30,0,0,0,93.71,19.2,0,0,0,19.41,72.82
2018,1,3,7,30,59,91,199,80.84,20.6,199,59,91,19.41,72.82
2018,1,3,8,30,137,290,425,68.85,22.4,425,137,290,19.41,72.82
2018,1,3,9,30,186,478,551,58.01,24.8,551,186,478,19.41,72.82
2018,1,3,10,30,218,620,615,49.14,27,615,218,620,19.41,72.82
2018,1,3,11,30,257,697,607,43.5,28,607,257,697,19.41,72.82
2018,1,3,12,30,261,710,608,42.41,28.4,608,261,710,19.41,72.82
2018,1,3,13,30,252,654,580,46.18,28.5,580,252,654,19.41,72.82
2018,1,3,14,30,223,535,527,53.81,28.2,527,223,535,19.41,72.82
2018,1,3,15,30,176,365,428,63.91,27.3,428,176,365,19.41,72.82
2018,1,3,16,30,102,168,262,75.48,25.4,262,102,168,19.41,72.82
2018,1,3,17,30,8,9,28,87.77,23.6,28,8,9,19.41,72.82
2018,1,3,18,30,0,0,0,101.09,22.8,0,0,0,19.41,72.82
2018,1,3,19,30,0,0,0,114.49,22.3,0,0,0,19.41,72.82
2018,1,3,20,30,0,0,0,128.12,22,0,0,0,19.41,72.82
2018,1,3,21,30,0,0,0,141.88,21.6,0,0,0,19.41,72.82
2018,1,3,22,30,0,0,0,155.7,21.2,0,0,0,19.41,72.82
2018,1,3,23,30,0,0,0,169.35,20.8,0,0,0,19.41,72.82
2018,1,4,0,30,0,0,0,174.87,20.6,0,0,0,19.41,72.82
2018,1,4,1,30,0,0,0,161.83,20.4,0,0,0,19.41,72.82
2018,1,4,2,30,0,0,0,148.03,20.2,0,0,0,19.41,72.82
2018,1,4,3,30,0,0,0,134.22,20.1,0,0,0,19.41,72.82
2018,1,4,4,30,0,0,0,120.52,20,0,0,0,19.41,72.82
2018,1,4,5,30,0,0,0,107,19.8,0,0,0,19.41,72.82
2018,1,4,6,30,0,0,0,93.77,20.2,0,0,0,19.41,72.82
2018,1,4,7,30,57,82,158,80.9,21.6,158,57,82,19.41,72.82
2018,1,4,8,30,145,277,366,68.88,23.5,366,145,277,19.41,72.82
2018,1,4,9,30,200,465,499,58.01,25.4,499,200,465,19.41,72.82
2018,1,4,10,30,230,612,583,49.11,27,583,230,612,19.41,72.82
2018,1,4,11,30,252,694,608,43.43,28,608,252,694,19.41,72.82
2018,1,4,12,30,252,712,622,42.3,28.4,622,252,712,19.41,72.82
2018,1,4,13,30,240,659,603,46.05,28.5,603,240,659,19.41,72.82
2018,1,4,14,30,219,536,535,53.66,28.2,535,219,536,19.41,72.82
2018,1,4,15,30,177,368,434,63.77,27.4,434,177,368,19.41,72.82
2018,1,4,16,30,103,171,267,75.34,25.5,267,103,171,19.41,72.82
2018,1,4,17,30,9,10,31,87.64,23.6,31,9,10,19.41,72.82
2018,1,4,18,30,0,0,0,100.96,22.8,0,0,0,19.41,72.82
2018,1,4,19,30,0,0,0,114.36,22.3,0,0,0,19.41,72.82
2018,1,4,20,30,0,0,0,128,21.9,0,0,0,19.41,72.82
2018,1,4,21,30,0,0,0,141.77,21.5,0,0,0,19.41,72.82
