Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.37,21.6,0,0,0,19.21,72.74
2017,1,1,1,30,0,0,0,161.5,21.3,0,0,0,19.21,72.74
2017,1,1,2,30,0,0,0,147.74,21,0,0,0,19.21,72.74
2017,1,1,3,30,0,0,0,133.96,20.8,0,0,0,19.21,72.74
2017,1,1,4,30,0,0,0,120.27,20.8,0,0,0,19.21,72.74
2017,1,1,5,30,0,0,0,106.79,21.2,0,0,0,19.21,72.74
2017,1,1,6,30,0,0,0,93.57,21.7,0,0,0,19.21,72.74
2017,1,1,7,30,61,95,212,80.72,23,212,61,95,19.21,72.74
2017,1,1,8,30,131,295,453,68.73,24.7,453,131,295,19.21,72.74
2017,1,1,9,30,170,486,594,57.89,26.5,594,170,486,19.21,72.74
2017,1,1,10,30,191,633,674,49.04,27.8,674,191,633,19.21,72.74
2017,1,1,11,30,197,721,723,43.44,28.5,723,197,721,19.21,72.74
2017,1,1,12,30,198,737,729,42.38,29,729,198,737,19.21,72.74
2017,1,1,13,30,191,681,707,46.2,29.1,707,191,681,19.21,72.74
2017,1,1,14,30,176,557,646,53.85,29,646,176,557,19.21,72.74
2017,1,1,15,30,145,383,541,63.97,28.3,541,145,383,19.21,72.74
2017,1,1,16,30,93,180,350,75.56,26.9,350,93,180,19.21,72.74
2017,1,1,17,30,10,12,38,87.84,25.4,38,10,12,19.21,72.74
2017,1,1,18,30,0,0,0,101.17,24.7,0,0,0,19.21,72.74
2017,1,1,19,30,0,0,0,114.57,24.2,0,0,0,19.21,72.74
2017,1,1,20,30,0,0,0,128.2,23.8,0,0,0,19.21,72.74
2017,1,1,21,30,0,0,0,141.96,23.4,0,0,0,19.21,72.74
2017,1,1,22,30,0,0,0,155.76,23,0,0,0,19.21,72.74
2017,1,1,23,30,0,0,0,169.34,22.6,0,0,0,19.21,72.74
2017,1,2,0,30,0,0,0,174.54,22.2,0,0,0,19.21,72.74
2017,1,2,1,30,0,0,0,161.65,21.9,0,0,0,19.21,72.74
2017,1,2,2,30,0,0,0,147.87,21.7,0,0,0,19.21,72.74
2017,1,2,3,30,0,0,0,134.08,21.4,0,0,0,19.21,72.74
2017,1,2,4,30,0,0,0,120.39,21.3,0,0,0,19.21,72.74
2017,1,2,5,30,0,0,0,106.87,21.1,0,0,0,19.21,72.74
2017,1,2,6,30,0,0,0,93.65,21.5,0,0,0,19.21,72.74
2017,1,2,7,30,60,101,256,80.77,22.9,256,60,101,19.21,72.74
2017,1,2,8,30,117,307,526,68.77,24.7,526,117,307,19.21,72.74
2017,1,2,9,30,145,503,673,57.91,26.6,673,145,503,19.21,72.74
