Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.41,19.3,0,0,0,19.45,72.86
2018,1,1,1,30,0,0,0,161.42,18.8,0,0,0,19.45,72.86
2018,1,1,2,30,0,0,0,147.65,18.4,0,0,0,19.45,72.86
2018,1,1,3,30,0,0,0,133.88,18.2,0,0,0,19.45,72.86
2018,1,1,4,30,0,0,0,120.2,18.1,0,0,0,19.45,72.86
2018,1,1,5,30,0,0,0,106.74,18.1,0,0,0,19.45,72.86
2018,1,1,6,30,0,0,0,93.54,18.7,0,0,0,19.45,72.86
2018,1,1,7,30,63,93,188,80.72,20.6,188,63,93,19.45,72.86
2018,1,1,8,30,141,293,418,68.76,22.8,418,141,293,19.45,72.86
2018,1,1,9,30,182,483,567,57.98,25.2,567,182,483,19.45,72.86
2018,1,1,10,30,203,632,656,49.19,27.1,656,203,632,19.45,72.86
2018,1,1,11,30,212,720,702,43.65,28,702,212,720,19.45,72.86
2018,1,1,12,30,208,740,724,42.66,28.4,724,208,740,19.45,72.86
2018,1,1,13,30,195,685,713,46.49,28.4,713,195,685,19.45,72.86
2018,1,1,14,30,205,539,571,54.14,27.9,571,205,539,19.45,72.86
2018,1,1,15,30,162,368,474,64.25,26.8,474,162,368,19.45,72.86
2018,1,1,16,30,96,170,302,75.81,24.5,302,96,170,19.45,72.86
2018,1,1,17,30,8,9,32,88.06,22.5,32,8,9,19.45,72.86
2018,1,1,18,30,0,0,0,101.39,21.5,0,0,0,19.45,72.86
2018,1,1,19,30,0,0,0,114.78,21,0,0,0,19.45,72.86
2018,1,1,20,30,0,0,0,128.4,20.5,0,0,0,19.45,72.86
2018,1,1,21,30,0,0,0,142.15,20,0,0,0,19.45,72.86
2018,1,1,22,30,0,0,0,155.95,19.5,0,0,0,19.45,72.86
2018,1,1,23,30,0,0,0,169.55,19,0,0,0,19.45,72.86
2018,1,2,0,30,0,0,0,174.58,18.6,0,0,0,19.45,72.86
2018,1,2,1,30,0,0,0,161.57,18.2,0,0,0,19.45,72.86
2018,1,2,2,30,0,0,0,147.79,17.7,0,0,0,19.45,72.86
2018,1,2,3,30,0,0,0,134,17.4,0,0,0,19.45,72.86
2018,1,2,4,30,0,0,0,120.32,17.2,0,0,0,19.45,72.86
2018,1,2,5,30,0,0,0,106.82,16.8,0,0,0,19.45,72.86
2018,1,2,6,30,0,0,0,93.62,17.6,0,0,0,19.45,72.86
2018,1,2,7,30,58,102,273,80.78,19.8,273,58,102,19.45,72.86
2018,1,2,8,30,120,311,526,68.81,22.2,526,120,311,19.45,72.86
2018,1,2,9,30,156,506,662,58,24.9,662,156,506,19.45,72.86
2018,1,2,10,30,176,654,731,49.18,26.9,731,176,654,19.45,72.86
2018,1,2,11,30,203,732,730,43.6,27.9,730,203,732,19.45,72.86
2018,1,2,12,30,205,744,732,42.56,28.4,732,205,744,19.45,72.86
2018,1,2,13,30,198,686,708,46.37,28.5,708,198,686,19.45,72.86
2018,1,2,14,30,198,553,603,54,28.2,603,198,553,19.45,72.86
2018,1,2,15,30,160,377,497,64.11,27.2,497,160,377,19.45,72.86
2018,1,2,16,30,98,175,313,75.68,25,313,98,175,19.45,72.86
2018,1,2,17,30,9,10,35,87.94,22.8,35,9,10,19.45,72.86
2018,1,2,18,30,0,0,0,101.26,21.8,0,0,0,19.45,72.86
2018,1,2,19,30,0,0,0,114.66,21.1,0,0,0,19.45,72.86
2018,1,2,20,30,0,0,0,128.28,20.7,0,0,0,19.45,72.86
2018,1,2,21,30,0,0,0,142.04,20.2,0,0,0,19.45,72.86
2018,1,2,22,30,0,0,0,155.85,19.8,0,0,0,19.45,72.86
2018,1,2,23,30,0,0,0,169.48,19.4,0,0,0,19.45,72.86
2018,1,3,0,30,0,0,0,174.72,19,0,0,0,19.45,72.86
2018,1,3,1,30,0,0,0,161.69,18.7,0,0,0,19.45,72.86
2018,1,3,2,30,0,0,0,147.9,18.4,0,0,0,19.45,72.86
2018,1,3,3,30,0,0,0,134.1,18.1,0,0,0,19.45,72.86
2018,1,3,4,30,0,0,0,120.41,18,0,0,0,19.45,72.86
2018,1,3,5,30,0,0,0,106.9,17.7,0,0,0,19.45,72.86
2018,1,3,6,30,0,0,0,93.69,18.2,0,0,0,19.45,72.86
2018,1,3,7,30,59,92,208,80.83,19.8,208,59,92,19.45,72.86
2018,1,3,8,30,135,292,435,68.84,22,435,135,292,19.45,72.86
2018,1,3,9,30,182,481,565,58.01,24.8,565,182,481,19.45,72.86
2018,1,3,10,30,213,624,628,49.16,27.2,628,213,624,19.45,72.86
2018,1,3,11,30,253,698,614,43.53,28.3,614,253,698,19.45,72.86
2018,1,3,12,30,257,713,619,42.45,28.8,619,257,713,19.45,72.86
2018,1,3,13,30,248,654,587,46.24,28.8,587,248,654,19.45,72.86
2018,1,3,14,30,221,535,532,53.86,28.4,532,221,535,19.45,72.86
2018,1,3,15,30,174,364,433,63.97,27.4,433,174,364,19.45,72.86
2018,1,3,16,30,101,167,266,75.54,25.1,266,101,167,19.45,72.86
2018,1,3,17,30,8,9,28,87.82,23,28,8,9,19.45,72.86
2018,1,3,18,30,0,0,0,101.14,22.1,0,0,0,19.45,72.86
2018,1,3,19,30,0,0,0,114.54,21.5,0,0,0,19.45,72.86
2018,1,3,20,30,0,0,0,128.16,21.1,0,0,0,19.45,72.86
2018,1,3,21,30,0,0,0,141.93,20.7,0,0,0,19.45,72.86
2018,1,3,22,30,0,0,0,155.75,20.2,0,0,0,19.45,72.86
2018,1,3,23,30,0,0,0,169.4,19.8,0,0,0,19.45,72.86
2018,1,4,0,30,0,0,0,174.87,19.6,0,0,0,19.45,72.86
2018,1,4,1,30,0,0,0,161.8,19.4,0,0,0,19.45,72.86
2018,1,4,2,30,0,0,0,148,19.2,0,0,0,19.45,72.86
2018,1,4,3,30,0,0,0,134.2,19.1,0,0,0,19.45,72.86
2018,1,4,4,30,0,0,0,120.5,19,0,0,0,19.45,72.86
2018,1,4,5,30,0,0,0,106.98,18.7,0,0,0,19.45,72.86
2018,1,4,6,30,0,0,0,93.75,19.2,0,0,0,19.45,72.86
2018,1,4,7,30,58,84,166,80.88,20.9,166,58,84,19.45,72.86
2018,1,4,8,30,144,280,377,68.88,23.1,377,144,280,19.45,72.86
2018,1,4,9,30,198,468,511,58.02,25.3,511,198,468,19.45,72.86
2018,1,4,10,30,227,616,594,49.13,27.2,594,227,616,19.45,72.86
2018,1,4,11,30,249,698,618,43.46,28.2,618,249,698,19.45,72.86
2018,1,4,12,30,249,716,632,42.34,28.7,632,249,716,19.45,72.86
2018,1,4,13,30,237,662,613,46.1,28.8,613,237,662,19.45,72.86
2018,1,4,14,30,217,538,542,53.72,28.5,542,217,538,19.45,72.86
2018,1,4,15,30,175,368,437,63.82,27.5,437,175,368,19.45,72.86
2018,1,4,16,30,102,170,269,75.4,25.2,269,102,170,19.45,72.86
2018,1,4,17,30,9,10,31,87.69,23.1,31,9,10,19.45,72.86
2018,1,4,18,30,0,0,0,101.01,22.1,0,0,0,19.45,72.86
2018,1,4,19,30,0,0,0,114.41,21.5,0,0,0,19.45,72.86
2018,1,4,20,30,0,0,0,128.04,21,0,0,0,19.45,72.86
2018,1,4,21,30,0,0,0,141.82,20.6,0,0,0,19.45,72.86
2018,1,4,22,30,0,0,0,155.65,20.2,0,0,0,19.45,72.86
2018,1,4,23,30,0,0,0,169.33,19.8,0,0,0,19.45,72.86
2018,1,5,0,30,0,0,0,175.02,19.5,0,0,0,19.45,72.86
2018,1,5,1,30,0,0,0,161.92,19.1,0,0,0,19.45,72.86
2018,1,5,2,30,0,0,0,148.1,18.8,0,0,0,19.45,72.86
2018,1,5,3,30,0,0,0,134.29,18.6,0,0,0,19.45,72.86
2018,1,5,4,30,0,0,0,120.58,18.4,0,0,0,19.45,72.86
2018,1,5,5,30,0,0,0,107.05,18.1,0,0,0,19.45,72.86
2018,1,5,6,30,0,0,0,93.82,18.7,0,0,0,19.45,72.86
2018,1,5,7,30,60,90,194,80.93,20.5,194,60,90,19.45,72.86
2018,1,5,8,30,139,291,421,68.9,22.8,421,139,291,19.45,72.86
2018,1,5,9,30,187,480,553,58.02,25.3,553,187,480,19.45,72.86
2018,1,5,10,30,216,628,629,49.09,27.1,629,216,628,19.45,72.86
2018,1,5,11,30,249,705,627,43.39,27.9,627,249,705,19.45,72.86
