Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.07,18.4,0,0,0,19.01,72.98
2017,1,1,1,30,0,0,0,161.23,18,0,0,0,19.01,72.98
2017,1,1,2,30,0,0,0,147.47,17.6,0,0,0,19.01,72.98
2017,1,1,3,30,0,0,0,133.69,17.3,0,0,0,19.01,72.98
2017,1,1,4,30,0,0,0,120,17.1,0,0,0,19.01,72.98
2017,1,1,5,30,0,0,0,106.51,17.5,0,0,0,19.01,72.98
2017,1,1,6,30,0,0,0,93.28,18.5,0,0,0,19.01,72.98
2017,1,1,7,30,62,102,241,80.42,21.3,241,62,102,19.01,72.98
2017,1,1,8,30,126,304,483,68.43,24.8,483,126,304,19.01,72.98
2017,1,1,9,30,163,493,615,57.59,28.3,615,163,493,19.01,72.98
2017,1,1,10,30,188,640,686,48.75,30.7,686,188,640,19.01,72.98
2017,1,1,11,30,195,726,728,43.19,31.8,728,195,726,19.01,72.98
2017,1,1,12,30,197,738,731,42.21,32.3,731,197,738,19.01,72.98
2017,1,1,13,30,190,681,708,46.11,32.3,708,190,681,19.01,72.98
2017,1,1,14,30,176,555,642,53.85,31.9,642,176,555,19.01,72.98
2017,1,1,15,30,145,380,537,64.02,30.6,537,145,380,19.01,72.98
2017,1,1,16,30,92,178,347,75.65,27.5,347,92,178,19.01,72.98
2017,1,1,17,30,10,11,36,87.96,24.5,36,10,11,19.01,72.98
2017,1,1,18,30,0,0,0,101.31,23,0,0,0,19.01,72.98
2017,1,1,19,30,0,0,0,114.73,22.1,0,0,0,19.01,72.98
2017,1,1,20,30,0,0,0,128.37,21.3,0,0,0,19.01,72.98
2017,1,1,21,30,0,0,0,142.13,20.6,0,0,0,19.01,72.98
2017,1,1,22,30,0,0,0,155.93,20,0,0,0,19.01,72.98
2017,1,1,23,30,0,0,0,169.47,19.5,0,0,0,19.01,72.98
2017,1,2,0,30,0,0,0,174.24,19.1,0,0,0,19.01,72.98
2017,1,2,1,30,0,0,0,161.37,18.8,0,0,0,19.01,72.98
2017,1,2,2,30,0,0,0,147.61,18.4,0,0,0,19.01,72.98
2017,1,2,3,30,0,0,0,133.81,18.1,0,0,0,19.01,72.98
2017,1,2,4,30,0,0,0,120.11,17.9,0,0,0,19.01,72.98
2017,1,2,5,30,0,0,0,106.59,17.4,0,0,0,19.01,72.98
2017,1,2,6,30,0,0,0,93.36,18.4,0,0,0,19.01,72.98
2017,1,2,7,30,60,106,280,80.48,21.2,280,60,106,19.01,72.98
2017,1,2,8,30,114,313,545,68.47,24.7,545,114,313,19.01,72.98
2017,1,2,9,30,141,509,686,57.61,28.3,686,141,509,19.01,72.98
2017,1,2,10,30,156,659,762,48.74,30.9,762,156,659,19.01,72.98
2017,1,2,11,30,197,725,724,43.13,32,724,197,725,19.01,72.98
2017,1,2,12,30,194,742,738,42.11,32.6,738,194,742,19.01,72.98
2017,1,2,13,30,184,687,724,45.99,32.7,724,184,687,19.01,72.98
2017,1,2,14,30,171,559,654,53.71,32.3,654,171,559,19.01,72.98
2017,1,2,15,30,140,385,556,63.89,30.7,556,140,385,19.01,72.98
2017,1,2,16,30,90,183,371,75.51,27.3,371,90,183,19.01,72.98
2017,1,2,17,30,11,12,42,87.83,24,42,11,12,19.01,72.98
2017,1,2,18,30,0,0,0,101.19,22.5,0,0,0,19.01,72.98
2017,1,2,19,30,0,0,0,114.61,21.5,0,0,0,19.01,72.98
2017,1,2,20,30,0,0,0,128.25,20.7,0,0,0,19.01,72.98
2017,1,2,21,30,0,0,0,142.02,20,0,0,0,19.01,72.98
2017,1,2,22,30,0,0,0,155.83,19.3,0,0,0,19.01,72.98
2017,1,2,23,30,0,0,0,169.4,18.7,0,0,0,19.01,72.98
2017,1,3,0,30,0,0,0,174.38,18.1,0,0,0,19.01,72.98
2017,1,3,1,30,0,0,0,161.49,17.7,0,0,0,19.01,72.98
