Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.26,23.4,0,0,0,19.01,72.7
2017,1,1,1,30,0,0,0,161.48,23.1,0,0,0,19.01,72.7
2017,1,1,2,30,0,0,0,147.73,22.9,0,0,0,19.01,72.7
2017,1,1,3,30,0,0,0,133.95,22.7,0,0,0,19.01,72.7
2017,1,1,4,30,0,0,0,120.25,22.7,0,0,0,19.01,72.7
2017,1,1,5,30,0,0,0,106.76,22.9,0,0,0,19.01,72.7
2017,1,1,6,30,0,0,0,93.53,23.1,0,0,0,19.01,72.7
2017,1,1,7,30,62,95,203,80.65,23.7,203,62,95,19.01,72.7
2017,1,1,8,30,133,294,440,68.64,24.5,440,133,294,19.01,72.7
2017,1,1,9,30,174,483,580,57.78,25.5,580,174,483,19.01,72.7
2017,1,1,10,30,196,630,660,48.89,26.3,660,196,630,19.01,72.7
2017,1,1,11,30,198,721,717,43.25,26.8,717,198,721,19.01,72.7
2017,1,1,12,30,200,736,724,42.18,27.2,724,200,736,19.01,72.7
2017,1,1,13,30,192,681,703,46,27.4,703,192,681,19.01,72.7
2017,1,1,14,30,178,559,642,53.67,27.5,642,178,559,19.01,72.7
2017,1,1,15,30,147,385,539,63.82,27.2,539,147,385,19.01,72.7
2017,1,1,16,30,94,182,350,75.42,26.6,350,94,182,19.01,72.7
2017,1,1,17,30,11,13,41,87.73,26,41,11,13,19.01,72.7
2017,1,1,18,30,0,0,0,101.07,25.6,0,0,0,19.01,72.7
2017,1,1,19,30,0,0,0,114.48,25.4,0,0,0,19.01,72.7
2017,1,1,20,30,0,0,0,128.11,25.2,0,0,0,19.01,72.7
2017,1,1,21,30,0,0,0,141.87,25,0,0,0,19.01,72.7
2017,1,1,22,30,0,0,0,155.67,24.6,0,0,0,19.01,72.7
2017,1,1,23,30,0,0,0,169.23,24.3,0,0,0,19.01,72.7
2017,1,2,0,30,0,0,0,174.43,24,0,0,0,19.01,72.7
2017,1,2,1,30,0,0,0,161.63,23.7,0,0,0,19.01,72.7
2017,1,2,2,30,0,0,0,147.87,23.5,0,0,0,19.01,72.7
2017,1,2,3,30,0,0,0,134.07,23.3,0,0,0,19.01,72.7
2017,1,2,4,30,0,0,0,120.37,23.2,0,0,0,19.01,72.7
2017,1,2,5,30,0,0,0,106.84,22.9,0,0,0,19.01,72.7
2017,1,2,6,30,0,0,0,93.6,23.1,0,0,0,19.01,72.7
2017,1,2,7,30,60,100,243,80.71,23.7,243,60,100,19.01,72.7
2017,1,2,8,30,120,305,508,68.69,24.6,508,120,305,19.01,72.7
2017,1,2,9,30,151,500,655,57.8,25.7,655,151,500,19.01,72.7
2017,1,2,10,30,164,649,738,48.88,26.7,738,164,649,19.01,72.7
2017,1,2,11,30,203,720,709,43.19,27.3,709,203,720,19.01,72.7
2017,1,2,12,30,199,740,729,42.08,27.7,729,199,740,19.01,72.7
2017,1,2,13,30,187,687,719,45.87,27.8,719,187,687,19.01,72.7
2017,1,2,14,30,170,565,665,53.54,27.7,665,170,565,19.01,72.7
2017,1,2,15,30,139,392,570,63.68,27.3,570,139,392,19.01,72.7
2017,1,2,16,30,91,189,387,75.29,26.5,387,91,189,19.01,72.7
2017,1,2,17,30,13,15,50,87.61,25.8,50,13,15,19.01,72.7
2017,1,2,18,30,0,0,0,100.94,25.4,0,0,0,19.01,72.7
2017,1,2,19,30,0,0,0,114.35,25.1,0,0,0,19.01,72.7
2017,1,2,20,30,0,0,0,127.99,24.9,0,0,0,19.01,72.7
2017,1,2,21,30,0,0,0,141.76,24.6,0,0,0,19.01,72.7
2017,1,2,22,30,0,0,0,155.57,24.3,0,0,0,19.01,72.7
2017,1,2,23,30,0,0,0,169.15,24,0,0,0,19.01,72.7
2017,1,3,0,30,0,0,0,174.57,23.6,0,0,0,19.01,72.7
2017,1,3,1,30,0,0,0,161.75,23.2,0,0,0,19.01,72.7
2017,1,3,2,30,0,0,0,147.97,22.8,0,0,0,19.01,72.7
2017,1,3,3,30,0,0,0,134.17,22.4,0,0,0,19.01,72.7
2017,1,3,4,30,0,0,0,120.46,22.2,0,0,0,19.01,72.7
2017,1,3,5,30,0,0,0,106.92,21.8,0,0,0,19.01,72.7
2017,1,3,6,30,0,0,0,93.67,21.7,0,0,0,19.01,72.7
2017,1,3,7,30,56,107,319,80.77,22.2,319,56,107,19.01,72.7
2017,1,3,8,30,103,316,588,68.72,23.2,588,103,316,19.01,72.7
2017,1,3,9,30,129,513,720,57.81,24.7,720,129,513,19.01,72.7
2017,1,3,10,30,145,664,790,48.86,26.2,790,145,664,19.01,72.7
2017,1,3,11,30,148,756,832,43.13,27.3,832,148,756,19.01,72.7
2017,1,3,12,30,149,773,840,41.97,28,840,149,773,19.01,72.7
2017,1,3,13,30,146,717,818,45.74,28.2,818,146,717,19.01,72.7
2017,1,3,14,30,125,600,796,53.39,28,796,125,600,19.01,72.7
2017,1,3,15,30,110,417,690,63.54,27.5,690,110,417,19.01,72.7
2017,1,3,16,30,79,203,486,75.15,26.6,486,79,203,19.01,72.7
2017,1,3,17,30,15,19,82,87.48,25.8,82,15,19,19.01,72.7
2017,1,3,18,30,0,0,0,100.81,25.5,0,0,0,19.01,72.7
2017,1,3,19,30,0,0,0,114.23,25.3,0,0,0,19.01,72.7
2017,1,3,20,30,0,0,0,127.88,25.2,0,0,0,19.01,72.7
2017,1,3,21,30,0,0,0,141.65,24.9,0,0,0,19.01,72.7
2017,1,3,22,30,0,0,0,155.48,24.5,0,0,0,19.01,72.7
2017,1,3,23,30,0,0,0,169.09,24.1,0,0,0,19.01,72.7
2017,1,4,0,30,0,0,0,174.71,23.6,0,0,0,19.01,72.7
2017,1,4,1,30,0,0,0,161.87,23.1,0,0,0,19.01,72.7
2017,1,4,2,30,0,0,0,148.08,22.6,0,0,0,19.01,72.7
