Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.06,18.5,0,0,0,19.01,72.94
2018,1,1,1,30,0,0,0,161.23,17.8,0,0,0,19.01,72.94
2018,1,1,2,30,0,0,0,147.48,17.3,0,0,0,19.01,72.94
2018,1,1,3,30,0,0,0,133.7,17.1,0,0,0,19.01,72.94
2018,1,1,4,30,0,0,0,120.01,17,0,0,0,19.01,72.94
2018,1,1,5,30,0,0,0,106.52,16.8,0,0,0,19.01,72.94
2018,1,1,6,30,0,0,0,93.3,17.6,0,0,0,19.01,72.94
2018,1,1,7,30,63,96,200,80.44,20,200,63,96,19.01,72.94
2018,1,1,8,30,139,296,427,68.45,22.6,427,139,296,19.01,72.94
2018,1,1,9,30,181,486,569,57.61,25.5,569,181,486,19.01,72.94
2018,1,1,10,30,203,635,655,48.78,27.8,655,203,635,19.01,72.94
2018,1,1,11,30,215,724,699,43.21,28.7,699,215,724,19.01,72.94
2018,1,1,12,30,208,739,717,42.23,29.1,717,208,739,19.01,72.94
2018,1,1,13,30,196,684,705,46.13,29,705,196,684,19.01,72.94
2018,1,1,14,30,213,541,557,53.85,28.5,557,213,541,19.01,72.94
2018,1,1,15,30,168,369,458,64.03,27.2,458,168,369,19.01,72.94
2018,1,1,16,30,99,170,284,75.65,24.5,284,99,170,19.01,72.94
2018,1,1,17,30,8,9,29,87.95,22.1,29,8,9,19.01,72.94
2018,1,1,18,30,0,0,0,101.31,21,0,0,0,19.01,72.94
2018,1,1,19,30,0,0,0,114.72,20.4,0,0,0,19.01,72.94
2018,1,1,20,30,0,0,0,128.36,19.7,0,0,0,19.01,72.94
2018,1,1,21,30,0,0,0,142.12,19.1,0,0,0,19.01,72.94
2018,1,1,22,30,0,0,0,155.92,18.5,0,0,0,19.01,72.94
2018,1,1,23,30,0,0,0,169.45,18,0,0,0,19.01,72.94
2018,1,2,0,30,0,0,0,174.23,17.5,0,0,0,19.01,72.94
2018,1,2,1,30,0,0,0,161.38,17,0,0,0,19.01,72.94
2018,1,2,2,30,0,0,0,147.62,16.6,0,0,0,19.01,72.94
2018,1,2,3,30,0,0,0,133.83,16.2,0,0,0,19.01,72.94
2018,1,2,4,30,0,0,0,120.13,16,0,0,0,19.01,72.94
2018,1,2,5,30,0,0,0,106.61,15.6,0,0,0,19.01,72.94
2018,1,2,6,30,0,0,0,93.38,16.6,0,0,0,19.01,72.94
2018,1,2,7,30,61,106,272,80.5,19.2,272,61,106,19.01,72.94
2018,1,2,8,30,123,312,514,68.49,22.1,514,123,312,19.01,72.94
