Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.2,18.4,0,0,0,19.29,73.06
2017,1,1,1,30,0,0,0,161.23,18,0,0,0,19.29,73.06
2017,1,1,2,30,0,0,0,147.46,17.7,0,0,0,19.29,73.06
2017,1,1,3,30,0,0,0,133.68,17.4,0,0,0,19.29,73.06
2017,1,1,4,30,0,0,0,120,17.2,0,0,0,19.29,73.06
2017,1,1,5,30,0,0,0,106.53,17.9,0,0,0,19.29,73.06
2017,1,1,6,30,0,0,0,93.33,18.9,0,0,0,19.29,73.06
2017,1,1,7,30,62,102,242,80.49,21.7,242,62,102,19.29,73.06
2017,1,1,8,30,126,305,489,68.53,25.2,489,126,305,19.29,73.06
2017,1,1,9,30,163,497,626,57.74,28.6,626,163,497,19.29,73.06
2017,1,1,10,30,184,644,702,48.95,30.8,702,184,644,19.29,73.06
2017,1,1,11,30,194,729,736,43.44,31.8,736,194,729,19.29,73.06
2017,1,1,12,30,196,741,738,42.49,32.4,738,196,741,19.29,73.06
2017,1,1,13,30,189,682,715,46.4,32.5,715,189,682,19.29,73.06
2017,1,1,14,30,174,556,653,54.11,32,653,174,556,19.29,73.06
2017,1,1,15,30,143,380,545,64.26,30.7,545,143,380,19.29,73.06
2017,1,1,16,30,91,176,349,75.86,27.8,349,91,176,19.29,73.06
2017,1,1,17,30,8,10,32,88.13,24.7,32,8,10,19.29,73.06
2017,1,1,18,30,0,0,0,101.48,23.1,0,0,0,19.29,73.06
2017,1,1,19,30,0,0,0,114.89,22.2,0,0,0,19.29,73.06
2017,1,1,20,30,0,0,0,128.51,21.4,0,0,0,19.29,73.06
2017,1,1,21,30,0,0,0,142.27,20.8,0,0,0,19.29,73.06
2017,1,1,22,30,0,0,0,156.07,20.2,0,0,0,19.29,73.06
2017,1,1,23,30,0,0,0,169.65,19.7,0,0,0,19.29,73.06
2017,1,2,0,30,0,0,0,174.37,19.3,0,0,0,19.29,73.06
2017,1,2,1,30,0,0,0,161.37,19,0,0,0,19.29,73.06
2017,1,2,2,30,0,0,0,147.6,18.7,0,0,0,19.29,73.06
2017,1,2,3,30,0,0,0,133.81,18.3,0,0,0,19.29,73.06
2017,1,2,4,30,0,0,0,120.12,18.2,0,0,0,19.29,73.06
2017,1,2,5,30,0,0,0,106.61,17.7,0,0,0,19.29,73.06
2017,1,2,6,30,0,0,0,93.4,18.7,0,0,0,19.29,73.06
2017,1,2,7,30,59,106,287,80.55,21.5,287,59,106,19.29,73.06
2017,1,2,8,30,112,315,555,68.57,25.1,555,112,315,19.29,73.06
2017,1,2,9,30,140,512,698,57.75,28.5,698,140,512,19.29,73.06
2017,1,2,10,30,153,663,776,48.94,30.9,776,153,663,19.29,73.06
2017,1,2,11,30,189,733,750,43.38,32.1,750,189,733,19.29,73.06
2017,1,2,12,30,185,751,766,42.39,32.7,766,185,751,19.29,73.06
2017,1,2,13,30,174,695,754,46.27,32.8,754,174,695,19.29,73.06
2017,1,2,14,30,163,567,687,53.97,32.4,687,163,567,19.29,73.06
2017,1,2,15,30,134,392,592,64.12,30.9,592,134,392,19.29,73.06
2017,1,2,16,30,86,185,398,75.72,27.7,398,86,185,19.29,73.06
2017,1,2,17,30,11,12,44,88.01,24.5,44,11,12,19.29,73.06
2017,1,2,18,30,0,0,0,101.35,22.9,0,0,0,19.29,73.06
2017,1,2,19,30,0,0,0,114.76,21.9,0,0,0,19.29,73.06
2017,1,2,20,30,0,0,0,128.39,21.2,0,0,0,19.29,73.06
2017,1,2,21,30,0,0,0,142.16,20.5,0,0,0,19.29,73.06
2017,1,2,22,30,0,0,0,155.97,19.9,0,0,0,19.29,73.06
2017,1,2,23,30,0,0,0,169.58,19.4,0,0,0,19.29,73.06
2017,1,3,0,30,0,0,0,174.51,18.9,0,0,0,19.29,73.06
2017,1,3,1,30,0,0,0,161.49,18.5,0,0,0,19.29,73.06
2017,1,3,2,30,0,0,0,147.7,18.2,0,0,0,19.29,73.06
2017,1,3,3,30,0,0,0,133.91,17.8,0,0,0,19.29,73.06
2017,1,3,4,30,0,0,0,120.21,17.7,0,0,0,19.29,73.06
2017,1,3,5,30,0,0,0,106.69,17.1,0,0,0,19.29,73.06
2017,1,3,6,30,0,0,0,93.47,17.6,0,0,0,19.29,73.06
2017,1,3,7,30,56,112,346,80.6,19.6,346,56,112,19.29,73.06
2017,1,3,8,30,102,324,610,68.61,23.1,610,102,324,19.29,73.06
2017,1,3,9,30,128,521,737,57.76,27.2,737,128,521,19.29,73.06
2017,1,3,10,30,144,672,803,48.91,30.3,803,144,672,19.29,73.06
2017,1,3,11,30,146,761,845,43.32,32.1,845,146,761,19.29,73.06
2017,1,3,12,30,149,777,849,42.29,33,849,149,777,19.29,73.06
2017,1,3,13,30,145,718,826,46.14,33.3,826,145,718,19.29,73.06
2017,1,3,14,30,125,597,801,53.83,33,801,125,597,19.29,73.06
2017,1,3,15,30,108,414,698,63.98,31.8,698,108,414,19.29,73.06
2017,1,3,16,30,76,199,495,75.58,28.4,495,76,199,19.29,73.06
2017,1,3,17,30,13,16,73,87.88,25,73,13,16,19.29,73.06
2017,1,3,18,30,0,0,0,101.22,23.7,0,0,0,19.29,73.06
2017,1,3,19,30,0,0,0,114.64,23.2,0,0,0,19.29,73.06
2017,1,3,20,30,0,0,0,128.28,22.6,0,0,0,19.29,73.06
2017,1,3,21,30,0,0,0,142.05,21.6,0,0,0,19.29,73.06
2017,1,3,22,30,0,0,0,155.87,20.5,0,0,0,19.29,73.06
2017,1,3,23,30,0,0,0,169.5,19.5,0,0,0,19.29,73.06
2017,1,4,0,30,0,0,0,174.66,18.9,0,0,0,19.29,73.06
2017,1,4,1,30,0,0,0,161.61,18.4,0,0,0,19.29,73.06
2017,1,4,2,30,0,0,0,147.81,17.9,0,0,0,19.29,73.06
2017,1,4,3,30,0,0,0,134,17.5,0,0,0,19.29,73.06
2017,1,4,4,30,0,0,0,120.29,17.3,0,0,0,19.29,73.06
2017,1,4,5,30,0,0,0,106.77,17,0,0,0,19.29,73.06
2017,1,4,6,30,0,0,0,93.53,17.8,0,0,0,19.29,73.06
2017,1,4,7,30,53,117,390,80.65,20.1,390,53,117,19.29,73.06
2017,1,4,8,30,92,335,667,68.64,23.8,667,92,335,19.29,73.06
2017,1,4,9,30,112,537,798,57.77,27.9,798,112,537,19.29,73.06
2017,1,4,10,30,123,691,865,48.89,30.7,865,123,691,19.29,73.06
2017,1,4,11,30,122,786,912,43.24,32,912,122,786,19.29,73.06
2017,1,4,12,30,123,802,917,42.17,32.8,917,123,802,19.29,73.06
2017,1,4,13,30,119,743,899,46,32.9,899,119,743,19.29,73.06
2017,1,4,14,30,125,606,813,53.68,32.4,813,125,606,19.29,73.06
2017,1,4,15,30,108,422,713,63.83,31,713,108,422,19.29,73.06
2017,1,4,16,30,76,206,515,75.44,27.8,515,76,206,19.29,73.06
2017,1,4,17,30,15,18,89,87.75,24.4,89,15,18,19.29,73.06
2017,1,4,18,30,0,0,0,101.09,22.6,0,0,0,19.29,73.06
2017,1,4,19,30,0,0,0,114.51,21.6,0,0,0,19.29,73.06
2017,1,4,20,30,0,0,0,128.16,20.8,0,0,0,19.29,73.06
2017,1,4,21,30,0,0,0,141.94,20.2,0,0,0,19.29,73.06
2017,1,4,22,30,0,0,0,155.77,19.6,0,0,0,19.29,73.06
2017,1,4,23,30,0,0,0,169.44,19.1,0,0,0,19.29,73.06
2017,1,5,0,30,0,0,0,174.81,18.6,0,0,0,19.29,73.06
2017,1,5,1,30,0,0,0,161.73,18.1,0,0,0,19.29,73.06
2017,1,5,2,30,0,0,0,147.91,17.7,0,0,0,19.29,73.06
2017,1,5,3,30,0,0,0,134.09,17.3,0,0,0,19.29,73.06
2017,1,5,4,30,0,0,0,120.38,17.1,0,0,0,19.29,73.06
2017,1,5,5,30,0,0,0,106.84,16.7,0,0,0,19.29,73.06
2017,1,5,6,30,0,0,0,93.6,17.8,0,0,0,19.29,73.06
2017,1,5,7,30,53,116,388,80.7,20.6,388,53,116,19.29,73.06
2017,1,5,8,30,95,333,656,68.67,24.1,656,95,333,19.29,73.06
2017,1,5,9,30,118,535,782,57.77,28,782,118,535,19.29,73.06
2017,1,5,10,30,132,689,846,48.85,30.7,846,132,689,19.29,73.06
2017,1,5,11,30,146,772,858,43.16,32,858,146,772,19.29,73.06
2017,1,5,12,30,147,789,865,42.05,32.5,865,147,789,19.29,73.06
2017,1,5,13,30,143,731,845,45.85,32.6,845,143,731,19.29,73.06
2017,1,5,14,30,133,604,792,53.53,32,792,133,604,19.29,73.06
2017,1,5,15,30,114,419,687,63.68,30.6,687,114,419,19.29,73.06
2017,1,5,16,30,80,204,489,75.3,27.4,489,80,204,19.29,73.06
2017,1,5,17,30,15,18,85,87.62,24.1,85,15,18,19.29,73.06
2017,1,5,18,30,0,0,0,100.96,22.5,0,0,0,19.29,73.06
2017,1,5,19,30,0,0,0,114.39,21.5,0,0,0,19.29,73.06
2017,1,5,20,30,0,0,0,128.04,20.8,0,0,0,19.29,73.06
2017,1,5,21,30,0,0,0,141.83,20.1,0,0,0,19.29,73.06
2017,1,5,22,30,0,0,0,155.68,19.4,0,0,0,19.29,73.06
2017,1,5,23,30,0,0,0,169.37,18.7,0,0,0,19.29,73.06
2017,1,6,0,30,0,0,0,174.96,18.2,0,0,0,19.29,73.06
2017,1,6,1,30,0,0,0,161.84,17.8,0,0,0,19.29,73.06
2017,1,6,2,30,0,0,0,148.01,17.5,0,0,0,19.29,73.06
2017,1,6,3,30,0,0,0,134.19,17.3,0,0,0,19.29,73.06
2017,1,6,4,30,0,0,0,120.46,17.2,0,0,0,19.29,73.06
2017,1,6,5,30,0,0,0,106.91,17,0,0,0,19.29,73.06
2017,1,6,6,30,0,0,0,93.65,18.1,0,0,0,19.29,73.06
2017,1,6,7,30,56,113,353,80.74,20.9,353,56,113,19.29,73.06
2017,1,6,8,30,102,327,618,68.69,24.2,618,102,327,19.29,73.06
2017,1,6,9,30,127,528,752,57.76,26.9,752,127,528,19.29,73.06
2017,1,6,10,30,140,683,825,48.81,28.8,825,140,683,19.29,73.06
2017,1,6,11,30,145,775,863,43.07,29.8,863,145,775,19.29,73.06
2017,1,6,12,30,145,793,871,41.92,30.2,871,145,793,19.29,73.06
2017,1,6,13,30,141,734,849,45.7,30,849,141,734,19.29,73.06
2017,1,6,14,30,131,608,799,53.37,29.4,799,131,608,19.29,73.06
2017,1,6,15,30,112,426,704,63.53,28.1,704,112,426,19.29,73.06
2017,1,6,16,30,78,211,517,75.15,25.5,517,78,211,19.29,73.06
2017,1,6,17,30,17,21,104,87.49,22.6,104,17,21,19.29,73.06
2017,1,6,18,30,0,0,0,100.83,21.1,0,0,0,19.29,73.06
2017,1,6,19,30,0,0,0,114.27,20.3,0,0,0,19.29,73.06
2017,1,6,20,30,0,0,0,127.93,19.8,0,0,0,19.29,73.06
2017,1,6,21,30,0,0,0,141.72,19.6,0,0,0,19.29,73.06
2017,1,6,22,30,0,0,0,155.58,19.3,0,0,0,19.29,73.06
2017,1,6,23,30,0,0,0,169.3,18.9,0,0,0,19.29,73.06
2017,1,7,0,30,0,0,0,175.11,18.5,0,0,0,19.29,73.06
2017,1,7,1,30,0,0,0,161.96,17.9,0,0,0,19.29,73.06
2017,1,7,2,30,0,0,0,148.11,17.3,0,0,0,19.29,73.06
2017,1,7,3,30,0,0,0,134.27,16.7,0,0,0,19.29,73.06
2017,1,7,4,30,0,0,0,120.54,16.4,0,0,0,19.29,73.06
2017,1,7,5,30,0,0,0,106.98,15.8,0,0,0,19.29,73.06
2017,1,7,6,30,0,0,0,93.71,16.8,0,0,0,19.29,73.06
2017,1,7,7,30,58,114,353,80.78,19.5,353,58,114,19.29,73.06
2017,1,7,8,30,99,331,638,68.7,22.5,638,99,331,19.29,73.06
2017,1,7,9,30,118,534,780,57.75,25.4,780,118,534,19.29,73.06
2017,1,7,10,30,126,692,858,48.76,27.5,858,126,692,19.29,73.06
