Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.4,21.5,0,0,0,19.25,72.74
2017,1,1,1,30,0,0,0,161.51,21.1,0,0,0,19.25,72.74
2017,1,1,2,30,0,0,0,147.75,20.9,0,0,0,19.25,72.74
2017,1,1,3,30,0,0,0,133.97,20.7,0,0,0,19.25,72.74
2017,1,1,4,30,0,0,0,120.28,20.7,0,0,0,19.25,72.74
2017,1,1,5,30,0,0,0,106.8,21.1,0,0,0,19.25,72.74
2017,1,1,6,30,0,0,0,93.59,21.6,0,0,0,19.25,72.74
2017,1,1,7,30,61,95,212,80.73,22.9,212,61,95,19.25,72.74
2017,1,1,8,30,131,295,454,68.75,24.7,454,131,295,19.25,72.74
2017,1,1,9,30,169,485,595,57.92,26.5,595,169,485,19.25,72.74
2017,1,1,10,30,191,632,675,49.08,27.9,675,191,632,19.25,72.74
2017,1,1,11,30,197,721,722,43.47,28.6,722,197,721,19.25,72.74
2017,1,1,12,30,198,736,729,42.42,29.1,729,198,736,19.25,72.74
2017,1,1,13,30,189,678,707,46.23,29.2,707,189,678,19.25,72.74
2017,1,1,14,30,174,555,647,53.88,29,647,174,555,19.25,72.74
2017,1,1,15,30,143,380,541,64,28.4,541,143,380,19.25,72.74
2017,1,1,16,30,92,179,349,75.58,26.9,349,92,179,19.25,72.74
2017,1,1,17,30,10,11,38,87.86,25.4,38,10,11,19.25,72.74
2017,1,1,18,30,0,0,0,101.19,24.6,0,0,0,19.25,72.74
2017,1,1,19,30,0,0,0,114.58,24.1,0,0,0,19.25,72.74
2017,1,1,20,30,0,0,0,128.21,23.7,0,0,0,19.25,72.74
2017,1,1,21,30,0,0,0,141.97,23.3,0,0,0,19.25,72.74
2017,1,1,22,30,0,0,0,155.77,22.9,0,0,0,19.25,72.74
2017,1,1,23,30,0,0,0,169.35,22.5,0,0,0,19.25,72.74
2017,1,2,0,30,0,0,0,174.57,22.1,0,0,0,19.25,72.74
2017,1,2,1,30,0,0,0,161.66,21.8,0,0,0,19.25,72.74
2017,1,2,2,30,0,0,0,147.88,21.5,0,0,0,19.25,72.74
2017,1,2,3,30,0,0,0,134.09,21.3,0,0,0,19.25,72.74
2017,1,2,4,30,0,0,0,120.4,21.2,0,0,0,19.25,72.74
2017,1,2,5,30,0,0,0,106.88,21,0,0,0,19.25,72.74
2017,1,2,6,30,0,0,0,93.66,21.4,0,0,0,19.25,72.74
2017,1,2,7,30,59,100,256,80.79,22.9,256,59,100,19.25,72.74
2017,1,2,8,30,115,306,527,68.79,24.7,527,115,306,19.25,72.74
2017,1,2,9,30,143,501,675,57.94,26.7,675,143,501,19.25,72.74
2017,1,2,10,30,157,653,756,49.06,28.1,756,157,653,19.25,72.74
2017,1,2,11,30,191,724,734,43.42,29,734,191,724,19.25,72.74
2017,1,2,12,30,186,744,754,42.32,29.4,754,186,744,19.25,72.74
2017,1,2,13,30,175,691,744,46.11,29.5,744,175,691,19.25,72.74
2017,1,2,14,30,161,567,686,53.74,29.2,686,161,567,19.25,72.74
2017,1,2,15,30,132,393,591,63.86,28.5,591,132,393,19.25,72.74
2017,1,2,16,30,87,188,403,75.44,26.8,403,87,188,19.25,72.74
2017,1,2,17,30,12,14,52,87.73,25.2,52,12,14,19.25,72.74
2017,1,2,18,30,0,0,0,101.06,24.4,0,0,0,19.25,72.74
2017,1,2,19,30,0,0,0,114.46,23.9,0,0,0,19.25,72.74
2017,1,2,20,30,0,0,0,128.09,23.4,0,0,0,19.25,72.74
2017,1,2,21,30,0,0,0,141.85,23,0,0,0,19.25,72.74
2017,1,2,22,30,0,0,0,155.67,22.6,0,0,0,19.25,72.74
2017,1,2,23,30,0,0,0,169.28,22.2,0,0,0,19.25,72.74
2017,1,3,0,30,0,0,0,174.71,21.7,0,0,0,19.25,72.74
2017,1,3,1,30,0,0,0,161.78,21.3,0,0,0,19.25,72.74
2017,1,3,2,30,0,0,0,147.99,20.9,0,0,0,19.25,72.74
2017,1,3,3,30,0,0,0,134.19,20.6,0,0,0,19.25,72.74
2017,1,3,4,30,0,0,0,120.49,20.4,0,0,0,19.25,72.74
2017,1,3,5,30,0,0,0,106.97,19.9,0,0,0,19.25,72.74
2017,1,3,6,30,0,0,0,93.73,20,0,0,0,19.25,72.74
2017,1,3,7,30,55,106,324,80.85,21,324,55,106,19.25,72.74
2017,1,3,8,30,101,315,593,68.83,23,593,101,315,19.25,72.74
2017,1,3,9,30,128,512,723,57.95,25.5,723,128,512,19.25,72.74
2017,1,3,10,30,143,662,792,49.04,27.7,792,143,662,19.25,72.74
2017,1,3,11,30,146,753,835,43.35,29,835,146,753,19.25,72.74
2017,1,3,12,30,148,770,840,42.22,29.7,840,148,770,19.25,72.74
2017,1,3,13,30,145,713,817,45.97,29.9,817,145,713,19.25,72.74
2017,1,3,14,30,125,597,795,53.6,29.7,795,125,597,19.25,72.74
2017,1,3,15,30,110,413,685,63.72,28.9,685,110,413,19.25,72.74
2017,1,3,16,30,79,200,479,75.3,27.1,479,79,200,19.25,72.74
2017,1,3,17,30,14,17,76,87.61,25.4,76,14,17,19.25,72.74
2017,1,3,18,30,0,0,0,100.93,24.7,0,0,0,19.25,72.74
2017,1,3,19,30,0,0,0,114.34,24.4,0,0,0,19.25,72.74
2017,1,3,20,30,0,0,0,127.97,24.1,0,0,0,19.25,72.74
2017,1,3,21,30,0,0,0,141.74,23.6,0,0,0,19.25,72.74
2017,1,3,22,30,0,0,0,155.57,22.9,0,0,0,19.25,72.74
2017,1,3,23,30,0,0,0,169.21,22.3,0,0,0,19.25,72.74
2017,1,4,0,30,0,0,0,174.85,21.7,0,0,0,19.25,72.74
2017,1,4,1,30,0,0,0,161.89,21.2,0,0,0,19.25,72.74
2017,1,4,2,30,0,0,0,148.1,20.7,0,0,0,19.25,72.74
2017,1,4,3,30,0,0,0,134.29,20.3,0,0,0,19.25,72.74
2017,1,4,4,30,0,0,0,120.57,20.1,0,0,0,19.25,72.74
2017,1,4,5,30,0,0,0,107.04,19.9,0,0,0,19.25,72.74
2017,1,4,6,30,0,0,0,93.8,20.3,0,0,0,19.25,72.74
2017,1,4,7,30,53,109,351,80.9,21.6,351,53,109,19.25,72.74
2017,1,4,8,30,95,323,632,68.86,23.7,632,95,323,19.25,72.74
2017,1,4,9,30,116,524,769,57.96,26.2,769,116,524,19.25,72.74
2017,1,4,10,30,128,678,839,49.01,28,839,128,678,19.25,72.74
2017,1,4,11,30,125,775,894,43.28,28.9,894,125,775,19.25,72.74
2017,1,4,12,30,125,793,899,42.1,29.4,899,125,793,19.25,72.74
2017,1,4,13,30,122,736,882,45.84,29.5,882,122,736,19.25,72.74
2017,1,4,14,30,125,603,802,53.45,29.2,802,125,603,19.25,72.74
2017,1,4,15,30,108,422,704,63.57,28.5,704,108,422,19.25,72.74
2017,1,4,16,30,77,208,513,75.16,26.9,513,77,208,19.25,72.74
2017,1,4,17,30,16,20,100,87.48,25.2,100,16,20,19.25,72.74
2017,1,4,18,30,0,0,0,100.8,24.3,0,0,0,19.25,72.74
2017,1,4,19,30,0,0,0,114.21,23.8,0,0,0,19.25,72.74
2017,1,4,20,30,0,0,0,127.86,23.5,0,0,0,19.25,72.74
2017,1,4,21,30,0,0,0,141.64,23.1,0,0,0,19.25,72.74
2017,1,4,22,30,0,0,0,155.47,22.7,0,0,0,19.25,72.74
2017,1,4,23,30,0,0,0,169.14,22.3,0,0,0,19.25,72.74
2017,1,5,0,30,0,0,0,175,21.9,0,0,0,19.25,72.74
2017,1,5,1,30,0,0,0,162.01,21.5,0,0,0,19.25,72.74
2017,1,5,2,30,0,0,0,148.2,21.2,0,0,0,19.25,72.74
2017,1,5,3,30,0,0,0,134.38,20.9,0,0,0,19.25,72.74
2017,1,5,4,30,0,0,0,120.66,20.8,0,0,0,19.25,72.74
2017,1,5,5,30,0,0,0,107.12,20.5,0,0,0,19.25,72.74
2017,1,5,6,30,0,0,0,93.86,20.9,0,0,0,19.25,72.74
2017,1,5,7,30,53,109,356,80.95,22.3,356,53,109,19.25,72.74
2017,1,5,8,30,95,322,631,68.89,24.1,631,95,322,19.25,72.74
