Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.33,22.1,0,0,0,19.13,72.62
2019,1,1,1,30,0,0,0,161.52,21.9,0,0,0,19.13,72.62
2019,1,1,2,30,0,0,0,147.78,21.8,0,0,0,19.13,72.62
2019,1,1,3,30,0,0,0,134,21.6,0,0,0,19.13,72.62
2019,1,1,4,30,0,0,0,120.31,21.5,0,0,0,19.13,72.62
2019,1,1,5,30,0,0,0,106.82,21.9,0,0,0,19.13,72.62
2019,1,1,6,30,0,0,0,93.61,22,0,0,0,19.13,72.62
2019,1,1,7,30,53,115,385,80.74,22.6,385,53,115,19.13,72.62
2019,1,1,8,30,94,332,656,68.75,23.8,656,94,332,19.13,72.62
2019,1,1,9,30,117,533,783,57.9,25.2,783,117,533,19.13,72.62
2019,1,1,10,30,237,571,509,49.04,26.3,848,130,686,19.13,72.62
2019,1,1,11,30,280,635,489,43.41,26.9,862,143,769,19.13,72.62
2019,1,1,12,30,278,654,508,42.34,27.1,867,144,785,19.13,72.62
2019,1,1,13,30,250,611,521,46.14,27.1,847,140,726,19.13,72.62
2019,1,1,14,30,139,593,769,53.78,27.1,769,139,593,19.13,72.62
2019,1,1,15,30,119,413,669,63.9,26.9,669,119,413,19.13,72.62
2019,1,1,16,30,81,200,473,75.49,26.2,473,81,200,19.13,72.62
2019,1,1,17,30,14,15,25,87.78,25.4,77,13,16,19.13,72.62
2019,1,1,18,30,0,0,0,101.1,25,0,0,0,19.13,72.62
2019,1,1,19,30,0,0,0,114.5,24.7,0,0,0,19.13,72.62
2019,1,1,20,30,0,0,0,128.13,24.3,0,0,0,19.13,72.62
2019,1,1,21,30,0,0,0,141.89,23.8,0,0,0,19.13,72.62
2019,1,1,22,30,0,0,0,155.68,23.3,0,0,0,19.13,72.62
2019,1,1,23,30,0,0,0,169.24,22.8,0,0,0,19.13,72.62
2019,1,2,0,30,0,0,0,174.5,22.5,0,0,0,19.13,72.62
2019,1,2,1,30,0,0,0,161.67,22.5,0,0,0,19.13,72.62
2019,1,2,2,30,0,0,0,147.91,22.7,0,0,0,19.13,72.62
2019,1,2,3,30,0,0,0,134.12,22.8,0,0,0,19.13,72.62
2019,1,2,4,30,0,0,0,120.43,22.7,0,0,0,19.13,72.62
2019,1,2,5,30,0,0,0,106.91,22.6,0,0,0,19.13,72.62
2019,1,2,6,30,0,0,0,93.68,22.8,0,0,0,19.13,72.62
2019,1,2,7,30,55,108,330,80.81,23.5,330,55,108,19.13,72.62
2019,1,2,8,30,151,187,100,68.79,24.4,602,103,320,19.13,72.62
2019,1,2,9,30,126,521,744,57.92,25.4,744,126,521,19.13,72.62
2019,1,2,10,30,138,675,820,49.03,26.3,820,138,675,19.13,72.62
2019,1,2,11,30,156,761,833,43.36,26.9,833,156,761,19.13,72.62
2019,1,2,12,30,156,778,840,42.24,27.3,840,156,778,19.13,72.62
2019,1,2,13,30,152,720,819,46.01,27.5,819,152,720,19.13,72.62
2019,1,2,14,30,146,587,743,53.65,27.4,743,146,587,19.13,72.62
2019,1,2,15,30,126,407,635,63.77,27,635,126,407,19.13,72.62
2019,1,2,16,30,86,196,433,75.35,26.2,433,86,196,19.13,72.62
2019,1,2,17,30,13,16,63,87.65,25.4,63,13,16,19.13,72.62
2019,1,2,18,30,0,0,0,100.97,25,0,0,0,19.13,72.62
2019,1,2,19,30,0,0,0,114.38,24.7,0,0,0,19.13,72.62
2019,1,2,20,30,0,0,0,128.01,24.4,0,0,0,19.13,72.62
2019,1,2,21,30,0,0,0,141.77,24.1,0,0,0,19.13,72.62
2019,1,2,22,30,0,0,0,155.58,23.8,0,0,0,19.13,72.62
2019,1,2,23,30,0,0,0,169.17,23.5,0,0,0,19.13,72.62
2019,1,3,0,30,0,0,0,174.64,23.3,0,0,0,19.13,72.62
2019,1,3,1,30,0,0,0,161.79,23,0,0,0,19.13,72.62
2019,1,3,2,30,0,0,0,148.02,22.8,0,0,0,19.13,72.62
2019,1,3,3,30,0,0,0,134.22,22.7,0,0,0,19.13,72.62
2019,1,3,4,30,0,0,0,120.52,22.6,0,0,0,19.13,72.62
2019,1,3,5,30,0,0,0,106.99,22.4,0,0,0,19.13,72.62
2019,1,3,6,30,0,0,0,93.75,22.6,0,0,0,19.13,72.62
2019,1,3,7,30,53,109,350,80.86,23.3,350,53,109,19.13,72.62
2019,1,3,8,30,96,325,634,68.83,24.3,634,96,325,19.13,72.62
2019,1,3,9,30,118,524,765,57.94,25.4,765,118,524,19.13,72.62
2019,1,3,10,30,131,678,834,49.01,26.3,834,131,678,19.13,72.62
2019,1,3,11,30,160,752,814,43.3,26.8,814,160,752,19.13,72.62
2019,1,3,12,30,160,770,822,42.14,27.2,822,160,770,19.13,72.62
2019,1,3,13,30,155,711,799,45.88,27.3,799,155,711,19.13,72.62
2019,1,3,14,30,160,577,700,53.51,27.2,700,160,577,19.13,72.62
2019,1,3,15,30,135,399,593,63.63,26.9,593,135,399,19.13,72.62
2019,1,3,16,30,90,191,397,75.21,26.1,397,90,191,19.13,72.62
2019,1,3,17,30,13,15,55,87.53,25.4,55,13,15,19.13,72.62
2019,1,3,18,30,0,0,0,100.84,24.9,0,0,0,19.13,72.62
2019,1,3,19,30,0,0,0,114.26,24.7,0,0,0,19.13,72.62
2019,1,3,20,30,0,0,0,127.89,24.4,0,0,0,19.13,72.62
2019,1,3,21,30,0,0,0,141.66,24.2,0,0,0,19.13,72.62
2019,1,3,22,30,0,0,0,155.48,23.9,0,0,0,19.13,72.62
2019,1,3,23,30,0,0,0,169.1,23.6,0,0,0,19.13,72.62
2019,1,4,0,30,0,0,0,174.78,23.4,0,0,0,19.13,72.62
2019,1,4,1,30,0,0,0,161.91,23.2,0,0,0,19.13,72.62
2019,1,4,2,30,0,0,0,148.13,22.9,0,0,0,19.13,72.62
2019,1,4,3,30,0,0,0,134.32,22.7,0,0,0,19.13,72.62
2019,1,4,4,30,0,0,0,120.61,22.5,0,0,0,19.13,72.62
2019,1,4,5,30,0,0,0,107.07,22.2,0,0,0,19.13,72.62
2019,1,4,6,30,0,0,0,93.82,22.2,0,0,0,19.13,72.62
2019,1,4,7,30,53,107,336,80.92,22.9,336,53,107,19.13,72.62
2019,1,4,8,30,100,320,610,68.87,24,610,100,320,19.13,72.62
2019,1,4,9,30,126,521,744,57.95,25.3,744,126,521,19.13,72.62
2019,1,4,10,30,141,674,813,48.99,26.2,813,141,674,19.13,72.62
2019,1,4,11,30,154,760,832,43.23,26.7,832,154,760,19.13,72.62
2019,1,4,12,30,156,774,833,42.03,26.9,833,156,774,19.13,72.62
2019,1,4,13,30,152,718,811,45.75,26.9,811,152,718,19.13,72.62
2019,1,4,14,30,156,585,717,53.36,26.9,717,156,585,19.13,72.62
