Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174,20.1,0,0,0,18.85,72.82
2019,1,1,1,30,0,0,0,161.27,19.8,0,0,0,18.85,72.82
2019,1,1,2,30,0,0,0,147.53,19.6,0,0,0,18.85,72.82
2019,1,1,3,30,0,0,0,133.74,19.3,0,0,0,18.85,72.82
2019,1,1,4,30,0,0,0,120.05,19.2,0,0,0,18.85,72.82
2019,1,1,5,30,0,0,0,106.55,19.9,0,0,0,18.85,72.82
2019,1,1,6,30,0,0,0,93.32,20.5,0,0,0,18.85,72.82
2019,1,1,7,30,53,120,403,80.45,22,403,53,120,18.85,72.82
2019,1,1,8,30,92,339,673,68.43,24.2,673,92,339,18.85,72.82
2019,1,1,9,30,113,541,799,57.57,27,799,113,541,18.85,72.82
2019,1,1,10,30,126,695,863,48.7,29.1,863,126,695,18.85,72.82
2019,1,1,11,30,309,622,428,43.09,30,881,137,780,18.85,72.82
2019,1,1,12,30,267,669,542,42.08,30.3,886,138,795,18.85,72.82
2019,1,1,13,30,322,536,308,45.96,30.3,863,133,733,18.85,72.82
2019,1,1,14,30,234,484,422,53.69,30,789,132,599,18.85,72.82
2019,1,1,15,30,192,269,175,63.88,29.2,690,112,416,18.85,72.82
2019,1,1,16,30,78,201,494,75.51,27.2,494,78,201,18.85,72.82
2019,1,1,17,30,13,15,45,87.83,25.1,83,13,16,18.85,72.82
2019,1,1,18,30,0,0,0,101.18,24.1,0,0,0,18.85,72.82
2019,1,1,19,30,0,0,0,114.6,23.5,0,0,0,18.85,72.82
2019,1,1,20,30,0,0,0,128.24,22.9,0,0,0,18.85,72.82
2019,1,1,21,30,0,0,0,142.01,22.3,0,0,0,18.85,72.82
2019,1,1,22,30,0,0,0,155.8,21.7,0,0,0,18.85,72.82
2019,1,1,23,30,0,0,0,169.3,21.3,0,0,0,18.85,72.82
2019,1,2,0,30,0,0,0,174.16,21,0,0,0,18.85,72.82
2019,1,2,1,30,0,0,0,161.42,20.9,0,0,0,18.85,72.82
2019,1,2,2,30,0,0,0,147.66,20.8,0,0,0,18.85,72.82
2019,1,2,3,30,0,0,0,133.87,20.7,0,0,0,18.85,72.82
2019,1,2,4,30,0,0,0,120.17,20.5,0,0,0,18.85,72.82
2019,1,2,5,30,0,0,0,106.64,20.2,0,0,0,18.85,72.82
2019,1,2,6,30,0,0,0,93.4,20.8,0,0,0,18.85,72.82
2019,1,2,7,30,55,114,361,80.51,22.7,361,55,114,18.85,72.82
2019,1,2,8,30,99,331,631,68.48,24.9,631,99,331,18.85,72.82
2019,1,2,9,30,241,360,223,57.59,27.2,767,122,533,18.85,72.82
2019,1,2,10,30,302,501,301,48.69,29,840,133,688,18.85,72.82
2019,1,2,11,30,150,770,848,43.04,29.9,848,150,770,18.85,72.82
2019,1,2,12,30,150,786,855,41.98,30.5,855,150,786,18.85,72.82
2019,1,2,13,30,146,727,835,45.84,30.6,835,146,727,18.85,72.82
2019,1,2,14,30,142,595,762,53.56,30.4,762,142,595,18.85,72.82
2019,1,2,15,30,122,411,653,63.74,29.5,653,122,411,18.85,72.82
2019,1,2,16,30,84,196,444,75.37,27.3,444,84,196,18.85,72.82
2019,1,2,17,30,13,15,63,87.7,25.2,63,13,15,18.85,72.82
2019,1,2,18,30,0,0,0,101.05,24.2,0,0,0,18.85,72.82
2019,1,2,19,30,0,0,0,114.48,23.5,0,0,0,18.85,72.82
2019,1,2,20,30,0,0,0,128.12,23,0,0,0,18.85,72.82
2019,1,2,21,30,0,0,0,141.89,22.5,0,0,0,18.85,72.82
2019,1,2,22,30,0,0,0,155.7,22.1,0,0,0,18.85,72.82
2019,1,2,23,30,0,0,0,169.23,21.8,0,0,0,18.85,72.82
2019,1,3,0,30,0,0,0,174.3,21.5,0,0,0,18.85,72.82
2019,1,3,1,30,0,0,0,161.54,21.2,0,0,0,18.85,72.82
2019,1,3,2,30,0,0,0,147.77,21,0,0,0,18.85,72.82
2019,1,3,3,30,0,0,0,133.97,20.8,0,0,0,18.85,72.82
2019,1,3,4,30,0,0,0,120.26,20.7,0,0,0,18.85,72.82
2019,1,3,5,30,0,0,0,106.72,20.4,0,0,0,18.85,72.82
2019,1,3,6,30,0,0,0,93.47,20.9,0,0,0,18.85,72.82
2019,1,3,7,30,56,112,342,80.57,22.8,342,56,112,18.85,72.82
2019,1,3,8,30,101,326,616,68.52,25.1,616,101,326,18.85,72.82
2019,1,3,9,30,124,526,751,57.61,27.4,751,124,526,18.85,72.82
2019,1,3,10,30,137,679,821,48.67,29.1,821,137,679,18.85,72.82
2019,1,3,11,30,161,756,813,42.98,29.9,813,161,756,18.85,72.82
2019,1,3,12,30,162,773,821,41.88,30.2,821,162,773,18.85,72.82
2019,1,3,13,30,157,713,796,45.71,30.2,796,157,713,18.85,72.82
2019,1,3,14,30,162,575,694,53.42,29.9,694,162,575,18.85,72.82
2019,1,3,15,30,136,394,581,63.6,29.1,581,136,394,18.85,72.82
2019,1,3,16,30,90,188,381,75.23,27.1,381,90,188,18.85,72.82
2019,1,3,17,30,12,14,48,87.58,25.2,48,12,14,18.85,72.82
2019,1,3,18,30,0,0,0,100.92,24.3,0,0,0,18.85,72.82
2019,1,3,19,30,0,0,0,114.36,23.7,0,0,0,18.85,72.82
2019,1,3,20,30,0,0,0,128.01,23.2,0,0,0,18.85,72.82
2019,1,3,21,30,0,0,0,141.78,22.7,0,0,0,18.85,72.82
2019,1,3,22,30,0,0,0,155.6,22.3,0,0,0,18.85,72.82
2019,1,3,23,30,0,0,0,169.16,21.9,0,0,0,18.85,72.82
2019,1,4,0,30,0,0,0,174.45,21.6,0,0,0,18.85,72.82
2019,1,4,1,30,0,0,0,161.66,21.2,0,0,0,18.85,72.82
2019,1,4,2,30,0,0,0,147.88,20.9,0,0,0,18.85,72.82
2019,1,4,3,30,0,0,0,134.07,20.7,0,0,0,18.85,72.82
2019,1,4,4,30,0,0,0,120.35,20.6,0,0,0,18.85,72.82
2019,1,4,5,30,0,0,0,106.8,20.4,0,0,0,18.85,72.82
2019,1,4,6,30,0,0,0,93.54,21,0,0,0,18.85,72.82
2019,1,4,7,30,56,109,330,80.62,22.6,330,56,109,18.85,72.82
2019,1,4,8,30,103,322,600,68.56,24.9,600,103,322,18.85,72.82
2019,1,4,9,30,128,521,735,57.62,27.5,735,128,521,18.85,72.82
2019,1,4,10,30,142,677,809,48.65,29.4,809,142,677,18.85,72.82
2019,1,4,11,30,156,761,825,42.91,30.2,825,156,761,18.85,72.82
2019,1,4,12,30,157,778,832,41.77,30.5,832,157,778,18.85,72.82
2019,1,4,13,30,153,720,811,45.57,30.5,811,153,720,18.85,72.82
