Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.34,18.4,0,0,0,19.37,72.94
2017,1,1,1,30,0,0,0,161.36,18.1,0,0,0,19.37,72.94
2017,1,1,2,30,0,0,0,147.59,17.8,0,0,0,19.37,72.94
2017,1,1,3,30,0,0,0,133.81,17.5,0,0,0,19.37,72.94
2017,1,1,4,30,0,0,0,120.13,17.4,0,0,0,19.37,72.94
2017,1,1,5,30,0,0,0,106.66,18.1,0,0,0,19.37,72.94
2017,1,1,6,30,0,0,0,93.46,19,0,0,0,19.37,72.94
2017,1,1,7,30,61,100,240,80.63,21.6,240,61,100,19.37,72.94
2017,1,1,8,30,125,303,490,68.67,24.8,490,125,303,19.37,72.94
2017,1,1,9,30,162,496,629,57.87,28,629,162,496,19.37,72.94
2017,1,1,10,30,182,644,705,49.08,30,705,182,644,19.37,72.94
2017,1,1,11,30,193,729,741,43.55,31,741,193,729,19.37,72.94
2017,1,1,12,30,195,744,746,42.56,31.6,746,195,744,19.37,72.94
2017,1,1,13,30,188,686,723,46.42,31.7,723,188,686,19.37,72.94
2017,1,1,14,30,172,560,662,54.1,31.3,662,172,560,19.37,72.94
2017,1,1,15,30,142,383,554,64.22,30.1,554,142,383,19.37,72.94
2017,1,1,16,30,91,178,357,75.8,27.3,357,91,178,19.37,72.94
2017,1,1,17,30,9,10,35,88.07,24.5,35,9,10,19.37,72.94
2017,1,1,18,30,0,0,0,101.4,23,0,0,0,19.37,72.94
2017,1,1,19,30,0,0,0,114.8,22.1,0,0,0,19.37,72.94
2017,1,1,20,30,0,0,0,128.42,21.4,0,0,0,19.37,72.94
2017,1,1,21,30,0,0,0,142.18,20.8,0,0,0,19.37,72.94
2017,1,1,22,30,0,0,0,155.98,20.3,0,0,0,19.37,72.94
2017,1,1,23,30,0,0,0,169.57,19.8,0,0,0,19.37,72.94
2017,1,2,0,30,0,0,0,174.51,19.4,0,0,0,19.37,72.94
2017,1,2,1,30,0,0,0,161.5,19.1,0,0,0,19.37,72.94
2017,1,2,2,30,0,0,0,147.73,18.7,0,0,0,19.37,72.94
2017,1,2,3,30,0,0,0,133.94,18.4,0,0,0,19.37,72.94
2017,1,2,4,30,0,0,0,120.25,18.3,0,0,0,19.37,72.94
