Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.25,21.4,0,0,0,19.09,72.7
2019,1,1,1,30,0,0,0,161.44,21.2,0,0,0,19.09,72.7
2019,1,1,2,30,0,0,0,147.69,21,0,0,0,19.09,72.7
2019,1,1,3,30,0,0,0,133.91,20.8,0,0,0,19.09,72.7
2019,1,1,4,30,0,0,0,120.23,20.7,0,0,0,19.09,72.7
2019,1,1,5,30,0,0,0,106.74,21.2,0,0,0,19.09,72.7
2019,1,1,6,30,0,0,0,93.52,21.5,0,0,0,19.09,72.7
2019,1,1,7,30,53,116,390,80.66,22.4,390,53,116,19.09,72.7
2019,1,1,8,30,93,334,661,68.66,23.8,661,93,334,19.09,72.7
2019,1,1,9,30,168,460,550,57.82,25.7,787,116,535,19.09,72.7
2019,1,1,10,30,245,567,490,48.97,27.1,851,129,688,19.09,72.7
2019,1,1,11,30,276,639,499,43.35,27.7,869,142,774,19.09,72.7
2019,1,1,12,30,313,632,431,42.31,28,869,143,786,19.09,72.7
2019,1,1,13,30,251,611,519,46.13,28,849,139,727,19.09,72.7
2019,1,1,14,30,138,593,771,53.8,27.9,771,138,593,19.09,72.7
2019,1,1,15,30,155,344,428,63.94,27.5,671,118,412,19.09,72.7
2019,1,1,16,30,96,108,47,75.53,26.4,474,81,199,19.09,72.7
2019,1,1,17,30,11,11,0,87.83,25.3,75,13,16,19.09,72.7
2019,1,1,18,30,0,0,0,101.16,24.7,0,0,0,19.09,72.7
2019,1,1,19,30,0,0,0,114.56,24.2,0,0,0,19.09,72.7
2019,1,1,20,30,0,0,0,128.19,23.8,0,0,0,19.09,72.7
2019,1,1,21,30,0,0,0,141.95,23.3,0,0,0,19.09,72.7
2019,1,1,22,30,0,0,0,155.75,22.8,0,0,0,19.09,72.7
2019,1,1,23,30,0,0,0,169.3,22.3,0,0,0,19.09,72.7
2019,1,2,0,30,0,0,0,174.41,22,0,0,0,19.09,72.7
2019,1,2,1,30,0,0,0,161.59,21.9,0,0,0,19.09,72.7
2019,1,2,2,30,0,0,0,147.83,22,0,0,0,19.09,72.7
2019,1,2,3,30,0,0,0,134.04,22.1,0,0,0,19.09,72.7
2019,1,2,4,30,0,0,0,120.34,22,0,0,0,19.09,72.7
2019,1,2,5,30,0,0,0,106.83,21.8,0,0,0,19.09,72.7
2019,1,2,6,30,0,0,0,93.6,22.2,0,0,0,19.09,72.7
2019,1,2,7,30,59,67,49,80.72,23.2,337,55,110,19.09,72.7
2019,1,2,8,30,102,323,607,68.71,24.4,607,102,323,19.09,72.7
2019,1,2,9,30,184,449,498,57.84,25.8,748,125,523,19.09,72.7
2019,1,2,10,30,137,677,823,48.95,27,823,137,677,19.09,72.7
2019,1,2,11,30,155,762,835,43.3,27.8,835,155,762,19.09,72.7
2019,1,2,12,30,155,779,842,42.21,28.2,842,155,779,19.09,72.7
2019,1,2,13,30,151,721,821,46.01,28.3,821,151,721,19.09,72.7
2019,1,2,14,30,146,587,745,53.67,28.2,745,146,587,19.09,72.7
2019,1,2,15,30,126,407,637,63.8,27.7,637,126,407,19.09,72.7
2019,1,2,16,30,86,195,434,75.4,26.5,434,86,195,19.09,72.7
2019,1,2,17,30,13,15,61,87.7,25.3,61,13,15,19.09,72.7
2019,1,2,18,30,0,0,0,101.03,24.7,0,0,0,19.09,72.7
2019,1,2,19,30,0,0,0,114.44,24.3,0,0,0,19.09,72.7
2019,1,2,20,30,0,0,0,128.07,23.9,0,0,0,19.09,72.7
2019,1,2,21,30,0,0,0,141.84,23.6,0,0,0,19.09,72.7
2019,1,2,22,30,0,0,0,155.64,23.2,0,0,0,19.09,72.7
2019,1,2,23,30,0,0,0,169.22,22.9,0,0,0,19.09,72.7
2019,1,3,0,30,0,0,0,174.55,22.7,0,0,0,19.09,72.7
2019,1,3,1,30,0,0,0,161.71,22.4,0,0,0,19.09,72.7
2019,1,3,2,30,0,0,0,147.94,22.2,0,0,0,19.09,72.7
2019,1,3,3,30,0,0,0,134.14,22,0,0,0,19.09,72.7
2019,1,3,4,30,0,0,0,120.43,21.9,0,0,0,19.09,72.7
2019,1,3,5,30,0,0,0,106.91,21.7,0,0,0,19.09,72.7
2019,1,3,6,30,0,0,0,93.67,22,0,0,0,19.09,72.7
2019,1,3,7,30,54,111,357,80.78,23,357,54,111,19.09,72.7
2019,1,3,8,30,96,327,635,68.75,24.4,635,96,327,19.09,72.7
2019,1,3,9,30,118,528,770,57.86,25.9,770,118,528,19.09,72.7
2019,1,3,10,30,131,679,835,48.94,27.1,835,131,679,19.09,72.7
2019,1,3,11,30,159,754,816,43.24,27.7,816,159,754,19.09,72.7
2019,1,3,12,30,160,771,824,42.11,28.1,824,160,771,19.09,72.7
2019,1,3,13,30,154,712,801,45.88,28.2,801,154,712,19.09,72.7
2019,1,3,14,30,160,577,701,53.53,28,701,160,577,19.09,72.7
2019,1,3,15,30,135,398,594,63.66,27.5,594,135,398,19.09,72.7
2019,1,3,16,30,90,190,396,75.26,26.4,396,90,190,19.09,72.7
2019,1,3,17,30,13,15,54,87.58,25.3,54,13,15,19.09,72.7
2019,1,3,18,30,0,0,0,100.9,24.7,0,0,0,19.09,72.7
2019,1,3,19,30,0,0,0,114.32,24.3,0,0,0,19.09,72.7
2019,1,3,20,30,0,0,0,127.96,24,0,0,0,19.09,72.7
2019,1,3,21,30,0,0,0,141.73,23.7,0,0,0,19.09,72.7
2019,1,3,22,30,0,0,0,155.54,23.3,0,0,0,19.09,72.7
2019,1,3,23,30,0,0,0,169.15,23.1,0,0,0,19.09,72.7
2019,1,4,0,30,0,0,0,174.7,22.8,0,0,0,19.09,72.7
2019,1,4,1,30,0,0,0,161.83,22.5,0,0,0,19.09,72.7
2019,1,4,2,30,0,0,0,148.04,22.3,0,0,0,19.09,72.7
2019,1,4,3,30,0,0,0,134.24,22,0,0,0,19.09,72.7
2019,1,4,4,30,0,0,0,120.52,21.9,0,0,0,19.09,72.7
2019,1,4,5,30,0,0,0,106.99,21.5,0,0,0,19.09,72.7
2019,1,4,6,30,0,0,0,93.74,21.7,0,0,0,19.09,72.7
2019,1,4,7,30,54,108,339,80.83,22.6,339,54,108,19.09,72.7
2019,1,4,8,30,100,321,611,68.79,24.1,611,100,321,19.09,72.7
2019,1,4,9,30,126,522,744,57.87,25.8,744,126,522,19.09,72.7
2019,1,4,10,30,141,675,813,48.91,27.1,813,141,675,19.09,72.7
2019,1,4,11,30,154,761,832,43.17,27.6,832,154,761,19.09,72.7
2019,1,4,12,30,156,775,833,42,27.8,833,156,775,19.09,72.7
2019,1,4,13,30,152,718,811,45.74,27.9,811,152,718,19.09,72.7
2019,1,4,14,30,156,585,719,53.38,27.8,719,156,585,19.09,72.7
2019,1,4,15,30,131,406,617,63.51,27.4,617,131,406,19.09,72.7
2019,1,4,16,30,88,197,426,75.12,26.3,426,88,197,19.09,72.7
2019,1,4,17,30,14,17,66,87.45,25.3,66,14,17,19.09,72.7
2019,1,4,18,30,0,0,0,100.77,24.7,0,0,0,19.09,72.7
2019,1,4,19,30,0,0,0,114.19,24.4,0,0,0,19.09,72.7
2019,1,4,20,30,0,0,0,127.84,23.9,0,0,0,19.09,72.7
2019,1,4,21,30,0,0,0,141.62,23.4,0,0,0,19.09,72.7
2019,1,4,22,30,0,0,0,155.45,23,0,0,0,19.09,72.7
2019,1,4,23,30,0,0,0,169.08,22.6,0,0,0,19.09,72.7
2019,1,5,0,30,0,0,0,174.84,22.3,0,0,0,19.09,72.7
2019,1,5,1,30,0,0,0,161.95,22.1,0,0,0,19.09,72.7
2019,1,5,2,30,0,0,0,148.15,22,0,0,0,19.09,72.7
2019,1,5,3,30,0,0,0,134.33,22.1,0,0,0,19.09,72.7
2019,1,5,4,30,0,0,0,120.61,22.2,0,0,0,19.09,72.7
2019,1,5,5,30,0,0,0,107.06,22.5,0,0,0,19.09,72.7
2019,1,5,6,30,0,0,0,93.8,22.8,0,0,0,19.09,72.7
2019,1,5,7,30,56,102,293,80.88,23.7,293,56,102,19.09,72.7
2019,1,5,8,30,109,311,558,68.82,24.9,558,109,311,19.09,72.7
2019,1,5,9,30,141,509,692,57.87,25.9,692,141,509,19.09,72.7
2019,1,5,10,30,159,658,759,48.88,26.6,759,159,658,19.09,72.7
2019,1,5,11,30,202,725,717,43.1,27,717,202,725,19.09,72.7
2019,1,5,12,30,205,742,721,41.88,27.2,721,205,742,19.09,72.7
2019,1,5,13,30,198,687,700,45.6,27.2,700,198,687,19.09,72.7
2019,1,5,14,30,191,559,616,53.23,27.1,616,191,559,19.09,72.7
2019,1,5,15,30,153,388,525,63.37,26.8,525,153,388,19.09,72.7
2019,1,5,16,30,97,187,349,74.97,25.9,349,97,187,19.09,72.7
2019,1,5,17,30,13,15,43,87.32,25,43,13,15,19.09,72.7
2019,1,5,18,30,0,0,0,100.64,24.5,0,0,0,19.09,72.7
2019,1,5,19,30,0,0,0,114.07,24.2,0,0,0,19.09,72.7
2019,1,5,20,30,0,0,0,127.72,24,0,0,0,19.09,72.7
2019,1,5,21,30,0,0,0,141.51,23.7,0,0,0,19.09,72.7
2019,1,5,22,30,0,0,0,155.35,23.3,0,0,0,19.09,72.7
2019,1,5,23,30,0,0,0,169.01,22.9,0,0,0,19.09,72.7
2019,1,6,0,30,0,0,0,175,22.6,0,0,0,19.09,72.7
2019,1,6,1,30,0,0,0,162.07,22.2,0,0,0,19.09,72.7
2019,1,6,2,30,0,0,0,148.25,21.9,0,0,0,19.09,72.7
2019,1,6,3,30,0,0,0,134.43,21.7,0,0,0,19.09,72.7
2019,1,6,4,30,0,0,0,120.69,21.7,0,0,0,19.09,72.7
2019,1,6,5,30,0,0,0,107.14,21.5,0,0,0,19.09,72.7
2019,1,6,6,30,0,0,0,93.86,21.8,0,0,0,19.09,72.7
2019,1,6,7,30,57,105,303,80.93,22.8,303,57,105,19.09,72.7
2019,1,6,8,30,108,318,581,68.84,24.1,581,108,318,19.09,72.7
2019,1,6,9,30,135,519,721,57.87,25.4,721,135,519,19.09,72.7
2019,1,6,10,30,150,677,802,48.84,26.4,802,150,677,19.09,72.7
2019,1,6,11,30,157,769,837,43.01,27.1,837,157,769,19.09,72.7
2019,1,6,12,30,155,790,851,41.76,27.5,851,155,790,19.09,72.7
2019,1,6,13,30,148,735,837,45.45,27.6,837,148,735,19.09,72.7
2019,1,6,14,30,144,606,768,53.08,27.4,768,144,606,19.09,72.7
2019,1,6,15,30,124,426,670,63.21,27,670,124,426,19.09,72.7
2019,1,6,16,30,87,211,471,74.83,26,471,87,211,19.09,72.7
2019,1,6,17,30,18,22,82,87.19,24.9,82,18,22,19.09,72.7
2019,1,6,18,30,0,0,0,100.51,24.3,0,0,0,19.09,72.7
2019,1,6,19,30,0,0,0,113.95,24,0,0,0,19.09,72.7
2019,1,6,20,30,0,0,0,127.61,23.7,0,0,0,19.09,72.7
2019,1,6,21,30,0,0,0,141.4,23.3,0,0,0,19.09,72.7
2019,1,6,22,30,0,0,0,155.25,22.8,0,0,0,19.09,72.7
2019,1,6,23,30,0,0,0,168.95,22.2,0,0,0,19.09,72.7
2019,1,7,0,30,0,0,0,175.15,21.7,0,0,0,19.09,72.7
2019,1,7,1,30,0,0,0,162.18,21.2,0,0,0,19.09,72.7
2019,1,7,2,30,0,0,0,148.36,20.9,0,0,0,19.09,72.7
2019,1,7,3,30,0,0,0,134.52,20.9,0,0,0,19.09,72.7
2019,1,7,4,30,0,0,0,120.77,20.8,0,0,0,19.09,72.7
2019,1,7,5,30,0,0,0,107.21,20.6,0,0,0,19.09,72.7
2019,1,7,6,30,0,0,0,93.92,20.7,0,0,0,19.09,72.7
2019,1,7,7,30,54,108,342,80.97,21.4,342,54,108,19.09,72.7
2019,1,7,8,30,99,323,621,68.86,22.9,621,99,323,19.09,72.7
2019,1,7,9,30,124,525,753,57.86,24.8,753,124,525,19.09,72.7
2019,1,7,10,30,140,679,818,48.8,26.3,818,140,679,19.09,72.7
2019,1,7,11,30,154,764,833,42.92,27.3,833,154,764,19.09,72.7
2019,1,7,12,30,156,783,839,41.63,27.8,839,156,783,19.09,72.7
2019,1,7,13,30,151,728,820,45.3,28,820,151,728,19.09,72.7
2019,1,7,14,30,146,600,752,52.92,28,752,146,600,19.09,72.7
2019,1,7,15,30,123,420,655,63.06,27.6,655,123,420,19.09,72.7
2019,1,7,16,30,85,210,471,74.68,26.4,471,85,210,19.09,72.7
2019,1,7,17,30,18,22,92,87.05,25.2,92,18,22,19.09,72.7
2019,1,7,18,30,0,0,0,100.38,24.5,0,0,0,19.09,72.7
