Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.03,18.9,0,0,0,18.97,72.94
2018,1,1,1,30,0,0,0,161.22,18.2,0,0,0,18.97,72.94
2018,1,1,2,30,0,0,0,147.47,17.7,0,0,0,18.97,72.94
2018,1,1,3,30,0,0,0,133.69,17.4,0,0,0,18.97,72.94
2018,1,1,4,30,0,0,0,120,17.3,0,0,0,18.97,72.94
2018,1,1,5,30,0,0,0,106.51,17.2,0,0,0,18.97,72.94
2018,1,1,6,30,0,0,0,93.29,18,0,0,0,18.97,72.94
2018,1,1,7,30,63,96,197,80.42,20.3,197,63,96,18.97,72.94
2018,1,1,8,30,138,294,422,68.42,23,422,138,294,18.97,72.94
2018,1,1,9,30,181,483,563,57.58,25.9,563,181,483,18.97,72.94
2018,1,1,10,30,202,629,647,48.74,28.2,647,202,629,18.97,72.94
2018,1,1,11,30,214,718,691,43.17,29.1,691,214,718,18.97,72.94
2018,1,1,12,30,208,735,711,42.19,29.5,711,208,735,18.97,72.94
2018,1,1,13,30,195,680,700,46.09,29.4,700,195,680,18.97,72.94
2018,1,1,14,30,212,535,548,53.82,28.8,548,212,535,18.97,72.94
2018,1,1,15,30,168,366,452,64,27.5,452,168,366,18.97,72.94
2018,1,1,16,30,99,168,279,75.63,24.9,279,99,168,18.97,72.94
2018,1,1,17,30,8,9,28,87.94,22.5,28,8,9,18.97,72.94
2018,1,1,18,30,0,0,0,101.29,21.4,0,0,0,18.97,72.94
2018,1,1,19,30,0,0,0,114.71,20.7,0,0,0,18.97,72.94
2018,1,1,20,30,0,0,0,128.35,20.1,0,0,0,18.97,72.94
2018,1,1,21,30,0,0,0,142.11,19.5,0,0,0,18.97,72.94
2018,1,1,22,30,0,0,0,155.91,18.9,0,0,0,18.97,72.94
2018,1,1,23,30,0,0,0,169.44,18.4,0,0,0,18.97,72.94
2018,1,2,0,30,0,0,0,174.2,17.9,0,0,0,18.97,72.94
2018,1,2,1,30,0,0,0,161.37,17.4,0,0,0,18.97,72.94
2018,1,2,2,30,0,0,0,147.61,17,0,0,0,18.97,72.94
2018,1,2,3,30,0,0,0,133.82,16.6,0,0,0,18.97,72.94
2018,1,2,4,30,0,0,0,120.12,16.4,0,0,0,18.97,72.94
2018,1,2,5,30,0,0,0,106.59,16,0,0,0,18.97,72.94
2018,1,2,6,30,0,0,0,93.36,17,0,0,0,18.97,72.94
2018,1,2,7,30,61,104,265,80.48,19.6,265,61,104,18.97,72.94
2018,1,2,8,30,123,309,508,68.47,22.5,508,123,309,18.97,72.94
2018,1,2,9,30,160,500,636,57.6,25.5,636,160,500,18.97,72.94
