Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.95,18.2,0,0,0,18.97,73.06
2018,1,1,1,30,0,0,0,161.11,17.4,0,0,0,18.97,73.06
2018,1,1,2,30,0,0,0,147.36,16.8,0,0,0,18.97,73.06
2018,1,1,3,30,0,0,0,133.58,16.5,0,0,0,18.97,73.06
2018,1,1,4,30,0,0,0,119.89,16.4,0,0,0,18.97,73.06
2018,1,1,5,30,0,0,0,106.4,16.2,0,0,0,18.97,73.06
2018,1,1,6,30,0,0,0,93.18,17.1,0,0,0,18.97,73.06
2018,1,1,7,30,64,98,200,80.32,19.7,200,64,98,18.97,73.06
2018,1,1,8,30,141,298,424,68.33,22.7,424,141,298,18.97,73.06
2018,1,1,9,30,184,488,565,57.5,25.9,565,184,488,18.97,73.06
2018,1,1,10,30,207,635,648,48.68,28.4,648,207,635,18.97,73.06
2018,1,1,11,30,218,724,692,43.14,29.4,692,218,724,18.97,73.06
2018,1,1,12,30,212,740,713,42.2,29.8,713,212,740,18.97,73.06
2018,1,1,13,30,198,685,702,46.14,29.7,702,198,685,18.97,73.06
2018,1,1,14,30,216,538,548,53.9,29.1,548,216,538,18.97,73.06
2018,1,1,15,30,171,367,450,64.09,27.6,450,171,367,18.97,73.06
2018,1,1,16,30,100,168,277,75.73,24.7,277,100,168,18.97,73.06
2018,1,1,17,30,7,8,27,88.03,22,27,7,8,18.97,73.06
2018,1,1,18,30,0,0,0,101.4,20.8,0,0,0,18.97,73.06
2018,1,1,19,30,0,0,0,114.82,20,0,0,0,18.97,73.06
2018,1,1,20,30,0,0,0,128.46,19.4,0,0,0,18.97,73.06
2018,1,1,21,30,0,0,0,142.22,18.7,0,0,0,18.97,73.06
2018,1,1,22,30,0,0,0,156.02,18.1,0,0,0,18.97,73.06
2018,1,1,23,30,0,0,0,169.54,17.5,0,0,0,18.97,73.06
2018,1,2,0,30,0,0,0,174.12,16.9,0,0,0,18.97,73.06
2018,1,2,1,30,0,0,0,161.26,16.4,0,0,0,18.97,73.06
2018,1,2,2,30,0,0,0,147.5,15.9,0,0,0,18.97,73.06
2018,1,2,3,30,0,0,0,133.71,15.5,0,0,0,18.97,73.06
2018,1,2,4,30,0,0,0,120.01,15.3,0,0,0,18.97,73.06
2018,1,2,5,30,0,0,0,106.49,14.9,0,0,0,18.97,73.06
2018,1,2,6,30,0,0,0,93.26,16,0,0,0,18.97,73.06
2018,1,2,7,30,62,107,270,80.38,19,270,62,107,18.97,73.06
2018,1,2,8,30,125,313,510,68.38,22.2,510,125,313,18.97,73.06
2018,1,2,9,30,163,507,639,57.52,25.6,639,163,507,18.97,73.06
2018,1,2,10,30,189,654,705,48.67,28.3,705,189,654,18.97,73.06
2018,1,2,11,30,214,730,706,43.09,29.4,706,214,730,18.97,73.06
2018,1,2,12,30,217,743,709,42.1,30,709,217,743,18.97,73.06
2018,1,2,13,30,209,683,681,46.01,30,681,209,683,18.97,73.06
2018,1,2,14,30,202,549,587,53.76,29.6,587,202,549,18.97,73.06
2018,1,2,15,30,164,374,478,63.95,28.4,478,164,374,18.97,73.06
2018,1,2,16,30,99,172,296,75.59,25.6,296,99,172,18.97,73.06
2018,1,2,17,30,8,9,32,87.91,22.6,32,8,9,18.97,73.06
2018,1,2,18,30,0,0,0,101.27,21.2,0,0,0,18.97,73.06
2018,1,2,19,30,0,0,0,114.7,20.3,0,0,0,18.97,73.06
2018,1,2,20,30,0,0,0,128.34,19.6,0,0,0,18.97,73.06
2018,1,2,21,30,0,0,0,142.11,18.9,0,0,0,18.97,73.06
2018,1,2,22,30,0,0,0,155.92,18.3,0,0,0,18.97,73.06
2018,1,2,23,30,0,0,0,169.47,17.8,0,0,0,18.97,73.06
2018,1,3,0,30,0,0,0,174.26,17.4,0,0,0,18.97,73.06
2018,1,3,1,30,0,0,0,161.38,17.1,0,0,0,18.97,73.06
2018,1,3,2,30,0,0,0,147.61,16.7,0,0,0,18.97,73.06
2018,1,3,3,30,0,0,0,133.81,16.3,0,0,0,18.97,73.06
2018,1,3,4,30,0,0,0,120.1,16.2,0,0,0,18.97,73.06
2018,1,3,5,30,0,0,0,106.57,15.8,0,0,0,18.97,73.06
2018,1,3,6,30,0,0,0,93.33,16.7,0,0,0,18.97,73.06
2018,1,3,7,30,62,99,220,80.44,19,220,62,99,18.97,73.06
2018,1,3,8,30,135,302,451,68.41,21.7,451,135,302,18.97,73.06
2018,1,3,9,30,179,492,583,57.54,25.2,583,179,492,18.97,73.06
2018,1,3,10,30,207,635,647,48.65,28.5,647,207,635,18.97,73.06
2018,1,3,11,30,252,705,620,43.02,30.2,620,252,705,18.97,73.06
2018,1,3,12,30,257,718,620,42,30.7,620,257,718,18.97,73.06
2018,1,3,13,30,248,658,589,45.88,30.7,589,248,658,18.97,73.06
2018,1,3,14,30,217,540,543,53.62,30.1,543,217,540,18.97,73.06
2018,1,3,15,30,172,368,444,63.81,28.7,444,172,368,18.97,73.06
2018,1,3,16,30,101,170,276,75.45,25.6,276,101,170,18.97,73.06
2018,1,3,17,30,8,9,31,87.78,22.7,31,8,9,18.97,73.06
2018,1,3,18,30,0,0,0,101.15,21.4,0,0,0,18.97,73.06
2018,1,3,19,30,0,0,0,114.58,20.7,0,0,0,18.97,73.06
2018,1,3,20,30,0,0,0,128.23,20.1,0,0,0,18.97,73.06
2018,1,3,21,30,0,0,0,142,19.5,0,0,0,18.97,73.06
2018,1,3,22,30,0,0,0,155.82,19,0,0,0,18.97,73.06
2018,1,3,23,30,0,0,0,169.4,18.5,0,0,0,18.97,73.06
2018,1,4,0,30,0,0,0,174.41,18.4,0,0,0,18.97,73.06
2018,1,4,1,30,0,0,0,161.5,18.3,0,0,0,18.97,73.06
2018,1,4,2,30,0,0,0,147.71,18.2,0,0,0,18.97,73.06
2018,1,4,3,30,0,0,0,133.9,18,0,0,0,18.97,73.06
2018,1,4,4,30,0,0,0,120.19,17.9,0,0,0,18.97,73.06
2018,1,4,5,30,0,0,0,106.65,17.5,0,0,0,18.97,73.06
2018,1,4,6,30,0,0,0,93.39,17.9,0,0,0,18.97,73.06
2018,1,4,7,30,62,89,165,80.49,19.9,165,62,89,18.97,73.06
2018,1,4,8,30,151,286,367,68.45,22.7,367,151,286,18.97,73.06
2018,1,4,9,30,208,474,495,57.54,25.6,495,208,474,18.97,73.06
2018,1,4,10,30,240,618,571,48.62,28.1,571,240,618,18.97,73.06
2018,1,4,11,30,273,693,574,42.95,29.5,574,273,693,18.97,73.06
2018,1,4,12,30,274,710,585,41.88,30.3,585,274,710,18.97,73.06
2018,1,4,13,30,260,655,566,45.74,30.4,566,260,655,18.97,73.06
2018,1,4,14,30,239,530,488,53.47,30,488,239,530,18.97,73.06
2018,1,4,15,30,186,360,391,63.67,28.8,391,186,360,18.97,73.06
2018,1,4,16,30,104,163,233,75.31,25.8,233,104,163,18.97,73.06
2018,1,4,17,30,8,9,25,87.66,22.9,25,8,9,18.97,73.06
2018,1,4,18,30,0,0,0,101.02,21.5,0,0,0,18.97,73.06
2018,1,4,19,30,0,0,0,114.45,20.7,0,0,0,18.97,73.06
2018,1,4,20,30,0,0,0,128.11,20,0,0,0,18.97,73.06
2018,1,4,21,30,0,0,0,141.9,19.3,0,0,0,18.97,73.06
2018,1,4,22,30,0,0,0,155.73,18.8,0,0,0,18.97,73.06
2018,1,4,23,30,0,0,0,169.34,18.2,0,0,0,18.97,73.06
2018,1,5,0,30,0,0,0,174.55,17.8,0,0,0,18.97,73.06
2018,1,5,1,30,0,0,0,161.62,17.5,0,0,0,18.97,73.06
2018,1,5,2,30,0,0,0,147.82,17.1,0,0,0,18.97,73.06
2018,1,5,3,30,0,0,0,134,16.9,0,0,0,18.97,73.06
2018,1,5,4,30,0,0,0,120.27,16.7,0,0,0,18.97,73.06
2018,1,5,5,30,0,0,0,106.72,16.3,0,0,0,18.97,73.06
2018,1,5,6,30,0,0,0,93.46,17.2,0,0,0,18.97,73.06
2018,1,5,7,30,62,89,169,80.54,19.7,169,62,89,18.97,73.06
2018,1,5,8,30,149,288,379,68.48,22.6,379,149,288,18.97,73.06
2018,1,5,9,30,203,478,512,57.55,26,512,203,478,18.97,73.06
2018,1,5,10,30,236,624,587,48.59,28.7,587,236,624,18.97,73.06
2018,1,5,11,30,265,700,593,42.87,29.8,593,265,700,18.97,73.06
2018,1,5,12,30,271,719,600,41.76,30.1,600,271,719,18.97,73.06
2018,1,5,13,30,259,665,580,45.6,30,580,259,665,18.97,73.06
2018,1,5,14,30,209,558,584,53.32,29.5,584,209,558,18.97,73.06
2018,1,5,15,30,167,385,487,63.52,28.2,487,167,385,18.97,73.06
2018,1,5,16,30,102,184,320,75.17,25.3,320,102,184,18.97,73.06
2018,1,5,17,30,11,13,45,87.53,22.4,45,11,13,18.97,73.06
2018,1,5,18,30,0,0,0,100.89,21,0,0,0,18.97,73.06
2018,1,5,19,30,0,0,0,114.33,20.1,0,0,0,18.97,73.06
2018,1,5,20,30,0,0,0,127.99,19.5,0,0,0,18.97,73.06
2018,1,5,21,30,0,0,0,141.79,18.8,0,0,0,18.97,73.06
2018,1,5,22,30,0,0,0,155.63,18.3,0,0,0,18.97,73.06
2018,1,5,23,30,0,0,0,169.27,17.8,0,0,0,18.97,73.06
2018,1,6,0,30,0,0,0,174.71,17.4,0,0,0,18.97,73.06
2018,1,6,1,30,0,0,0,161.73,17,0,0,0,18.97,73.06
2018,1,6,2,30,0,0,0,147.92,16.5,0,0,0,18.97,73.06
2018,1,6,3,30,0,0,0,134.09,16.1,0,0,0,18.97,73.06
2018,1,6,4,30,0,0,0,120.35,15.9,0,0,0,18.97,73.06
2018,1,6,5,30,0,0,0,106.79,15.7,0,0,0,18.97,73.06
2018,1,6,6,30,0,0,0,93.51,16.7,0,0,0,18.97,73.06
2018,1,6,7,30,62,100,233,80.58,19.3,233,62,100,18.97,73.06
2018,1,6,8,30,132,305,471,68.5,22.5,471,132,305,18.97,73.06
2018,1,6,9,30,174,499,606,57.54,25.5,606,174,499,18.97,73.06
2018,1,6,10,30,198,649,681,48.55,27.5,681,198,649,18.97,73.06
2018,1,6,11,30,235,723,666,42.79,28.5,666,235,723,18.97,73.06
2018,1,6,12,30,235,741,678,41.64,28.8,678,235,741,18.97,73.06
2018,1,6,13,30,223,684,657,45.45,28.7,657,223,684,18.97,73.06
2018,1,6,14,30,212,561,582,53.17,28.2,582,212,561,18.97,73.06
2018,1,6,15,30,171,387,482,63.37,26.7,482,171,387,18.97,73.06
2018,1,6,16,30,105,185,310,75.02,23.8,310,105,185,18.97,73.06
2018,1,6,17,30,12,14,43,87.4,21,43,12,14,18.97,73.06
2018,1,6,18,30,0,0,0,100.76,19.8,0,0,0,18.97,73.06
2018,1,6,19,30,0,0,0,114.21,19.1,0,0,0,18.97,73.06
2018,1,6,20,30,0,0,0,127.88,18.6,0,0,0,18.97,73.06
2018,1,6,21,30,0,0,0,141.68,18.2,0,0,0,18.97,73.06
2018,1,6,22,30,0,0,0,155.54,17.8,0,0,0,18.97,73.06
2018,1,6,23,30,0,0,0,169.21,17.3,0,0,0,18.97,73.06
2018,1,7,0,30,0,0,0,174.86,16.8,0,0,0,18.97,73.06
2018,1,7,1,30,0,0,0,161.85,16.4,0,0,0,18.97,73.06
2018,1,7,2,30,0,0,0,148.02,16,0,0,0,18.97,73.06
2018,1,7,3,30,0,0,0,134.18,15.8,0,0,0,18.97,73.06
2018,1,7,4,30,0,0,0,120.43,15.7,0,0,0,18.97,73.06
2018,1,7,5,30,0,0,0,106.86,15.2,0,0,0,18.97,73.06
2018,1,7,6,30,0,0,0,93.57,16,0,0,0,18.97,73.06
2018,1,7,7,30,64,102,233,80.62,18.6,233,64,102,18.97,73.06
2018,1,7,8,30,134,310,482,68.52,21.8,482,134,310,18.97,73.06
2018,1,7,9,30,173,507,621,57.53,25.2,621,173,507,18.97,73.06
2018,1,7,10,30,193,657,701,48.5,27.3,701,193,657,18.97,73.06
2018,1,7,11,30,203,744,736,42.69,28.2,736,203,744,18.97,73.06
2018,1,7,12,30,205,762,744,41.5,28.5,744,205,762,18.97,73.06
2018,1,7,13,30,199,709,725,45.3,28.5,725,199,709,18.97,73.06
2018,1,7,14,30,185,580,657,53.01,28.1,657,185,580,18.97,73.06
2018,1,7,15,30,153,403,556,63.21,27.1,556,153,403,18.97,73.06
2018,1,7,16,30,99,196,372,74.88,24.3,372,99,196,18.97,73.06
2018,1,7,17,30,14,17,61,87.27,21.4,61,14,17,18.97,73.06
2018,1,7,18,30,0,0,0,100.62,20,0,0,0,18.97,73.06
2018,1,7,19,30,0,0,0,114.08,19.2,0,0,0,18.97,73.06
2018,1,7,20,30,0,0,0,127.76,18.4,0,0,0,18.97,73.06
2018,1,7,21,30,0,0,0,141.58,17.7,0,0,0,18.97,73.06
2018,1,7,22,30,0,0,0,155.44,17.1,0,0,0,18.97,73.06
2018,1,7,23,30,0,0,0,169.15,16.5,0,0,0,18.97,73.06
2018,1,8,0,30,0,0,0,175.02,16.1,0,0,0,18.97,73.06
2018,1,8,1,30,0,0,0,161.97,15.8,0,0,0,18.97,73.06
2018,1,8,2,30,0,0,0,148.12,15.6,0,0,0,18.97,73.06
2018,1,8,3,30,0,0,0,134.27,15.5,0,0,0,18.97,73.06
2018,1,8,4,30,0,0,0,120.51,15.4,0,0,0,18.97,73.06
2018,1,8,5,30,0,0,0,106.93,15,0,0,0,18.97,73.06
2018,1,8,6,30,0,0,0,93.62,16,0,0,0,18.97,73.06
2018,1,8,7,30,63,97,205,80.66,18.7,205,63,97,18.97,73.06
2018,1,8,8,30,143,299,428,68.53,22.1,428,143,299,18.97,73.06
2018,1,8,9,30,195,490,549,57.52,25.4,549,195,490,18.97,73.06
2018,1,8,10,30,232,633,605,48.44,27.6,605,232,633,18.97,73.06
2018,1,8,11,30,269,710,599,42.59,28.7,599,269,710,18.97,73.06
2018,1,8,12,30,274,723,599,41.36,29.3,599,274,723,18.97,73.06
2018,1,8,13,30,264,669,573,45.14,29.3,573,264,669,18.97,73.06
2018,1,8,14,30,253,537,470,52.84,28.8,470,253,537,18.97,73.06
2018,1,8,15,30,199,367,370,63.05,27.5,370,199,367,18.97,73.06
2018,1,8,16,30,113,170,216,74.73,24.6,216,113,170,18.97,73.06
2018,1,8,17,30,9,11,24,87.13,21.9,24,9,11,18.97,73.06
2018,1,8,18,30,0,0,0,100.49,20.7,0,0,0,18.97,73.06
2018,1,8,19,30,0,0,0,113.96,20,0,0,0,18.97,73.06
2018,1,8,20,30,0,0,0,127.65,19.4,0,0,0,18.97,73.06
2018,1,8,21,30,0,0,0,141.47,18.9,0,0,0,18.97,73.06
2018,1,8,22,30,0,0,0,155.35,18.4,0,0,0,18.97,73.06
2018,1,8,23,30,0,0,0,169.09,17.9,0,0,0,18.97,73.06
2018,1,9,0,30,0,0,0,175.18,17.5,0,0,0,18.97,73.06
2018,1,9,1,30,0,0,0,162.08,17.2,0,0,0,18.97,73.06
2018,1,9,2,30,0,0,0,148.22,17,0,0,0,18.97,73.06
2018,1,9,3,30,0,0,0,134.35,16.6,0,0,0,18.97,73.06
2018,1,9,4,30,0,0,0,120.58,16.4,0,0,0,18.97,73.06
2018,1,9,5,30,0,0,0,106.99,15.8,0,0,0,18.97,73.06
2018,1,9,6,30,0,0,0,93.67,16.6,0,0,0,18.97,73.06
2018,1,9,7,30,55,72,110,80.69,18.7,110,55,72,18.97,73.06
2018,1,9,8,30,161,264,281,68.54,21.3,281,161,264,18.97,73.06
2018,1,9,9,30,232,451,408,57.49,24.8,408,232,451,18.97,73.06
2018,1,9,10,30,277,603,491,48.38,28,491,277,603,18.97,73.06
2018,1,9,11,30,297,688,530,42.49,29.8,530,297,688,18.97,73.06
2018,1,9,12,30,302,706,536,41.22,30.4,536,302,706,18.97,73.06
2018,1,9,13,30,289,651,512,44.97,30.5,512,289,651,18.97,73.06
2018,1,9,14,30,270,524,420,52.68,30.1,420,270,524,18.97,73.06
2018,1,9,15,30,208,357,328,62.89,29.3,328,208,357,18.97,73.06
2018,1,9,16,30,112,163,189,74.58,27.9,189,112,163,18.97,73.06
2018,1,9,17,30,9,10,22,87,26.1,22,9,10,18.97,73.06
2018,1,9,18,30,0,0,0,100.36,24.5,0,0,0,18.97,73.06
2018,1,9,19,30,0,0,0,113.84,23.2,0,0,0,18.97,73.06
2018,1,9,20,30,0,0,0,127.54,21.9,0,0,0,18.97,73.06
2018,1,9,21,30,0,0,0,141.37,20.8,0,0,0,18.97,73.06
2018,1,9,22,30,0,0,0,155.26,19.8,0,0,0,18.97,73.06
2018,1,9,23,30,0,0,0,169.04,19.1,0,0,0,18.97,73.06
2018,1,10,0,30,0,0,0,175.35,18.6,0,0,0,18.97,73.06
2018,1,10,1,30,0,0,0,162.19,18.2,0,0,0,18.97,73.06
2018,1,10,2,30,0,0,0,148.31,17.9,0,0,0,18.97,73.06
2018,1,10,3,30,0,0,0,134.43,17.6,0,0,0,18.97,73.06
2018,1,10,4,30,0,0,0,120.65,17.4,0,0,0,18.97,73.06
2018,1,10,5,30,0,0,0,107.05,17,0,0,0,18.97,73.06
2018,1,10,6,30,0,0,0,93.71,17.4,0,0,0,18.97,73.06
2018,1,10,7,30,54,71,102,80.71,19,102,54,71,18.97,73.06
2018,1,10,8,30,160,260,273,68.54,21.9,273,160,260,18.97,73.06
2018,1,10,9,30,228,443,401,57.47,25.7,401,228,443,18.97,73.06
2018,1,10,10,30,265,589,486,48.32,28.9,486,265,589,18.97,73.06
2018,1,10,11,30,283,676,532,42.37,30.5,532,283,676,18.97,73.06
2018,1,10,12,30,287,692,537,41.06,31.3,537,287,692,18.97,73.06
2018,1,10,13,30,276,640,513,44.8,31.5,513,276,640,18.97,73.06
2018,1,10,14,30,255,519,435,52.5,31.3,435,255,519,18.97,73.06
2018,1,10,15,30,200,354,338,62.73,30.6,338,200,354,18.97,73.06
2018,1,10,16,30,111,164,194,74.43,28.9,194,111,164,18.97,73.06
2018,1,10,17,30,9,11,23,86.87,26.3,23,9,11,18.97,73.06
2018,1,10,18,30,0,0,0,100.23,24.1,0,0,0,18.97,73.06
2018,1,10,19,30,0,0,0,113.72,22.8,0,0,0,18.97,73.06
2018,1,10,20,30,0,0,0,127.42,22,0,0,0,18.97,73.06
2018,1,10,21,30,0,0,0,141.27,21.4,0,0,0,18.97,73.06
2018,1,10,22,30,0,0,0,155.18,20.9,0,0,0,18.97,73.06
2018,1,10,23,30,0,0,0,168.98,20.4,0,0,0,18.97,73.06
2018,1,11,0,30,0,0,0,175.52,20.1,0,0,0,18.97,73.06
2018,1,11,1,30,0,0,0,162.3,19.7,0,0,0,18.97,73.06
2018,1,11,2,30,0,0,0,148.4,19.4,0,0,0,18.97,73.06
2018,1,11,3,30,0,0,0,134.51,19,0,0,0,18.97,73.06
2018,1,11,4,30,0,0,0,120.72,18.9,0,0,0,18.97,73.06
2018,1,11,5,30,0,0,0,107.1,18.3,0,0,0,18.97,73.06
2018,1,11,6,30,0,0,0,93.75,18.7,0,0,0,18.97,73.06
2018,1,11,7,30,59,85,158,80.73,20.5,158,59,85,18.97,73.06
2018,1,11,8,30,140,279,379,68.54,23.4,379,140,279,18.97,73.06
2018,1,11,9,30,185,468,526,57.43,27.4,526,185,468,18.97,73.06
2018,1,11,10,30,209,619,615,48.24,30.9,615,209,619,18.97,73.06
2018,1,11,11,30,246,694,605,42.25,32.5,605,246,694,18.97,73.06
2018,1,11,12,30,246,713,618,40.9,33.1,618,246,713,18.97,73.06
2018,1,11,13,30,236,662,598,44.62,33.1,598,236,662,18.97,73.06
2018,1,11,14,30,227,538,508,52.33,32.7,508,227,538,18.97,73.06
2018,1,11,15,30,184,372,408,62.56,31.9,408,184,372,18.97,73.06
2018,1,11,16,30,115,181,245,74.27,29.3,245,115,181,18.97,73.06
2018,1,11,17,30,13,15,31,86.73,26.4,31,13,15,18.97,73.06
2018,1,11,18,30,0,0,0,100.1,24.8,0,0,0,18.97,73.06
2018,1,11,19,30,0,0,0,113.59,23.8,0,0,0,18.97,73.06
2018,1,11,20,30,0,0,0,127.31,23,0,0,0,18.97,73.06
2018,1,11,21,30,0,0,0,141.17,22.4,0,0,0,18.97,73.06
2018,1,11,22,30,0,0,0,155.09,21.9,0,0,0,18.97,73.06
2018,1,11,23,30,0,0,0,168.93,21.6,0,0,0,18.97,73.06
2018,1,12,0,30,0,0,0,175.69,21.2,0,0,0,18.97,73.06
