Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.95,16.4,0,0,0,19.05,73.1
2019,1,1,1,30,0,0,0,161.07,15.9,0,0,0,19.05,73.1
2019,1,1,2,30,0,0,0,147.32,15.5,0,0,0,19.05,73.1
2019,1,1,3,30,0,0,0,133.54,15.1,0,0,0,19.05,73.1
2019,1,1,4,30,0,0,0,119.85,14.8,0,0,0,19.05,73.1
2019,1,1,5,30,0,0,0,106.37,16.3,0,0,0,19.05,73.1
2019,1,1,6,30,0,0,0,93.16,17.4,0,0,0,19.05,73.1
2019,1,1,7,30,53,126,431,80.31,20.1,431,53,126,19.05,73.1
2019,1,1,8,30,91,348,696,68.33,24,696,91,348,19.05,73.1
2019,1,1,9,30,111,551,819,57.53,28.9,819,111,551,19.05,73.1
2019,1,1,10,30,203,603,606,48.73,32.4,880,124,705,19.05,73.1
2019,1,1,11,30,252,664,565,43.22,33.8,893,137,788,19.05,73.1
2019,1,1,12,30,248,688,595,42.31,34.4,893,138,798,19.05,73.1
2019,1,1,13,30,232,625,569,46.26,34.3,873,133,737,19.05,73.1
2019,1,1,14,30,206,505,509,54.02,33.7,799,132,602,19.05,73.1
2019,1,1,15,30,112,416,699,64.21,32,699,112,416,19.05,73.1
2019,1,1,16,30,77,199,498,75.84,28.1,498,77,199,19.05,73.1
2019,1,1,17,30,12,14,74,88.13,24.1,74,12,14,19.05,73.1
2019,1,1,18,30,0,0,0,101.5,22.2,0,0,0,19.05,73.1
2019,1,1,19,30,0,0,0,114.91,21.1,0,0,0,19.05,73.1
2019,1,1,20,30,0,0,0,128.55,20.1,0,0,0,19.05,73.1
2019,1,1,21,30,0,0,0,142.31,19.3,0,0,0,19.05,73.1
2019,1,1,22,30,0,0,0,156.1,18.7,0,0,0,19.05,73.1
2019,1,1,23,30,0,0,0,169.63,18.3,0,0,0,19.05,73.1
2019,1,2,0,30,0,0,0,174.11,18,0,0,0,19.05,73.1
2019,1,2,1,30,0,0,0,161.21,17.7,0,0,0,19.05,73.1
2019,1,2,2,30,0,0,0,147.45,17.4,0,0,0,19.05,73.1
2019,1,2,3,30,0,0,0,133.66,17,0,0,0,19.05,73.1
2019,1,2,4,30,0,0,0,119.97,16.8,0,0,0,19.05,73.1
2019,1,2,5,30,0,0,0,106.46,16,0,0,0,19.05,73.1
2019,1,2,6,30,0,0,0,93.23,17.3,0,0,0,19.05,73.1
2019,1,2,7,30,55,120,385,80.37,20.8,385,55,120,19.05,73.1
2019,1,2,8,30,98,337,649,68.38,24.9,649,98,337,19.05,73.1
2019,1,2,9,30,232,388,291,57.55,29.1,785,121,542,19.05,73.1
2019,1,2,10,30,132,697,857,48.72,32.3,857,132,697,19.05,73.1
2019,1,2,11,30,149,778,863,43.17,33.8,863,149,778,19.05,73.1
2019,1,2,12,30,150,793,868,42.21,34.6,868,150,793,19.05,73.1
2019,1,2,13,30,146,729,841,46.14,34.7,841,146,729,19.05,73.1
2019,1,2,14,30,142,594,766,53.88,34.2,766,142,594,19.05,73.1
2019,1,2,15,30,122,408,655,64.07,32.5,655,122,408,19.05,73.1
2019,1,2,16,30,83,193,444,75.7,28.4,444,83,193,19.05,73.1
2019,1,2,17,30,11,13,54,88.01,24.4,54,11,13,19.05,73.1
2019,1,2,18,30,0,0,0,101.37,22.5,0,0,0,19.05,73.1
2019,1,2,19,30,0,0,0,114.79,21.4,0,0,0,19.05,73.1
2019,1,2,20,30,0,0,0,128.43,20.5,0,0,0,19.05,73.1
2019,1,2,21,30,0,0,0,142.2,19.7,0,0,0,19.05,73.1
2019,1,2,22,30,0,0,0,156,19.1,0,0,0,19.05,73.1
2019,1,2,23,30,0,0,0,169.56,18.6,0,0,0,19.05,73.1
