Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.12,18,0,0,0,19.13,73.02
2017,1,1,1,30,0,0,0,161.22,17.6,0,0,0,19.13,73.02
2017,1,1,2,30,0,0,0,147.46,17.3,0,0,0,19.13,73.02
2017,1,1,3,30,0,0,0,133.68,17,0,0,0,19.13,73.02
2017,1,1,4,30,0,0,0,120,16.8,0,0,0,19.13,73.02
2017,1,1,5,30,0,0,0,106.51,17.3,0,0,0,19.13,73.02
2017,1,1,6,30,0,0,0,93.3,18.2,0,0,0,19.13,73.02
2017,1,1,7,30,62,103,247,80.45,20.9,247,62,103,19.13,73.02
2017,1,1,8,30,126,307,493,68.47,24.3,493,126,307,19.13,73.02
2017,1,1,9,30,163,499,628,57.65,27.6,628,163,499,19.13,73.02
2017,1,1,10,30,188,648,700,48.84,29.9,700,188,648,19.13,73.02
2017,1,1,11,30,196,733,738,43.29,31,738,196,733,19.13,73.02
2017,1,1,12,30,198,747,743,42.33,31.5,743,198,747,19.13,73.02
2017,1,1,13,30,191,688,720,46.24,31.6,720,191,688,19.13,73.02
2017,1,1,14,30,176,562,655,53.96,31.1,655,176,562,19.13,73.02
2017,1,1,15,30,145,385,549,64.13,29.9,549,145,385,19.13,73.02
2017,1,1,16,30,92,180,356,75.74,27,356,92,180,19.13,73.02
2017,1,1,17,30,10,11,36,88.04,24,36,10,11,19.13,73.02
2017,1,1,18,30,0,0,0,101.39,22.6,0,0,0,19.13,73.02
2017,1,1,19,30,0,0,0,114.8,21.7,0,0,0,19.13,73.02
2017,1,1,20,30,0,0,0,128.43,20.9,0,0,0,19.13,73.02
2017,1,1,21,30,0,0,0,142.2,20.3,0,0,0,19.13,73.02
2017,1,1,22,30,0,0,0,156,19.7,0,0,0,19.13,73.02
2017,1,1,23,30,0,0,0,169.55,19.2,0,0,0,19.13,73.02
2017,1,2,0,30,0,0,0,174.29,18.8,0,0,0,19.13,73.02
