Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.27,18.7,0,0,0,19.29,72.86
2019,1,1,1,30,0,0,0,161.35,18.3,0,0,0,19.29,72.86
2019,1,1,2,30,0,0,0,147.59,18.1,0,0,0,19.29,72.86
2019,1,1,3,30,0,0,0,133.81,17.8,0,0,0,19.29,72.86
2019,1,1,4,30,0,0,0,120.14,17.6,0,0,0,19.29,72.86
2019,1,1,5,30,0,0,0,106.66,18.7,0,0,0,19.29,72.86
2019,1,1,6,30,0,0,0,93.46,19.4,0,0,0,19.29,72.86
2019,1,1,7,30,53,120,413,80.62,21.3,413,53,120,19.29,72.86
2019,1,1,8,30,92,340,681,68.66,24,681,92,340,19.29,72.86
2019,1,1,9,30,167,460,552,57.86,27.3,805,115,543,19.29,72.86
2019,1,1,10,30,206,594,591,49.06,29.7,861,129,693,19.29,72.86
2019,1,1,11,30,240,672,595,43.51,30.7,874,143,777,19.29,72.86
2019,1,1,12,30,245,687,600,42.52,31.1,878,145,792,19.29,72.86
2019,1,1,13,30,237,618,551,46.38,31.1,858,140,732,19.29,72.86
2019,1,1,14,30,139,596,779,54.05,30.7,779,139,596,19.29,72.86
2019,1,1,15,30,118,413,678,64.18,29.7,678,118,413,19.29,72.86
2019,1,1,16,30,80,198,479,75.76,27.2,479,80,198,19.29,72.86
2019,1,1,17,30,12,14,70,88.03,24.5,70,12,14,19.29,72.86
2019,1,1,18,30,0,0,0,101.37,23.3,0,0,0,19.29,72.86
2019,1,1,19,30,0,0,0,114.77,22.5,0,0,0,19.29,72.86
2019,1,1,20,30,0,0,0,128.39,21.8,0,0,0,19.29,72.86
2019,1,1,21,30,0,0,0,142.14,21.1,0,0,0,19.29,72.86
2019,1,1,22,30,0,0,0,155.94,20.6,0,0,0,19.29,72.86
2019,1,1,23,30,0,0,0,169.51,20.2,0,0,0,19.29,72.86
2019,1,2,0,30,0,0,0,174.44,19.8,0,0,0,19.29,72.86
2019,1,2,1,30,0,0,0,161.5,19.7,0,0,0,19.29,72.86
2019,1,2,2,30,0,0,0,147.73,19.6,0,0,0,19.29,72.86
2019,1,2,3,30,0,0,0,133.94,19.4,0,0,0,19.29,72.86
2019,1,2,4,30,0,0,0,120.25,19.3,0,0,0,19.29,72.86
2019,1,2,5,30,0,0,0,106.75,18.9,0,0,0,19.29,72.86
2019,1,2,6,30,0,0,0,93.54,19.7,0,0,0,19.29,72.86
2019,1,2,7,30,55,111,348,80.68,22,348,55,111,19.29,72.86
2019,1,2,8,30,152,189,100,68.7,24.7,619,101,326,19.29,72.86
2019,1,2,9,30,126,530,761,57.88,27.5,761,126,530,19.29,72.86
2019,1,2,10,30,291,513,339,49.04,29.7,836,138,686,19.29,72.86
2019,1,2,11,30,155,766,841,43.46,30.8,841,155,766,19.29,72.86
2019,1,2,12,30,157,783,848,42.43,31.4,848,157,783,19.29,72.86
2019,1,2,13,30,153,724,825,46.26,31.6,825,153,724,19.29,72.86
2019,1,2,14,30,147,591,754,53.92,31.2,754,147,591,19.29,72.86
2019,1,2,15,30,125,407,645,64.04,30.1,645,125,407,19.29,72.86
2019,1,2,16,30,84,193,436,75.63,27.5,436,84,193,19.29,72.86
2019,1,2,17,30,12,14,57,87.91,24.9,57,12,14,19.29,72.86
2019,1,2,18,30,0,0,0,101.24,23.7,0,0,0,19.29,72.86
2019,1,2,19,30,0,0,0,114.64,23,0,0,0,19.29,72.86
2019,1,2,20,30,0,0,0,128.27,22.3,0,0,0,19.29,72.86
2019,1,2,21,30,0,0,0,142.03,21.7,0,0,0,19.29,72.86
2019,1,2,22,30,0,0,0,155.84,21.2,0,0,0,19.29,72.86
2019,1,2,23,30,0,0,0,169.44,20.7,0,0,0,19.29,72.86
2019,1,3,0,30,0,0,0,174.58,20.3,0,0,0,19.29,72.86
2019,1,3,1,30,0,0,0,161.62,20,0,0,0,19.29,72.86
2019,1,3,2,30,0,0,0,147.83,19.7,0,0,0,19.29,72.86
2019,1,3,3,30,0,0,0,134.04,19.4,0,0,0,19.29,72.86
2019,1,3,4,30,0,0,0,120.34,19.3,0,0,0,19.29,72.86
2019,1,3,5,30,0,0,0,106.83,19,0,0,0,19.29,72.86
2019,1,3,6,30,0,0,0,93.61,19.8,0,0,0,19.29,72.86
2019,1,3,7,30,54,114,373,80.74,22,373,54,114,19.29,72.86
2019,1,3,8,30,95,332,651,68.74,25,651,95,332,19.29,72.86
2019,1,3,9,30,118,534,783,57.89,28,783,118,534,19.29,72.86
2019,1,3,10,30,130,688,851,49.03,30,851,130,688,19.29,72.86
2019,1,3,11,30,158,760,829,43.4,30.9,829,158,760,19.29,72.86
2019,1,3,12,30,159,778,837,42.32,31.4,837,159,778,19.29,72.86
2019,1,3,13,30,152,719,817,46.13,31.3,817,152,719,19.29,72.86
2019,1,3,14,30,156,578,715,53.78,30.9,715,156,578,19.29,72.86
2019,1,3,15,30,132,400,609,63.9,29.8,609,132,400,19.29,72.86
2019,1,3,16,30,87,190,410,75.49,27.4,410,87,190,19.29,72.86
2019,1,3,17,30,12,14,52,87.78,24.9,52,12,14,19.29,72.86
2019,1,3,18,30,0,0,0,101.11,23.6,0,0,0,19.29,72.86
2019,1,3,19,30,0,0,0,114.52,22.9,0,0,0,19.29,72.86
2019,1,3,20,30,0,0,0,128.15,22.3,0,0,0,19.29,72.86
2019,1,3,21,30,0,0,0,141.92,21.7,0,0,0,19.29,72.86
2019,1,3,22,30,0,0,0,155.74,21.3,0,0,0,19.29,72.86
2019,1,3,23,30,0,0,0,169.36,20.9,0,0,0,19.29,72.86
2019,1,4,0,30,0,0,0,174.73,20.5,0,0,0,19.29,72.86
2019,1,4,1,30,0,0,0,161.73,20.1,0,0,0,19.29,72.86
2019,1,4,2,30,0,0,0,147.94,19.8,0,0,0,19.29,72.86
2019,1,4,3,30,0,0,0,134.14,19.5,0,0,0,19.29,72.86
2019,1,4,4,30,0,0,0,120.43,19.3,0,0,0,19.29,72.86
2019,1,4,5,30,0,0,0,106.91,19,0,0,0,19.29,72.86
2019,1,4,6,30,0,0,0,93.67,19.6,0,0,0,19.29,72.86
2019,1,4,7,30,55,110,345,80.79,21.4,345,55,110,19.29,72.86
2019,1,4,8,30,101,324,616,68.78,24.3,616,101,324,19.29,72.86
2019,1,4,9,30,127,525,749,57.9,27.6,749,127,525,19.29,72.86
2019,1,4,10,30,142,678,817,49,29.9,817,142,678,19.29,72.86
2019,1,4,11,30,157,763,833,43.33,30.8,833,157,763,19.29,72.86
2019,1,4,12,30,159,780,839,42.21,31.3,839,159,780,19.29,72.86
2019,1,4,13,30,154,722,817,45.99,31.2,817,154,722,19.29,72.86
2019,1,4,14,30,153,587,731,53.63,30.9,731,153,587,19.29,72.86
2019,1,4,15,30,129,406,628,63.76,29.9,628,129,406,19.29,72.86
2019,1,4,16,30,87,196,432,75.35,27.4,432,87,196,19.29,72.86
2019,1,4,17,30,13,15,62,87.66,24.9,62,13,15,19.29,72.86
2019,1,4,18,30,0,0,0,100.98,23.6,0,0,0,19.29,72.86
2019,1,4,19,30,0,0,0,114.4,22.8,0,0,0,19.29,72.86
2019,1,4,20,30,0,0,0,128.03,22.2,0,0,0,19.29,72.86
2019,1,4,21,30,0,0,0,141.81,21.6,0,0,0,19.29,72.86
2019,1,4,22,30,0,0,0,155.64,21.1,0,0,0,19.29,72.86
2019,1,4,23,30,0,0,0,169.29,20.7,0,0,0,19.29,72.86
2019,1,5,0,30,0,0,0,174.87,20.4,0,0,0,19.29,72.86
2019,1,5,1,30,0,0,0,161.85,20.2,0,0,0,19.29,72.86
2019,1,5,2,30,0,0,0,148.04,20,0,0,0,19.29,72.86
2019,1,5,3,30,0,0,0,134.23,20.1,0,0,0,19.29,72.86
2019,1,5,4,30,0,0,0,120.52,20.2,0,0,0,19.29,72.86
2019,1,5,5,30,0,0,0,106.99,20.5,0,0,0,19.29,72.86
2019,1,5,6,30,0,0,0,93.74,21.1,0,0,0,19.29,72.86
2019,1,5,7,30,56,105,311,80.84,23,311,56,105,19.29,72.86
2019,1,5,8,30,108,316,575,68.81,25.4,575,108,316,19.29,72.86
2019,1,5,9,30,139,516,708,57.9,27.6,708,139,516,19.29,72.86
2019,1,5,10,30,157,665,774,48.97,29.1,774,157,665,19.29,72.86
2019,1,5,11,30,199,734,736,43.25,29.8,736,199,734,19.29,72.86
2019,1,5,12,30,201,751,740,42.09,30.1,740,201,751,19.29,72.86
2019,1,5,13,30,196,694,714,45.85,29.9,714,196,694,19.29,72.86
2019,1,5,14,30,191,562,623,53.48,29.5,623,191,562,19.29,72.86
2019,1,5,15,30,154,390,529,63.61,28.7,529,154,390,19.29,72.86
2019,1,5,16,30,97,186,349,75.21,26.6,349,97,186,19.29,72.86
2019,1,5,17,30,12,14,39,87.53,24.4,39,12,14,19.29,72.86
2019,1,5,18,30,0,0,0,100.85,23.4,0,0,0,19.29,72.86
2019,1,5,19,30,0,0,0,114.27,23,0,0,0,19.29,72.86
2019,1,5,20,30,0,0,0,127.92,22.6,0,0,0,19.29,72.86
2019,1,5,21,30,0,0,0,141.7,22,0,0,0,19.29,72.86
2019,1,5,22,30,0,0,0,155.54,21.4,0,0,0,19.29,72.86
2019,1,5,23,30,0,0,0,169.22,20.7,0,0,0,19.29,72.86
2019,1,6,0,30,0,0,0,175.02,20.2,0,0,0,19.29,72.86
2019,1,6,1,30,0,0,0,161.97,19.7,0,0,0,19.29,72.86
2019,1,6,2,30,0,0,0,148.15,19.4,0,0,0,19.29,72.86
2019,1,6,3,30,0,0,0,134.32,19.2,0,0,0,19.29,72.86
2019,1,6,4,30,0,0,0,120.6,19.1,0,0,0,19.29,72.86
2019,1,6,5,30,0,0,0,107.06,18.8,0,0,0,19.29,72.86
2019,1,6,6,30,0,0,0,93.8,19.5,0,0,0,19.29,72.86
2019,1,6,7,30,57,105,305,80.89,21.8,305,57,105,19.29,72.86
2019,1,6,8,30,109,320,582,68.83,24.7,582,109,320,19.29,72.86
2019,1,6,9,30,138,521,722,57.9,27.2,722,138,521,19.29,72.86
2019,1,6,10,30,153,681,803,48.93,28.8,803,153,681,19.29,72.86
2019,1,6,11,30,160,773,841,43.17,29.9,841,160,773,19.29,72.86
2019,1,6,12,30,158,794,856,41.97,30.4,856,158,794,19.29,72.86
