Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.24,14.6,0,0,0,19.41,73.02
2019,1,1,1,30,0,0,0,161.23,14.2,0,0,0,19.41,73.02
2019,1,1,2,30,0,0,0,147.47,13.8,0,0,0,19.41,73.02
2019,1,1,3,30,0,0,0,133.7,13.4,0,0,0,19.41,73.02
2019,1,1,4,30,0,0,0,120.02,13.2,0,0,0,19.41,73.02
2019,1,1,5,30,0,0,0,106.56,14.9,0,0,0,19.41,73.02
2019,1,1,6,30,0,0,0,93.37,16.2,0,0,0,19.41,73.02
2019,1,1,7,30,51,126,456,80.55,19.1,456,51,126,19.41,73.02
2019,1,1,8,30,87,349,719,68.61,23.1,719,87,349,19.41,73.02
2019,1,1,9,30,193,444,472,57.84,27.9,838,107,553,19.41,73.02
2019,1,1,10,30,199,606,622,49.08,31.2,897,120,708,19.41,73.02
2019,1,1,11,30,135,785,898,43.59,32.5,898,135,785,19.41,73.02
2019,1,1,12,30,136,800,903,42.66,33,903,136,800,19.41,73.02
2019,1,1,13,30,132,739,883,46.55,32.9,883,132,739,19.41,73.02
2019,1,1,14,30,131,602,805,54.24,32.3,805,131,602,19.41,73.02
2019,1,1,15,30,112,416,705,64.37,30.7,705,112,416,19.41,73.02
2019,1,1,16,30,77,199,503,75.96,26.7,503,77,199,19.41,73.02
2019,1,1,17,30,11,14,72,88.21,22.6,72,11,14,19.41,73.02
2019,1,1,18,30,0,0,0,101.55,20.7,0,0,0,19.41,73.02
2019,1,1,19,30,0,0,0,114.95,19.6,0,0,0,19.41,73.02
2019,1,1,20,30,0,0,0,128.56,18.6,0,0,0,19.41,73.02
2019,1,1,21,30,0,0,0,142.32,17.9,0,0,0,19.41,73.02
2019,1,1,22,30,0,0,0,156.11,17.3,0,0,0,19.41,73.02
2019,1,1,23,30,0,0,0,169.7,16.9,0,0,0,19.41,73.02
2019,1,2,0,30,0,0,0,174.41,16.6,0,0,0,19.41,73.02
2019,1,2,1,30,0,0,0,161.38,16.3,0,0,0,19.41,73.02
2019,1,2,2,30,0,0,0,147.61,16,0,0,0,19.41,73.02
2019,1,2,3,30,0,0,0,133.82,15.7,0,0,0,19.41,73.02
2019,1,2,4,30,0,0,0,120.14,15.5,0,0,0,19.41,73.02
2019,1,2,5,30,0,0,0,106.64,14.8,0,0,0,19.41,73.02
2019,1,2,6,30,0,0,0,93.44,16.1,0,0,0,19.41,73.02
2019,1,2,7,30,61,76,92,80.61,19.6,387,54,117,19.41,73.02
2019,1,2,8,30,96,335,657,68.65,23.8,657,96,335,19.41,73.02
2019,1,2,9,30,118,539,792,57.86,27.9,792,118,539,19.41,73.02
2019,1,2,10,30,129,695,864,49.07,31,864,129,695,19.41,73.02
2019,1,2,11,30,146,775,868,43.54,32.5,868,146,775,19.41,73.02
2019,1,2,12,30,147,791,874,42.56,33.3,874,147,791,19.41,73.02
2019,1,2,13,30,144,730,851,46.43,33.5,851,144,730,19.41,73.02
2019,1,2,14,30,139,596,780,54.11,33,780,139,596,19.41,73.02
2019,1,2,15,30,118,411,673,64.24,31.4,673,118,411,19.41,73.02
2019,1,2,16,30,81,195,467,75.82,27.5,467,81,195,19.41,73.02
2019,1,2,17,30,11,13,60,88.09,23.5,60,11,13,19.41,73.02
2019,1,2,18,30,0,0,0,101.43,21.7,0,0,0,19.41,73.02
2019,1,2,19,30,0,0,0,114.82,20.7,0,0,0,19.41,73.02
2019,1,2,20,30,0,0,0,128.45,19.7,0,0,0,19.41,73.02
2019,1,2,21,30,0,0,0,142.2,18.8,0,0,0,19.41,73.02
2019,1,2,22,30,0,0,0,156.01,18.1,0,0,0,19.41,73.02
2019,1,2,23,30,0,0,0,169.62,17.5,0,0,0,19.41,73.02
2019,1,3,0,30,0,0,0,174.55,17,0,0,0,19.41,73.02
2019,1,3,1,30,0,0,0,161.5,16.6,0,0,0,19.41,73.02
2019,1,3,2,30,0,0,0,147.71,16.2,0,0,0,19.41,73.02
2019,1,3,3,30,0,0,0,133.92,15.8,0,0,0,19.41,73.02
2019,1,3,4,30,0,0,0,120.23,15.6,0,0,0,19.41,73.02
2019,1,3,5,30,0,0,0,106.73,15.3,0,0,0,19.41,73.02
2019,1,3,6,30,0,0,0,93.51,16.7,0,0,0,19.41,73.02
2019,1,3,7,30,52,119,417,80.67,20,417,52,119,19.41,73.02
2019,1,3,8,30,88,340,693,68.69,24.4,693,88,340,19.41,73.02
2019,1,3,9,30,108,543,819,57.87,28.8,819,108,543,19.41,73.02
2019,1,3,10,30,119,698,883,49.05,31.5,883,119,698,19.41,73.02
2019,1,3,11,30,145,769,859,43.47,32.7,859,145,769,19.41,73.02
2019,1,3,12,30,146,786,866,42.46,33.3,866,146,786,19.41,73.02
2019,1,3,13,30,141,726,847,46.3,33.2,847,141,726,19.41,73.02
2019,1,3,14,30,144,587,754,53.97,32.5,754,144,587,19.41,73.02
2019,1,3,15,30,123,406,648,64.1,30.9,648,123,406,19.41,73.02
2019,1,3,16,30,83,192,442,75.68,27.3,442,83,192,19.41,73.02
2019,1,3,17,30,11,13,56,87.97,23.4,56,11,13,19.41,73.02
2019,1,3,18,30,0,0,0,101.3,21.4,0,0,0,19.41,73.02
2019,1,3,19,30,0,0,0,114.7,20.3,0,0,0,19.41,73.02
2019,1,3,20,30,0,0,0,128.33,19.5,0,0,0,19.41,73.02
2019,1,3,21,30,0,0,0,142.09,18.8,0,0,0,19.41,73.02
2019,1,3,22,30,0,0,0,155.91,18.2,0,0,0,19.41,73.02
2019,1,3,23,30,0,0,0,169.55,17.6,0,0,0,19.41,73.02
2019,1,4,0,30,0,0,0,174.69,17.2,0,0,0,19.41,73.02
2019,1,4,1,30,0,0,0,161.62,16.8,0,0,0,19.41,73.02
2019,1,4,2,30,0,0,0,147.82,16.6,0,0,0,19.41,73.02
2019,1,4,3,30,0,0,0,134.02,16.3,0,0,0,19.41,73.02
2019,1,4,4,30,0,0,0,120.32,16.2,0,0,0,19.41,73.02
2019,1,4,5,30,0,0,0,106.81,15.7,0,0,0,19.41,73.02
2019,1,4,6,30,0,0,0,93.58,16.6,0,0,0,19.41,73.02
2019,1,4,7,30,54,115,378,80.72,19.4,378,54,115,19.41,73.02
2019,1,4,8,30,97,333,650,68.72,23.6,650,97,333,19.41,73.02
2019,1,4,9,30,121,535,779,57.88,28.5,779,121,535,19.41,73.02
2019,1,4,10,30,134,686,841,49.02,31.6,841,134,686,19.41,73.02
2019,1,4,11,30,149,770,855,43.41,32.9,855,149,770,19.41,73.02
2019,1,4,12,30,150,786,861,42.35,33.5,861,150,786,19.41,73.02
2019,1,4,13,30,145,727,841,46.16,33.4,841,145,727,19.41,73.02
2019,1,4,14,30,143,593,763,53.82,32.7,763,143,593,19.41,73.02
2019,1,4,15,30,121,410,660,63.95,31.1,660,121,410,19.41,73.02
2019,1,4,16,30,83,197,460,75.54,27.3,460,83,197,19.41,73.02
2019,1,4,17,30,12,15,67,87.84,23.3,67,12,15,19.41,73.02
2019,1,4,18,30,0,0,0,101.17,21.4,0,0,0,19.41,73.02
2019,1,4,19,30,0,0,0,114.58,20.2,0,0,0,19.41,73.02
2019,1,4,20,30,0,0,0,128.21,19.3,0,0,0,19.41,73.02
2019,1,4,21,30,0,0,0,141.98,18.7,0,0,0,19.41,73.02
2019,1,4,22,30,0,0,0,155.81,18.2,0,0,0,19.41,73.02
2019,1,4,23,30,0,0,0,169.48,17.7,0,0,0,19.41,73.02
2019,1,5,0,30,0,0,0,174.84,17.4,0,0,0,19.41,73.02
2019,1,5,1,30,0,0,0,161.73,17.1,0,0,0,19.41,73.02
2019,1,5,2,30,0,0,0,147.92,16.9,0,0,0,19.41,73.02
2019,1,5,3,30,0,0,0,134.11,17,0,0,0,19.41,73.02
2019,1,5,4,30,0,0,0,120.4,17.1,0,0,0,19.41,73.02
2019,1,5,5,30,0,0,0,106.88,17.5,0,0,0,19.41,73.02
2019,1,5,6,30,0,0,0,93.65,18.4,0,0,0,19.41,73.02
2019,1,5,7,30,55,110,346,80.77,21.1,346,55,110,19.41,73.02
2019,1,5,8,30,102,325,615,68.75,24.8,615,102,325,19.41,73.02
2019,1,5,9,30,130,527,746,57.88,28,746,130,527,19.41,73.02
2019,1,5,10,30,146,677,808,48.99,30.2,808,146,677,19.41,73.02
2019,1,5,11,30,184,747,775,43.33,31.3,775,184,747,19.41,73.02
2019,1,5,12,30,186,760,775,42.23,31.6,775,186,760,19.41,73.02
2019,1,5,13,30,183,703,750,46.02,31.4,750,183,703,19.41,73.02
2019,1,5,14,30,181,569,654,53.67,30.7,654,181,569,19.41,73.02
2019,1,5,15,30,147,393,557,63.8,29.4,557,147,393,19.41,73.02
2019,1,5,16,30,94,187,371,75.4,26.2,371,94,187,19.41,73.02
2019,1,5,17,30,12,13,41,87.71,22.7,41,12,13,19.41,73.02
2019,1,5,18,30,0,0,0,101.04,21.2,0,0,0,19.41,73.02
2019,1,5,19,30,0,0,0,114.45,20.6,0,0,0,19.41,73.02
2019,1,5,20,30,0,0,0,128.09,20,0,0,0,19.41,73.02
2019,1,5,21,30,0,0,0,141.87,19.3,0,0,0,19.41,73.02
2019,1,5,22,30,0,0,0,155.71,18.3,0,0,0,19.41,73.02
2019,1,5,23,30,0,0,0,169.41,17.5,0,0,0,19.41,73.02
2019,1,6,0,30,0,0,0,174.99,16.7,0,0,0,19.41,73.02
2019,1,6,1,30,0,0,0,161.85,16.1,0,0,0,19.41,73.02
2019,1,6,2,30,0,0,0,148.02,15.7,0,0,0,19.41,73.02
2019,1,6,3,30,0,0,0,134.2,15.3,0,0,0,19.41,73.02
2019,1,6,4,30,0,0,0,120.49,15.2,0,0,0,19.41,73.02
2019,1,6,5,30,0,0,0,106.95,14.8,0,0,0,19.41,73.02
2019,1,6,6,30,0,0,0,93.71,16,0,0,0,19.41,73.02
2019,1,6,7,30,57,111,342,80.81,19.6,342,57,111,19.41,73.02
2019,1,6,8,30,104,329,621,68.78,24,621,104,329,19.41,73.02
