Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.04,17.5,0,0,0,19.17,73.18
2017,1,1,1,30,0,0,0,161.09,17.1,0,0,0,19.17,73.18
2017,1,1,2,30,0,0,0,147.33,16.7,0,0,0,19.17,73.18
2017,1,1,3,30,0,0,0,133.54,16.4,0,0,0,19.17,73.18
2017,1,1,4,30,0,0,0,119.86,16.2,0,0,0,19.17,73.18
2017,1,1,5,30,0,0,0,106.38,16.7,0,0,0,19.17,73.18
2017,1,1,6,30,0,0,0,93.17,17.8,0,0,0,19.17,73.18
2017,1,1,7,30,63,105,253,80.33,20.9,253,63,105,19.17,73.18
2017,1,1,8,30,126,310,497,68.37,24.7,497,126,310,19.17,73.18
2017,1,1,9,30,164,502,630,57.57,28.5,630,164,502,19.17,73.18
2017,1,1,10,30,189,650,700,48.79,31,700,189,650,19.17,73.18
2017,1,1,11,30,196,734,740,43.3,32.2,740,196,734,19.17,73.18
2017,1,1,12,30,198,748,744,42.39,32.7,744,198,748,19.17,73.18
2017,1,1,13,30,191,688,721,46.34,32.8,721,191,688,19.17,73.18
2017,1,1,14,30,177,561,654,54.09,32.3,654,177,561,19.17,73.18
2017,1,1,15,30,145,383,547,64.27,30.9,547,145,383,19.17,73.18
2017,1,1,16,30,92,178,353,75.89,27.6,353,92,178,19.17,73.18
2017,1,1,17,30,9,10,33,88.18,24.2,33,9,10,19.17,73.18
2017,1,1,18,30,0,0,0,101.55,22.6,0,0,0,19.17,73.18
2017,1,1,19,30,0,0,0,114.96,21.5,0,0,0,19.17,73.18
2017,1,1,20,30,0,0,0,128.59,20.7,0,0,0,19.17,73.18
2017,1,1,21,30,0,0,0,142.35,19.9,0,0,0,19.17,73.18
2017,1,1,22,30,0,0,0,156.15,19.3,0,0,0,19.17,73.18
2017,1,1,23,30,0,0,0,169.71,18.8,0,0,0,19.17,73.18
2017,1,2,0,30,0,0,0,174.21,18.3,0,0,0,19.17,73.18
2017,1,2,1,30,0,0,0,161.23,18,0,0,0,19.17,73.18
2017,1,2,2,30,0,0,0,147.46,17.6,0,0,0,19.17,73.18
2017,1,2,3,30,0,0,0,133.67,17.2,0,0,0,19.17,73.18
2017,1,2,4,30,0,0,0,119.98,17,0,0,0,19.17,73.18
2017,1,2,5,30,0,0,0,106.47,16.5,0,0,0,19.17,73.18
2017,1,2,6,30,0,0,0,93.25,17.6,0,0,0,19.17,73.18
2017,1,2,7,30,61,111,298,80.39,20.8,298,61,111,19.17,73.18
2017,1,2,8,30,114,321,563,68.41,24.6,563,114,321,19.17,73.18
2017,1,2,9,30,142,518,703,57.59,28.5,703,142,518,19.17,73.18
2017,1,2,10,30,157,669,778,48.78,31.2,778,157,669,19.17,73.18
2017,1,2,11,30,198,737,741,43.24,32.4,741,198,737,19.17,73.18
2017,1,2,12,30,195,753,755,42.29,33,755,195,753,19.17,73.18
2017,1,2,13,30,184,697,740,46.21,33.1,740,184,697,19.17,73.18
2017,1,2,14,30,172,565,667,53.95,32.6,667,172,565,19.17,73.18
2017,1,2,15,30,140,388,569,64.13,31,569,140,388,19.17,73.18
2017,1,2,16,30,89,182,377,75.76,27.4,377,89,182,19.17,73.18
2017,1,2,17,30,10,11,39,88.06,23.9,39,10,11,19.17,73.18
2017,1,2,18,30,0,0,0,101.42,22.2,0,0,0,19.17,73.18
2017,1,2,19,30,0,0,0,114.84,21.1,0,0,0,19.17,73.18
2017,1,2,20,30,0,0,0,128.47,20.2,0,0,0,19.17,73.18
2017,1,2,21,30,0,0,0,142.24,19.3,0,0,0,19.17,73.18
2017,1,2,22,30,0,0,0,156.05,18.6,0,0,0,19.17,73.18
2017,1,2,23,30,0,0,0,169.64,17.9,0,0,0,19.17,73.18
2017,1,3,0,30,0,0,0,174.35,17.3,0,0,0,19.17,73.18
2017,1,3,1,30,0,0,0,161.35,16.9,0,0,0,19.17,73.18
2017,1,3,2,30,0,0,0,147.57,16.6,0,0,0,19.17,73.18
2017,1,3,3,30,0,0,0,133.77,16.3,0,0,0,19.17,73.18
2017,1,3,4,30,0,0,0,120.07,16.2,0,0,0,19.17,73.18
2017,1,3,5,30,0,0,0,106.55,15.8,0,0,0,19.17,73.18
2017,1,3,6,30,0,0,0,93.32,16.4,0,0,0,19.17,73.18
2017,1,3,7,30,57,115,349,80.45,18.7,349,57,115,19.17,73.18
2017,1,3,8,30,103,328,612,68.45,22.5,612,103,328,19.17,73.18
2017,1,3,9,30,130,526,737,57.6,27,737,130,526,19.17,73.18
2017,1,3,10,30,147,676,802,48.75,30.4,802,147,676,19.17,73.18
2017,1,3,11,30,148,767,849,43.17,32.3,849,148,767,19.17,73.18
2017,1,3,12,30,150,782,852,42.18,33.3,852,150,782,19.17,73.18
2017,1,3,13,30,146,722,830,46.08,33.6,830,146,722,19.17,73.18
2017,1,3,14,30,124,601,807,53.81,33.3,807,124,601,19.17,73.18
2017,1,3,15,30,107,416,706,63.99,31.8,706,107,416,19.17,73.18
2017,1,3,16,30,75,201,505,75.62,28.1,505,75,201,19.17,73.18
2017,1,3,17,30,13,16,77,87.93,24.3,77,13,16,19.17,73.18
2017,1,3,18,30,0,0,0,101.29,22.8,0,0,0,19.17,73.18
2017,1,3,19,30,0,0,0,114.71,22.1,0,0,0,19.17,73.18
2017,1,3,20,30,0,0,0,128.36,21.6,0,0,0,19.17,73.18
2017,1,3,21,30,0,0,0,142.13,20.6,0,0,0,19.17,73.18
2017,1,3,22,30,0,0,0,155.95,19.3,0,0,0,19.17,73.18
2017,1,3,23,30,0,0,0,169.57,18.1,0,0,0,19.17,73.18
2017,1,4,0,30,0,0,0,174.49,17.3,0,0,0,19.17,73.18
2017,1,4,1,30,0,0,0,161.47,16.8,0,0,0,19.17,73.18
2017,1,4,2,30,0,0,0,147.67,16.3,0,0,0,19.17,73.18
2017,1,4,3,30,0,0,0,133.86,16,0,0,0,19.17,73.18
2017,1,4,4,30,0,0,0,120.15,15.8,0,0,0,19.17,73.18
2017,1,4,5,30,0,0,0,106.62,15.5,0,0,0,19.17,73.18
2017,1,4,6,30,0,0,0,93.38,16.5,0,0,0,19.17,73.18
2017,1,4,7,30,54,120,404,80.5,19.3,404,54,120,19.17,73.18
2017,1,4,8,30,91,340,677,68.48,23.2,677,91,340,19.17,73.18
2017,1,4,9,30,111,543,806,57.61,27.6,806,111,543,19.17,73.18
2017,1,4,10,30,123,698,872,48.72,30.7,872,123,698,19.17,73.18
2017,1,4,11,30,122,791,916,43.1,32.2,916,122,791,19.17,73.18
2017,1,4,12,30,124,806,919,42.07,33,919,124,806,19.17,73.18
2017,1,4,13,30,120,747,901,45.94,33.2,901,120,747,19.17,73.18
2017,1,4,14,30,126,608,814,53.66,32.7,814,126,608,19.17,73.18
2017,1,4,15,30,108,423,715,63.84,31.2,715,108,423,19.17,73.18
2017,1,4,16,30,77,206,517,75.48,27.7,517,77,206,19.17,73.18
2017,1,4,17,30,14,18,88,87.8,23.9,88,14,18,19.17,73.18
2017,1,4,18,30,0,0,0,101.16,22,0,0,0,19.17,73.18
2017,1,4,19,30,0,0,0,114.59,20.8,0,0,0,19.17,73.18
2017,1,4,20,30,0,0,0,128.24,19.9,0,0,0,19.17,73.18
2017,1,4,21,30,0,0,0,142.02,19.2,0,0,0,19.17,73.18
2017,1,4,22,30,0,0,0,155.86,18.5,0,0,0,19.17,73.18
2017,1,4,23,30,0,0,0,169.5,17.8,0,0,0,19.17,73.18
2017,1,5,0,30,0,0,0,174.64,17.2,0,0,0,19.17,73.18
2017,1,5,1,30,0,0,0,161.59,16.7,0,0,0,19.17,73.18
2017,1,5,2,30,0,0,0,147.78,16.2,0,0,0,19.17,73.18
2017,1,5,3,30,0,0,0,133.96,15.8,0,0,0,19.17,73.18
2017,1,5,4,30,0,0,0,120.24,15.6,0,0,0,19.17,73.18
2017,1,5,5,30,0,0,0,106.7,15.1,0,0,0,19.17,73.18
2017,1,5,6,30,0,0,0,93.44,16.5,0,0,0,19.17,73.18
2017,1,5,7,30,54,119,394,80.55,19.7,394,54,119,19.17,73.18
2017,1,5,8,30,96,337,659,68.5,23.6,659,96,337,19.17,73.18
2017,1,5,9,30,120,539,783,57.61,27.9,783,120,539,19.17,73.18
2017,1,5,10,30,135,694,846,48.69,31,846,135,694,19.17,73.18
2017,1,5,11,30,147,777,863,43.02,32.4,863,147,777,19.17,73.18
2017,1,5,12,30,148,794,868,41.95,32.9,868,148,794,19.17,73.18
2017,1,5,13,30,143,735,848,45.79,32.9,848,143,735,19.17,73.18
2017,1,5,14,30,133,607,797,53.51,32.4,797,133,607,19.17,73.18
2017,1,5,15,30,114,421,693,63.69,30.8,693,114,421,19.17,73.18
2017,1,5,16,30,80,205,495,75.33,27.2,495,80,205,19.17,73.18
2017,1,5,17,30,14,18,86,87.67,23.6,86,14,18,19.17,73.18
2017,1,5,18,30,0,0,0,101.03,21.8,0,0,0,19.17,73.18
2017,1,5,19,30,0,0,0,114.46,20.8,0,0,0,19.17,73.18
2017,1,5,20,30,0,0,0,128.12,20,0,0,0,19.17,73.18
2017,1,5,21,30,0,0,0,141.92,19.2,0,0,0,19.17,73.18
2017,1,5,22,30,0,0,0,155.76,18.4,0,0,0,19.17,73.18
2017,1,5,23,30,0,0,0,169.43,17.7,0,0,0,19.17,73.18
2017,1,6,0,30,0,0,0,174.79,17.1,0,0,0,19.17,73.18
2017,1,6,1,30,0,0,0,161.7,16.7,0,0,0,19.17,73.18
2017,1,6,2,30,0,0,0,147.88,16.4,0,0,0,19.17,73.18
2017,1,6,3,30,0,0,0,134.05,16.1,0,0,0,19.17,73.18
2017,1,6,4,30,0,0,0,120.32,16,0,0,0,19.17,73.18
2017,1,6,5,30,0,0,0,106.77,15.7,0,0,0,19.17,73.18
2017,1,6,6,30,0,0,0,93.5,16.9,0,0,0,19.17,73.18
2017,1,6,7,30,56,117,375,80.59,20.1,375,56,117,19.17,73.18
2017,1,6,8,30,101,335,640,68.53,23.9,640,101,335,19.17,73.18
2017,1,6,9,30,125,538,770,57.6,27,770,125,538,19.17,73.18
2017,1,6,10,30,138,694,840,48.64,29.2,840,138,694,19.17,73.18
2017,1,6,11,30,143,786,878,42.93,30.4,878,143,786,19.17,73.18
2017,1,6,12,30,144,801,881,41.82,30.9,881,144,801,19.17,73.18
2017,1,6,13,30,140,742,862,45.64,30.8,862,140,742,19.17,73.18
2017,1,6,14,30,131,611,805,53.35,30.1,805,131,611,19.17,73.18
2017,1,6,15,30,111,428,710,63.54,28.6,710,111,428,19.17,73.18
2017,1,6,16,30,78,212,523,75.19,25.4,523,78,212,19.17,73.18
2017,1,6,17,30,17,21,108,87.54,22,108,17,21,19.17,73.18
2017,1,6,18,30,0,0,0,100.9,20.4,0,0,0,19.17,73.18
2017,1,6,19,30,0,0,0,114.34,19.6,0,0,0,19.17,73.18
2017,1,6,20,30,0,0,0,128.01,19,0,0,0,19.17,73.18
2017,1,6,21,30,0,0,0,141.81,18.7,0,0,0,19.17,73.18
2017,1,6,22,30,0,0,0,155.67,18.4,0,0,0,19.17,73.18
2017,1,6,23,30,0,0,0,169.37,18.1,0,0,0,19.17,73.18
2017,1,7,0,30,0,0,0,174.95,17.6,0,0,0,19.17,73.18
2017,1,7,1,30,0,0,0,161.82,17,0,0,0,19.17,73.18
2017,1,7,2,30,0,0,0,147.98,16.3,0,0,0,19.17,73.18
2017,1,7,3,30,0,0,0,134.14,15.6,0,0,0,19.17,73.18
2017,1,7,4,30,0,0,0,120.4,15.3,0,0,0,19.17,73.18
2017,1,7,5,30,0,0,0,106.84,14.7,0,0,0,19.17,73.18
2017,1,7,6,30,0,0,0,93.56,15.9,0,0,0,19.17,73.18
2017,1,7,7,30,58,119,377,80.62,18.9,377,58,119,19.17,73.18
2017,1,7,8,30,98,340,663,68.54,22.3,663,98,340,19.17,73.18
2017,1,7,9,30,115,548,809,57.59,25.5,809,115,548,19.17,73.18
2017,1,7,10,30,120,707,887,48.59,27.8,887,120,707,19.17,73.18
2017,1,7,11,30,143,788,880,42.84,29.2,880,143,788,19.17,73.18
2017,1,7,12,30,143,803,884,41.68,29.6,884,143,803,19.17,73.18
2017,1,7,13,30,140,746,865,45.49,29.5,865,140,746,19.17,73.18
2017,1,7,14,30,141,610,782,53.19,28.8,782,141,610,19.17,73.18
