Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.3,16.6,0,0,0,19.45,73.02
2018,1,1,1,30,0,0,0,161.27,15.9,0,0,0,19.45,73.02
2018,1,1,2,30,0,0,0,147.51,15.4,0,0,0,19.45,73.02
2018,1,1,3,30,0,0,0,133.73,15.2,0,0,0,19.45,73.02
2018,1,1,4,30,0,0,0,120.06,15.1,0,0,0,19.45,73.02
2018,1,1,5,30,0,0,0,106.6,14.9,0,0,0,19.45,73.02
2018,1,1,6,30,0,0,0,93.41,15.8,0,0,0,19.45,73.02
2018,1,1,7,30,64,96,199,80.59,18.6,199,64,96,19.45,73.02
2018,1,1,8,30,140,297,433,68.64,21.9,433,140,297,19.45,73.02
2018,1,1,9,30,178,486,580,57.87,25.3,580,178,486,19.45,73.02
2018,1,1,10,30,197,638,672,49.11,27.8,672,197,638,19.45,73.02
2018,1,1,11,30,203,726,722,43.62,28.9,722,203,726,19.45,73.02
2018,1,1,12,30,198,744,743,42.67,29.3,743,198,744,19.45,73.02
2018,1,1,13,30,184,691,737,46.56,29.2,737,184,691,19.45,73.02
2018,1,1,14,30,198,543,590,54.24,28.4,590,198,543,19.45,73.02
2018,1,1,15,30,157,370,492,64.36,26.8,492,157,370,19.45,73.02
2018,1,1,16,30,94,171,316,75.94,23.5,316,94,171,19.45,73.02
2018,1,1,17,30,7,8,32,88.19,20.5,32,7,8,19.45,73.02
2018,1,1,18,30,0,0,0,101.53,19.2,0,0,0,19.45,73.02
2018,1,1,19,30,0,0,0,114.93,18.4,0,0,0,19.45,73.02
2018,1,1,20,30,0,0,0,128.54,17.8,0,0,0,19.45,73.02
2018,1,1,21,30,0,0,0,142.29,17.1,0,0,0,19.45,73.02
2018,1,1,22,30,0,0,0,156.09,16.4,0,0,0,19.45,73.02
2018,1,1,23,30,0,0,0,169.69,15.8,0,0,0,19.45,73.02
2018,1,2,0,30,0,0,0,174.47,15.3,0,0,0,19.45,73.02
2018,1,2,1,30,0,0,0,161.42,14.7,0,0,0,19.45,73.02
2018,1,2,2,30,0,0,0,147.64,14.3,0,0,0,19.45,73.02
2018,1,2,3,30,0,0,0,133.86,13.9,0,0,0,19.45,73.02
2018,1,2,4,30,0,0,0,120.18,13.7,0,0,0,19.45,73.02
2018,1,2,5,30,0,0,0,106.68,13.3,0,0,0,19.45,73.02
2018,1,2,6,30,0,0,0,93.48,14.4,0,0,0,19.45,73.02
2018,1,2,7,30,59,107,296,80.64,17.6,296,59,107,19.45,73.02
2018,1,2,8,30,117,317,549,68.68,21.3,549,117,317,19.45,73.02
2018,1,2,9,30,151,510,676,57.89,25,676,151,510,19.45,73.02
2018,1,2,10,30,172,659,744,49.1,27.7,744,172,659,19.45,73.02
2018,1,2,11,30,199,733,736,43.56,28.8,736,199,733,19.45,73.02
2018,1,2,12,30,202,747,740,42.58,29.3,740,202,747,19.45,73.02
2018,1,2,13,30,195,685,711,46.43,29.4,711,195,685,19.45,73.02
2018,1,2,14,30,198,552,604,54.1,28.9,604,198,552,19.45,73.02
2018,1,2,15,30,161,375,494,64.23,27.4,494,161,375,19.45,73.02
2018,1,2,16,30,97,172,306,75.81,24.1,306,97,172,19.45,73.02
2018,1,2,17,30,8,9,32,88.07,21,32,8,9,19.45,73.02
2018,1,2,18,30,0,0,0,101.41,19.6,0,0,0,19.45,73.02
2018,1,2,19,30,0,0,0,114.8,18.7,0,0,0,19.45,73.02
2018,1,2,20,30,0,0,0,128.43,17.9,0,0,0,19.45,73.02
2018,1,2,21,30,0,0,0,142.18,17.3,0,0,0,19.45,73.02
2018,1,2,22,30,0,0,0,155.99,16.8,0,0,0,19.45,73.02
2018,1,2,23,30,0,0,0,169.62,16.3,0,0,0,19.45,73.02
2018,1,3,0,30,0,0,0,174.61,15.9,0,0,0,19.45,73.02
2018,1,3,1,30,0,0,0,161.54,15.6,0,0,0,19.45,73.02
2018,1,3,2,30,0,0,0,147.75,15.3,0,0,0,19.45,73.02
2018,1,3,3,30,0,0,0,133.96,14.9,0,0,0,19.45,73.02
2018,1,3,4,30,0,0,0,120.26,14.8,0,0,0,19.45,73.02
2018,1,3,5,30,0,0,0,106.76,14.5,0,0,0,19.45,73.02
2018,1,3,6,30,0,0,0,93.55,15.4,0,0,0,19.45,73.02
2018,1,3,7,30,60,97,231,80.7,17.7,231,60,97,19.45,73.02
2018,1,3,8,30,131,301,468,68.72,20.8,468,131,301,19.45,73.02
2018,1,3,9,30,173,491,598,57.9,24.9,598,173,491,19.45,73.02
2018,1,3,10,30,201,636,664,49.08,28.2,664,201,636,19.45,73.02
2018,1,3,11,30,245,706,636,43.5,29.6,636,245,706,19.45,73.02
2018,1,3,12,30,246,719,641,42.47,30.1,641,246,719,19.45,73.02
2018,1,3,13,30,238,662,614,46.3,30,614,238,662,19.45,73.02
2018,1,3,14,30,217,538,546,53.96,29.5,546,217,538,19.45,73.02
2018,1,3,15,30,171,367,447,64.08,27.8,447,171,367,19.45,73.02
2018,1,3,16,30,100,168,277,75.67,24.5,277,100,168,19.45,73.02
2018,1,3,17,30,8,9,29,87.95,21.4,29,8,9,19.45,73.02
2018,1,3,18,30,0,0,0,101.28,20,0,0,0,19.45,73.02
2018,1,3,19,30,0,0,0,114.68,19.3,0,0,0,19.45,73.02
2018,1,3,20,30,0,0,0,128.31,18.6,0,0,0,19.45,73.02
2018,1,3,21,30,0,0,0,142.07,18,0,0,0,19.45,73.02
2018,1,3,22,30,0,0,0,155.89,17.4,0,0,0,19.45,73.02
2018,1,3,23,30,0,0,0,169.54,16.9,0,0,0,19.45,73.02
2018,1,4,0,30,0,0,0,174.75,16.6,0,0,0,19.45,73.02
2018,1,4,1,30,0,0,0,161.66,16.3,0,0,0,19.45,73.02
2018,1,4,2,30,0,0,0,147.85,16.1,0,0,0,19.45,73.02
2018,1,4,3,30,0,0,0,134.05,15.9,0,0,0,19.45,73.02
2018,1,4,4,30,0,0,0,120.35,15.8,0,0,0,19.45,73.02
2018,1,4,5,30,0,0,0,106.84,15.4,0,0,0,19.45,73.02
2018,1,4,6,30,0,0,0,93.61,16.2,0,0,0,19.45,73.02
2018,1,4,7,30,59,90,190,80.75,18.7,190,59,90,19.45,73.02
2018,1,4,8,30,140,289,410,68.75,22.1,410,140,289,19.45,73.02
2018,1,4,9,30,190,479,545,57.91,25.4,545,190,479,19.45,73.02
2018,1,4,10,30,216,627,628,49.05,28,628,216,627,19.45,73.02
2018,1,4,11,30,239,708,647,43.43,29.3,647,239,708,19.45,73.02
2018,1,4,12,30,238,726,660,42.36,29.9,660,238,726,19.45,73.02
2018,1,4,13,30,226,671,642,46.16,29.9,642,226,671,19.45,73.02
2018,1,4,14,30,211,541,559,53.82,29.5,559,211,541,19.45,73.02
2018,1,4,15,30,171,371,454,63.94,28,454,171,371,19.45,73.02
2018,1,4,16,30,101,171,282,75.53,24.6,282,101,171,19.45,73.02
2018,1,4,17,30,8,9,32,87.82,21.5,32,8,9,19.45,73.02
2018,1,4,18,30,0,0,0,101.15,20.1,0,0,0,19.45,73.02
2018,1,4,19,30,0,0,0,114.56,19.3,0,0,0,19.45,73.02
2018,1,4,20,30,0,0,0,128.19,18.6,0,0,0,19.45,73.02
2018,1,4,21,30,0,0,0,141.96,17.9,0,0,0,19.45,73.02
2018,1,4,22,30,0,0,0,155.79,17.4,0,0,0,19.45,73.02
2018,1,4,23,30,0,0,0,169.47,16.9,0,0,0,19.45,73.02
2018,1,5,0,30,0,0,0,174.9,16.5,0,0,0,19.45,73.02
2018,1,5,1,30,0,0,0,161.77,16.1,0,0,0,19.45,73.02
2018,1,5,2,30,0,0,0,147.96,15.7,0,0,0,19.45,73.02
2018,1,5,3,30,0,0,0,134.14,15.4,0,0,0,19.45,73.02
2018,1,5,4,30,0,0,0,120.44,15.3,0,0,0,19.45,73.02
