Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.92,17.8,0,0,0,19.05,73.18
2018,1,1,1,30,0,0,0,161.02,17,0,0,0,19.05,73.18
2018,1,1,2,30,0,0,0,147.27,16.4,0,0,0,19.05,73.18
2018,1,1,3,30,0,0,0,133.49,16.1,0,0,0,19.05,73.18
2018,1,1,4,30,0,0,0,119.8,16,0,0,0,19.05,73.18
2018,1,1,5,30,0,0,0,106.32,15.8,0,0,0,19.05,73.18
2018,1,1,6,30,0,0,0,93.11,16.7,0,0,0,19.05,73.18
2018,1,1,7,30,65,99,204,80.26,19.4,204,65,99,19.05,73.18
2018,1,1,8,30,141,300,430,68.29,22.4,430,141,300,19.05,73.18
2018,1,1,9,30,184,492,572,57.48,25.7,572,184,492,19.05,73.18
2018,1,1,10,30,206,639,656,48.69,28.2,656,206,639,19.05,73.18
2018,1,1,11,30,218,727,699,43.19,29.2,699,218,727,19.05,73.18
2018,1,1,12,30,211,741,717,42.29,29.6,717,211,741,19.05,73.18
2018,1,1,13,30,197,685,706,46.26,29.5,706,197,685,19.05,73.18
2018,1,1,14,30,215,540,554,54.03,28.8,554,215,540,19.05,73.18
2018,1,1,15,30,170,366,453,64.23,27.3,453,170,366,19.05,73.18
2018,1,1,16,30,99,167,278,75.86,24.3,278,99,167,19.05,73.18
2018,1,1,17,30,7,8,25,88.16,21.6,25,7,8,19.05,73.18
2018,1,1,18,30,0,0,0,101.54,20.4,0,0,0,19.05,73.18
2018,1,1,19,30,0,0,0,114.95,19.7,0,0,0,19.05,73.18
2018,1,1,20,30,0,0,0,128.59,19,0,0,0,19.05,73.18
2018,1,1,21,30,0,0,0,142.35,18.3,0,0,0,19.05,73.18
2018,1,1,22,30,0,0,0,156.15,17.6,0,0,0,19.05,73.18
2018,1,1,23,30,0,0,0,169.68,17.1,0,0,0,19.05,73.18
2018,1,2,0,30,0,0,0,174.09,16.5,0,0,0,19.05,73.18
2018,1,2,1,30,0,0,0,161.17,16,0,0,0,19.05,73.18
2018,1,2,2,30,0,0,0,147.41,15.5,0,0,0,19.05,73.18
2018,1,2,3,30,0,0,0,133.62,15.1,0,0,0,19.05,73.18
2018,1,2,4,30,0,0,0,119.92,14.9,0,0,0,19.05,73.18
2018,1,2,5,30,0,0,0,106.41,14.5,0,0,0,19.05,73.18
2018,1,2,6,30,0,0,0,93.18,15.6,0,0,0,19.05,73.18
2018,1,2,7,30,62,109,277,80.32,18.6,277,62,109,19.05,73.18
2018,1,2,8,30,125,315,515,68.33,21.9,515,125,315,19.05,73.18
2018,1,2,9,30,163,509,643,57.5,25.3,643,163,509,19.05,73.18
2018,1,2,10,30,188,656,708,48.68,28.1,708,188,656,19.05,73.18
2018,1,2,11,30,214,731,709,43.14,29.2,709,214,731,19.05,73.18
2018,1,2,12,30,217,744,712,42.19,29.7,712,217,744,19.05,73.18
2018,1,2,13,30,209,683,684,46.13,29.8,684,209,683,19.05,73.18
2018,1,2,14,30,202,550,591,53.89,29.4,591,202,550,19.05,73.18
2018,1,2,15,30,163,372,479,64.09,28.2,479,163,372,19.05,73.18
2018,1,2,16,30,98,171,296,75.73,25.3,296,98,171,19.05,73.18
2018,1,2,17,30,8,9,30,88.04,22.3,30,8,9,19.05,73.18
2018,1,2,18,30,0,0,0,101.41,20.8,0,0,0,19.05,73.18
2018,1,2,19,30,0,0,0,114.83,20,0,0,0,19.05,73.18
2018,1,2,20,30,0,0,0,128.47,19.2,0,0,0,19.05,73.18
2018,1,2,21,30,0,0,0,142.24,18.5,0,0,0,19.05,73.18
2018,1,2,22,30,0,0,0,156.05,17.9,0,0,0,19.05,73.18
2018,1,2,23,30,0,0,0,169.61,17.4,0,0,0,19.05,73.18
2018,1,3,0,30,0,0,0,174.23,17,0,0,0,19.05,73.18
2018,1,3,1,30,0,0,0,161.29,16.6,0,0,0,19.05,73.18
2018,1,3,2,30,0,0,0,147.51,16.3,0,0,0,19.05,73.18
2018,1,3,3,30,0,0,0,133.71,15.9,0,0,0,19.05,73.18
2018,1,3,4,30,0,0,0,120.01,15.7,0,0,0,19.05,73.18
2018,1,3,5,30,0,0,0,106.49,15.4,0,0,0,19.05,73.18
2018,1,3,6,30,0,0,0,93.25,16.3,0,0,0,19.05,73.18
2018,1,3,7,30,63,100,225,80.38,18.6,225,63,100,19.05,73.18
2018,1,3,8,30,135,304,457,68.37,21.4,457,135,304,19.05,73.18
2018,1,3,9,30,178,494,589,57.51,25,589,178,494,19.05,73.18
2018,1,3,10,30,206,637,653,48.66,28.3,653,206,637,19.05,73.18
2018,1,3,11,30,251,709,627,43.07,30,627,251,709,19.05,73.18
2018,1,3,12,30,255,719,625,42.09,30.5,625,255,719,19.05,73.18
2018,1,3,13,30,246,659,594,46,30.5,594,246,659,19.05,73.18
2018,1,3,14,30,216,539,546,53.75,29.9,546,216,539,19.05,73.18
2018,1,3,15,30,171,367,447,63.95,28.5,447,171,367,19.05,73.18
2018,1,3,16,30,100,169,277,75.59,25.3,277,100,169,19.05,73.18
2018,1,3,17,30,8,9,29,87.91,22.4,29,8,9,19.05,73.18
2018,1,3,18,30,0,0,0,101.28,21,0,0,0,19.05,73.18
2018,1,3,19,30,0,0,0,114.71,20.3,0,0,0,19.05,73.18
2018,1,3,20,30,0,0,0,128.36,19.7,0,0,0,19.05,73.18
2018,1,3,21,30,0,0,0,142.13,19.2,0,0,0,19.05,73.18
2018,1,3,22,30,0,0,0,155.95,18.6,0,0,0,19.05,73.18
2018,1,3,23,30,0,0,0,169.54,18.2,0,0,0,19.05,73.18
2018,1,4,0,30,0,0,0,174.38,18,0,0,0,19.05,73.18
2018,1,4,1,30,0,0,0,161.41,17.9,0,0,0,19.05,73.18
2018,1,4,2,30,0,0,0,147.62,17.8,0,0,0,19.05,73.18
2018,1,4,3,30,0,0,0,133.81,17.6,0,0,0,19.05,73.18
2018,1,4,4,30,0,0,0,120.1,17.5,0,0,0,19.05,73.18
2018,1,4,5,30,0,0,0,106.57,17.1,0,0,0,19.05,73.18
2018,1,4,6,30,0,0,0,93.32,17.5,0,0,0,19.05,73.18
2018,1,4,7,30,62,91,169,80.43,19.5,169,62,91,19.05,73.18
2018,1,4,8,30,151,288,373,68.4,22.3,373,151,288,19.05,73.18
2018,1,4,9,30,207,476,501,57.52,25.3,501,207,476,19.05,73.18
2018,1,4,10,30,240,622,579,48.63,27.9,579,240,622,19.05,73.18
2018,1,4,11,30,272,695,579,43,29.3,579,272,695,19.05,73.18
2018,1,4,12,30,273,711,590,41.98,30.1,590,273,711,19.05,73.18
2018,1,4,13,30,259,656,570,45.87,30.2,570,259,656,19.05,73.18
2018,1,4,14,30,238,530,491,53.61,29.8,491,238,530,19.05,73.18
2018,1,4,15,30,186,359,393,63.81,28.5,393,186,359,19.05,73.18
2018,1,4,16,30,103,162,235,75.45,25.5,235,103,162,19.05,73.18
2018,1,4,17,30,7,8,24,87.79,22.6,24,7,8,19.05,73.18
2018,1,4,18,30,0,0,0,101.15,21.2,0,0,0,19.05,73.18
2018,1,4,19,30,0,0,0,114.58,20.3,0,0,0,19.05,73.18
2018,1,4,20,30,0,0,0,128.24,19.6,0,0,0,19.05,73.18
2018,1,4,21,30,0,0,0,142.03,19,0,0,0,19.05,73.18
2018,1,4,22,30,0,0,0,155.85,18.4,0,0,0,19.05,73.18
2018,1,4,23,30,0,0,0,169.47,17.8,0,0,0,19.05,73.18
2018,1,5,0,30,0,0,0,174.52,17.4,0,0,0,19.05,73.18
2018,1,5,1,30,0,0,0,161.53,17.1,0,0,0,19.05,73.18
2018,1,5,2,30,0,0,0,147.72,16.7,0,0,0,19.05,73.18
2018,1,5,3,30,0,0,0,133.9,16.4,0,0,0,19.05,73.18
2018,1,5,4,30,0,0,0,120.18,16.3,0,0,0,19.05,73.18
2018,1,5,5,30,0,0,0,106.64,15.9,0,0,0,19.05,73.18
2018,1,5,6,30,0,0,0,93.38,16.8,0,0,0,19.05,73.18
2018,1,5,7,30,62,91,173,80.48,19.3,173,62,91,19.05,73.18
2018,1,5,8,30,149,292,387,68.43,22.3,387,149,292,19.05,73.18
2018,1,5,9,30,202,480,517,57.52,25.7,517,202,480,19.05,73.18
2018,1,5,10,30,235,626,592,48.59,28.5,592,235,626,19.05,73.18
2018,1,5,11,30,264,704,600,42.92,29.6,600,264,704,19.05,73.18
2018,1,5,12,30,270,721,605,41.86,29.9,605,270,721,19.05,73.18
2018,1,5,13,30,258,665,584,45.72,29.8,584,258,665,19.05,73.18
2018,1,5,14,30,207,557,588,53.46,29.3,588,207,557,19.05,73.18
2018,1,5,15,30,166,384,490,63.66,28,490,166,384,19.05,73.18
2018,1,5,16,30,101,183,322,75.31,25,322,101,183,19.05,73.18
2018,1,5,17,30,10,12,43,87.66,22.1,43,10,12,19.05,73.18
2018,1,5,18,30,0,0,0,101.02,20.6,0,0,0,19.05,73.18
2018,1,5,19,30,0,0,0,114.46,19.8,0,0,0,19.05,73.18
2018,1,5,20,30,0,0,0,128.12,19.1,0,0,0,19.05,73.18
2018,1,5,21,30,0,0,0,141.92,18.5,0,0,0,19.05,73.18
2018,1,5,22,30,0,0,0,155.76,17.9,0,0,0,19.05,73.18
2018,1,5,23,30,0,0,0,169.41,17.4,0,0,0,19.05,73.18
2018,1,6,0,30,0,0,0,174.68,17,0,0,0,19.05,73.18
2018,1,6,1,30,0,0,0,161.64,16.5,0,0,0,19.05,73.18
2018,1,6,2,30,0,0,0,147.83,16.1,0,0,0,19.05,73.18
2018,1,6,3,30,0,0,0,134,15.7,0,0,0,19.05,73.18
2018,1,6,4,30,0,0,0,120.26,15.5,0,0,0,19.05,73.18
2018,1,6,5,30,0,0,0,106.71,15.2,0,0,0,19.05,73.18
2018,1,6,6,30,0,0,0,93.44,16.3,0,0,0,19.05,73.18
2018,1,6,7,30,63,102,238,80.52,18.9,238,63,102,19.05,73.18
2018,1,6,8,30,132,307,477,68.45,22.2,477,132,307,19.05,73.18
2018,1,6,9,30,173,501,611,57.52,25.3,611,173,501,19.05,73.18
2018,1,6,10,30,197,651,686,48.55,27.3,686,197,651,19.05,73.18
2018,1,6,11,30,234,725,669,42.84,28.3,669,234,725,19.05,73.18
2018,1,6,12,30,234,742,680,41.73,28.6,680,234,742,19.05,73.18
2018,1,6,13,30,223,687,663,45.57,28.5,663,223,687,19.05,73.18
2018,1,6,14,30,211,562,588,53.3,27.9,588,211,562,19.05,73.18
2018,1,6,15,30,170,387,487,63.51,26.5,487,170,387,19.05,73.18
2018,1,6,16,30,104,184,313,75.16,23.5,313,104,184,19.05,73.18
2018,1,6,17,30,11,13,41,87.53,20.7,41,11,13,19.05,73.18
2018,1,6,18,30,0,0,0,100.89,19.5,0,0,0,19.05,73.18
2018,1,6,19,30,0,0,0,114.34,18.7,0,0,0,19.05,73.18
2018,1,6,20,30,0,0,0,128.01,18.2,0,0,0,19.05,73.18
2018,1,6,21,30,0,0,0,141.81,17.8,0,0,0,19.05,73.18
2018,1,6,22,30,0,0,0,155.67,17.4,0,0,0,19.05,73.18
2018,1,6,23,30,0,0,0,169.35,16.9,0,0,0,19.05,73.18
2018,1,7,0,30,0,0,0,174.83,16.4,0,0,0,19.05,73.18
2018,1,7,1,30,0,0,0,161.76,15.9,0,0,0,19.05,73.18
2018,1,7,2,30,0,0,0,147.93,15.6,0,0,0,19.05,73.18
2018,1,7,3,30,0,0,0,134.09,15.3,0,0,0,19.05,73.18
2018,1,7,4,30,0,0,0,120.34,15.2,0,0,0,19.05,73.18
2018,1,7,5,30,0,0,0,106.78,14.7,0,0,0,19.05,73.18
2018,1,7,6,30,0,0,0,93.5,15.6,0,0,0,19.05,73.18
2018,1,7,7,30,64,103,238,80.56,18.2,238,64,103,19.05,73.18
2018,1,7,8,30,133,312,487,68.47,21.5,487,133,312,19.05,73.18
2018,1,7,9,30,173,509,626,57.51,24.9,626,173,509,19.05,73.18
2018,1,7,10,30,192,660,706,48.5,27.1,706,192,660,19.05,73.18
2018,1,7,11,30,203,748,743,42.74,28,743,203,748,19.05,73.18
2018,1,7,12,30,204,763,748,41.6,28.3,748,204,763,19.05,73.18
2018,1,7,13,30,198,709,728,45.42,28.3,728,198,709,19.05,73.18
2018,1,7,14,30,185,582,662,53.14,27.9,662,185,582,19.05,73.18
2018,1,7,15,30,152,402,558,63.35,26.8,558,152,402,19.05,73.18
2018,1,7,16,30,98,195,373,75.02,24,373,98,195,19.05,73.18
2018,1,7,17,30,14,16,59,87.4,21,59,14,16,19.05,73.18
2018,1,7,18,30,0,0,0,100.76,19.6,0,0,0,19.05,73.18
2018,1,7,19,30,0,0,0,114.22,18.8,0,0,0,19.05,73.18
2018,1,7,20,30,0,0,0,127.89,18,0,0,0,19.05,73.18
2018,1,7,21,30,0,0,0,141.71,17.3,0,0,0,19.05,73.18
2018,1,7,22,30,0,0,0,155.57,16.7,0,0,0,19.05,73.18
2018,1,7,23,30,0,0,0,169.29,16.2,0,0,0,19.05,73.18
2018,1,8,0,30,0,0,0,174.99,15.7,0,0,0,19.05,73.18
2018,1,8,1,30,0,0,0,161.87,15.4,0,0,0,19.05,73.18
2018,1,8,2,30,0,0,0,148.02,15.2,0,0,0,19.05,73.18
2018,1,8,3,30,0,0,0,134.17,15.1,0,0,0,19.05,73.18
2018,1,8,4,30,0,0,0,120.42,15,0,0,0,19.05,73.18
2018,1,8,5,30,0,0,0,106.84,14.6,0,0,0,19.05,73.18
2018,1,8,6,30,0,0,0,93.55,15.6,0,0,0,19.05,73.18
2018,1,8,7,30,64,99,211,80.59,18.3,211,64,99,19.05,73.18
