Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.48,18.9,0,0,0,19.49,72.86
2017,1,1,1,30,0,0,0,161.46,18.5,0,0,0,19.49,72.86
2017,1,1,2,30,0,0,0,147.69,18.2,0,0,0,19.49,72.86
2017,1,1,3,30,0,0,0,133.91,18,0,0,0,19.49,72.86
2017,1,1,4,30,0,0,0,120.24,17.9,0,0,0,19.49,72.86
2017,1,1,5,30,0,0,0,106.77,18.6,0,0,0,19.49,72.86
2017,1,1,6,30,0,0,0,93.58,19.5,0,0,0,19.49,72.86
2017,1,1,7,30,60,98,232,80.75,22,232,60,98,19.49,72.86
2017,1,1,8,30,126,300,483,68.8,25.3,483,126,300,19.49,72.86
2017,1,1,9,30,163,493,623,58.01,28.4,623,163,493,19.49,72.86
2017,1,1,10,30,183,642,702,49.22,30.3,702,183,642,19.49,72.86
2017,1,1,11,30,196,726,733,43.68,31.3,733,196,726,19.49,72.86
2017,1,1,12,30,198,741,739,42.67,31.9,739,198,741,19.49,72.86
2017,1,1,13,30,191,684,716,46.5,31.9,716,191,684,19.49,72.86
2017,1,1,14,30,174,559,658,54.14,31.5,658,174,559,19.49,72.86
2017,1,1,15,30,144,382,549,64.24,30.3,549,144,382,19.49,72.86
2017,1,1,16,30,91,178,353,75.8,27.6,353,91,178,19.49,72.86
2017,1,1,17,30,9,10,35,88.05,24.8,35,9,10,19.49,72.86
2017,1,1,18,30,0,0,0,101.38,23.4,0,0,0,19.49,72.86
2017,1,1,19,30,0,0,0,114.76,22.5,0,0,0,19.49,72.86
2017,1,1,20,30,0,0,0,128.38,21.8,0,0,0,19.49,72.86
2017,1,1,21,30,0,0,0,142.13,21.2,0,0,0,19.49,72.86
2017,1,1,22,30,0,0,0,155.93,20.6,0,0,0,19.49,72.86
2017,1,1,23,30,0,0,0,169.55,20.1,0,0,0,19.49,72.86
2017,1,2,0,30,0,0,0,174.64,19.7,0,0,0,19.49,72.86
2017,1,2,1,30,0,0,0,161.61,19.4,0,0,0,19.49,72.86
2017,1,2,2,30,0,0,0,147.82,19.1,0,0,0,19.49,72.86
2017,1,2,3,30,0,0,0,134.04,18.8,0,0,0,19.49,72.86
2017,1,2,4,30,0,0,0,120.35,18.6,0,0,0,19.49,72.86
2017,1,2,5,30,0,0,0,106.86,18.3,0,0,0,19.49,72.86
2017,1,2,6,30,0,0,0,93.65,19.3,0,0,0,19.49,72.86
2017,1,2,7,30,58,103,281,80.81,21.9,281,58,103,19.49,72.86
2017,1,2,8,30,111,311,555,68.84,25.1,555,111,311,19.49,72.86
2017,1,2,9,30,138,509,700,58.03,28.3,700,138,509,19.49,72.86
2017,1,2,10,30,152,661,780,49.21,30.4,780,152,661,19.49,72.86
2017,1,2,11,30,184,737,765,43.62,31.5,765,184,737,19.49,72.86
2017,1,2,12,30,179,756,784,42.57,32.1,784,179,756,19.49,72.86
2017,1,2,13,30,168,702,773,46.37,32.2,773,168,702,19.49,72.86
2017,1,2,14,30,157,574,710,54,31.7,710,157,574,19.49,72.86
2017,1,2,15,30,129,397,613,64.1,30.5,613,129,397,19.49,72.86
2017,1,2,16,30,85,189,422,75.66,27.6,422,85,189,19.49,72.86
2017,1,2,17,30,12,13,51,87.93,24.7,51,12,13,19.49,72.86
2017,1,2,18,30,0,0,0,101.25,23.3,0,0,0,19.49,72.86
2017,1,2,19,30,0,0,0,114.64,22.4,0,0,0,19.49,72.86
2017,1,2,20,30,0,0,0,128.26,21.7,0,0,0,19.49,72.86
2017,1,2,21,30,0,0,0,142.02,21.1,0,0,0,19.49,72.86
2017,1,2,22,30,0,0,0,155.83,20.5,0,0,0,19.49,72.86
2017,1,2,23,30,0,0,0,169.47,20,0,0,0,19.49,72.86
2017,1,3,0,30,0,0,0,174.79,19.6,0,0,0,19.49,72.86
