Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.25,23.7,0,0,0,18.97,72.62
2018,1,1,1,30,0,0,0,161.51,23.4,0,0,0,18.97,72.62
2018,1,1,2,30,0,0,0,147.77,23.2,0,0,0,18.97,72.62
2018,1,1,3,30,0,0,0,133.98,23.1,0,0,0,18.97,72.62
2018,1,1,4,30,0,0,0,120.29,23,0,0,0,18.97,72.62
2018,1,1,5,30,0,0,0,106.8,23.3,0,0,0,18.97,72.62
2018,1,1,6,30,0,0,0,93.56,23.2,0,0,0,18.97,72.62
2018,1,1,7,30,62,92,186,80.69,23.5,186,62,92,18.97,72.62
2018,1,1,8,30,140,291,414,68.67,23.9,414,140,291,18.97,72.62
2018,1,1,9,30,184,480,556,57.8,24.4,556,184,480,18.97,72.62
2018,1,1,10,30,206,628,642,48.9,24.9,642,206,628,18.97,72.62
2018,1,1,11,30,217,714,682,43.25,25.3,682,217,714,18.97,72.62
2018,1,1,12,30,216,734,699,42.16,25.7,699,216,734,18.97,72.62
2018,1,1,13,30,203,678,682,45.96,25.9,682,203,678,18.97,72.62
2018,1,1,14,30,213,538,548,53.63,26,548,213,538,18.97,72.62
2018,1,1,15,30,168,369,455,63.77,25.9,455,168,369,18.97,72.62
2018,1,1,16,30,100,173,288,75.37,25.7,288,100,173,18.97,72.62
2018,1,1,17,30,9,11,34,87.68,25.3,34,9,11,18.97,72.62
2018,1,1,18,30,0,0,0,101.01,25.2,0,0,0,18.97,72.62
2018,1,1,19,30,0,0,0,114.42,25,0,0,0,18.97,72.62
2018,1,1,20,30,0,0,0,128.06,24.9,0,0,0,18.97,72.62
2018,1,1,21,30,0,0,0,141.82,24.7,0,0,0,18.97,72.62
2018,1,1,22,30,0,0,0,155.62,24.5,0,0,0,18.97,72.62
2018,1,1,23,30,0,0,0,169.16,24.3,0,0,0,18.97,72.62
2018,1,2,0,30,0,0,0,174.42,24,0,0,0,18.97,72.62
2018,1,2,1,30,0,0,0,161.66,23.7,0,0,0,18.97,72.62
2018,1,2,2,30,0,0,0,147.9,23.4,0,0,0,18.97,72.62
2018,1,2,3,30,0,0,0,134.11,23.2,0,0,0,18.97,72.62
2018,1,2,4,30,0,0,0,120.41,23.1,0,0,0,18.97,72.62
2018,1,2,5,30,0,0,0,106.88,22.8,0,0,0,18.97,72.62
2018,1,2,6,30,0,0,0,93.64,22.7,0,0,0,18.97,72.62
2018,1,2,7,30,60,101,255,80.75,22.9,255,60,101,18.97,72.62
2018,1,2,8,30,123,307,507,68.71,23.3,507,123,307,18.97,72.62
2018,1,2,9,30,158,500,643,57.82,23.9,643,158,500,18.97,72.62
2018,1,2,10,30,178,650,719,48.89,24.5,719,178,650,18.97,72.62
2018,1,2,11,30,202,729,723,43.19,25.1,723,202,729,18.97,72.62
