Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.03,20,0,0,0,18.89,72.82
2019,1,1,1,30,0,0,0,161.28,19.7,0,0,0,18.89,72.82
2019,1,1,2,30,0,0,0,147.54,19.5,0,0,0,18.89,72.82
2019,1,1,3,30,0,0,0,133.75,19.2,0,0,0,18.89,72.82
2019,1,1,4,30,0,0,0,120.06,19.1,0,0,0,18.89,72.82
2019,1,1,5,30,0,0,0,106.57,19.9,0,0,0,18.89,72.82
2019,1,1,6,30,0,0,0,93.34,20.4,0,0,0,18.89,72.82
2019,1,1,7,30,53,120,403,80.47,21.9,403,53,120,18.89,72.82
2019,1,1,8,30,92,339,672,68.46,24.2,672,92,339,18.89,72.82
2019,1,1,9,30,113,541,799,57.6,27,799,113,541,18.89,72.82
2019,1,1,10,30,227,582,539,48.74,29.1,862,126,695,18.89,72.82
2019,1,1,11,30,318,617,409,43.13,30,881,137,780,18.89,72.82
2019,1,1,12,30,263,674,554,42.12,30.3,886,138,795,18.89,72.82
2019,1,1,13,30,302,569,384,46,30.3,862,134,732,18.89,72.82
2019,1,1,14,30,233,485,425,53.72,30,788,133,599,18.89,72.82
2019,1,1,15,30,191,274,188,63.9,29.2,689,113,416,18.89,72.82
2019,1,1,16,30,78,201,493,75.53,27.2,493,78,201,18.89,72.82
2019,1,1,17,30,13,16,63,87.84,25.1,82,13,16,18.89,72.82
2019,1,1,18,30,0,0,0,101.19,24.1,0,0,0,18.89,72.82
2019,1,1,19,30,0,0,0,114.61,23.4,0,0,0,18.89,72.82
2019,1,1,20,30,0,0,0,128.25,22.8,0,0,0,18.89,72.82
2019,1,1,21,30,0,0,0,142.01,22.2,0,0,0,18.89,72.82
2019,1,1,22,30,0,0,0,155.81,21.7,0,0,0,18.89,72.82
2019,1,1,23,30,0,0,0,169.32,21.2,0,0,0,18.89,72.82
2019,1,2,0,30,0,0,0,174.19,20.9,0,0,0,18.89,72.82
2019,1,2,1,30,0,0,0,161.43,20.8,0,0,0,18.89,72.82
2019,1,2,2,30,0,0,0,147.67,20.8,0,0,0,18.89,72.82
2019,1,2,3,30,0,0,0,133.88,20.6,0,0,0,18.89,72.82
2019,1,2,4,30,0,0,0,120.18,20.5,0,0,0,18.89,72.82
2019,1,2,5,30,0,0,0,106.65,20.1,0,0,0,18.89,72.82
2019,1,2,6,30,0,0,0,93.41,20.8,0,0,0,18.89,72.82
2019,1,2,7,30,55,114,359,80.53,22.6,359,55,114,18.89,72.82
2019,1,2,8,30,128,271,389,68.5,24.8,630,99,330,18.89,72.82
2019,1,2,9,30,240,361,226,57.62,27.2,766,122,533,18.89,72.82
2019,1,2,10,30,300,504,309,48.72,29,840,134,688,18.89,72.82
2019,1,2,11,30,150,770,848,43.08,30,848,150,770,18.89,72.82
2019,1,2,12,30,151,786,855,42.02,30.5,855,151,786,18.89,72.82
2019,1,2,13,30,147,727,834,45.88,30.6,834,147,727,18.89,72.82
2019,1,2,14,30,143,594,761,53.59,30.4,761,143,594,18.89,72.82
2019,1,2,15,30,123,411,652,63.76,29.5,652,123,411,18.89,72.82
2019,1,2,16,30,84,196,442,75.39,27.3,442,84,196,18.89,72.82
2019,1,2,17,30,13,15,62,87.72,25.2,62,13,15,18.89,72.82
2019,1,2,18,30,0,0,0,101.07,24.1,0,0,0,18.89,72.82
2019,1,2,19,30,0,0,0,114.49,23.5,0,0,0,18.89,72.82
2019,1,2,20,30,0,0,0,128.13,22.9,0,0,0,18.89,72.82
2019,1,2,21,30,0,0,0,141.9,22.5,0,0,0,18.89,72.82
