Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.12,19.6,0,0,0,19.05,72.9
2018,1,1,1,30,0,0,0,161.28,18.9,0,0,0,19.05,72.9
2018,1,1,2,30,0,0,0,147.53,18.5,0,0,0,19.05,72.9
2018,1,1,3,30,0,0,0,133.74,18.2,0,0,0,19.05,72.9
2018,1,1,4,30,0,0,0,120.06,18.1,0,0,0,19.05,72.9
2018,1,1,5,30,0,0,0,106.57,18,0,0,0,19.05,72.9
2018,1,1,6,30,0,0,0,93.35,18.7,0,0,0,19.05,72.9
2018,1,1,7,30,63,95,193,80.49,20.7,193,63,95,19.05,72.9
2018,1,1,8,30,140,294,419,68.5,23,419,140,294,19.05,72.9
2018,1,1,9,30,184,484,561,57.67,25.5,561,184,484,19.05,72.9
2018,1,1,10,30,206,632,647,48.83,27.5,647,206,632,19.05,72.9
2018,1,1,11,30,219,724,693,43.26,28.4,693,219,724,19.05,72.9
2018,1,1,12,30,212,739,711,42.26,28.8,711,212,739,19.05,72.9
2018,1,1,13,30,200,684,699,46.15,28.7,699,200,684,19.05,72.9
2018,1,1,14,30,214,540,552,53.86,28.3,552,214,540,19.05,72.9
2018,1,1,15,30,170,369,456,64.02,27.1,456,170,369,19.05,72.9
2018,1,1,16,30,100,170,284,75.64,24.9,284,100,170,19.05,72.9
2018,1,1,17,30,8,9,29,87.94,22.8,29,8,9,19.05,72.9
2018,1,1,18,30,0,0,0,101.29,21.9,0,0,0,19.05,72.9
2018,1,1,19,30,0,0,0,114.7,21.3,0,0,0,19.05,72.9
2018,1,1,20,30,0,0,0,128.33,20.8,0,0,0,19.05,72.9
2018,1,1,21,30,0,0,0,142.09,20.2,0,0,0,19.05,72.9
2018,1,1,22,30,0,0,0,155.89,19.7,0,0,0,19.05,72.9
2018,1,1,23,30,0,0,0,169.43,19.2,0,0,0,19.05,72.9
2018,1,2,0,30,0,0,0,174.29,18.7,0,0,0,19.05,72.9
2018,1,2,1,30,0,0,0,161.43,18.3,0,0,0,19.05,72.9
2018,1,2,2,30,0,0,0,147.67,17.9,0,0,0,19.05,72.9
2018,1,2,3,30,0,0,0,133.87,17.5,0,0,0,19.05,72.9
2018,1,2,4,30,0,0,0,120.17,17.3,0,0,0,19.05,72.9
2018,1,2,5,30,0,0,0,106.66,16.9,0,0,0,19.05,72.9
2018,1,2,6,30,0,0,0,93.43,17.7,0,0,0,19.05,72.9
2018,1,2,7,30,61,105,269,80.55,20,269,61,105,19.05,72.9
2018,1,2,8,30,124,311,512,68.54,22.5,512,124,311,19.05,72.9
2018,1,2,9,30,161,505,644,57.69,25.1,644,161,505,19.05,72.9
2018,1,2,10,30,185,654,712,48.82,27.3,712,185,654,19.05,72.9
2018,1,2,11,30,211,732,715,43.2,28.3,715,211,732,19.05,72.9
2018,1,2,12,30,213,744,716,42.17,28.8,716,213,744,19.05,72.9
