Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.41,17.3,0,0,0,19.49,72.86
2019,1,1,1,30,0,0,0,161.4,17,0,0,0,19.49,72.86
2019,1,1,2,30,0,0,0,147.64,16.7,0,0,0,19.49,72.86
2019,1,1,3,30,0,0,0,133.86,16.4,0,0,0,19.49,72.86
2019,1,1,4,30,0,0,0,120.19,16.2,0,0,0,19.49,72.86
2019,1,1,5,30,0,0,0,106.73,17.5,0,0,0,19.49,72.86
2019,1,1,6,30,0,0,0,93.54,18.5,0,0,0,19.49,72.86
2019,1,1,7,30,51,119,420,80.72,20.8,420,51,119,19.49,72.86
2019,1,1,8,30,90,339,688,68.77,24.1,688,90,339,19.49,72.86
2019,1,1,9,30,164,460,558,58,28,811,112,542,19.49,72.86
2019,1,1,10,30,218,582,557,49.23,30.7,872,127,696,19.49,72.86
2019,1,1,11,30,240,669,594,43.71,31.8,880,142,779,19.49,72.86
2019,1,1,12,30,144,790,879,42.72,32.3,879,144,790,19.49,72.86
2019,1,1,13,30,139,730,858,46.56,32.3,858,139,730,19.49,72.86
2019,1,1,14,30,138,594,778,54.21,31.7,778,138,594,19.49,72.86
2019,1,1,15,30,117,411,676,64.31,30.5,676,117,411,19.49,72.86
2019,1,1,16,30,80,196,476,75.87,27.3,476,80,196,19.49,72.86
2019,1,1,17,30,11,14,67,88.11,24.1,67,11,14,19.49,72.86
2019,1,1,18,30,0,0,0,101.44,22.5,0,0,0,19.49,72.86
2019,1,1,19,30,0,0,0,114.83,21.6,0,0,0,19.49,72.86
2019,1,1,20,30,0,0,0,128.44,20.8,0,0,0,19.49,72.86
2019,1,1,21,30,0,0,0,142.19,20.1,0,0,0,19.49,72.86
2019,1,1,22,30,0,0,0,155.98,19.6,0,0,0,19.49,72.86
2019,1,1,23,30,0,0,0,169.59,19.1,0,0,0,19.49,72.86
2019,1,2,0,30,0,0,0,174.57,18.8,0,0,0,19.49,72.86
2019,1,2,1,30,0,0,0,161.55,18.6,0,0,0,19.49,72.86
2019,1,2,2,30,0,0,0,147.77,18.4,0,0,0,19.49,72.86
2019,1,2,3,30,0,0,0,133.99,18.2,0,0,0,19.49,72.86
2019,1,2,4,30,0,0,0,120.31,18.1,0,0,0,19.49,72.86
2019,1,2,5,30,0,0,0,106.81,17.6,0,0,0,19.49,72.86
2019,1,2,6,30,0,0,0,93.61,18.6,0,0,0,19.49,72.86
2019,1,2,7,30,55,111,352,80.78,21.4,352,55,111,19.49,72.86
2019,1,2,8,30,100,326,624,68.82,24.8,624,100,326,19.49,72.86
2019,1,2,9,30,124,529,764,58.02,28.1,764,124,529,19.49,72.86
2019,1,2,10,30,136,684,838,49.21,30.6,838,136,684,19.49,72.86
2019,1,2,11,30,154,764,842,43.65,31.9,842,154,764,19.49,72.86
2019,1,2,12,30,156,781,849,42.62,32.6,849,156,781,19.49,72.86
2019,1,2,13,30,152,721,826,46.44,32.8,826,152,721,19.49,72.86
2019,1,2,14,30,146,590,756,54.07,32.3,756,146,590,19.49,72.86
2019,1,2,15,30,124,406,648,64.17,31,648,124,406,19.49,72.86
2019,1,2,16,30,83,192,441,75.73,27.9,441,83,192,19.49,72.86
2019,1,2,17,30,11,13,56,87.99,24.7,56,11,13,19.49,72.86
2019,1,2,18,30,0,0,0,101.31,23.3,0,0,0,19.49,72.86
2019,1,2,19,30,0,0,0,114.7,22.5,0,0,0,19.49,72.86
2019,1,2,20,30,0,0,0,128.32,21.6,0,0,0,19.49,72.86
2019,1,2,21,30,0,0,0,142.07,20.9,0,0,0,19.49,72.86
2019,1,2,22,30,0,0,0,155.88,20.3,0,0,0,19.49,72.86
2019,1,2,23,30,0,0,0,169.51,19.7,0,0,0,19.49,72.86
2019,1,3,0,30,0,0,0,174.71,19.3,0,0,0,19.49,72.86
2019,1,3,1,30,0,0,0,161.67,18.9,0,0,0,19.49,72.86
2019,1,3,2,30,0,0,0,147.88,18.5,0,0,0,19.49,72.86
2019,1,3,3,30,0,0,0,134.09,18.2,0,0,0,19.49,72.86
2019,1,3,4,30,0,0,0,120.4,18.1,0,0,0,19.49,72.86
2019,1,3,5,30,0,0,0,106.9,17.8,0,0,0,19.49,72.86
2019,1,3,6,30,0,0,0,93.68,18.8,0,0,0,19.49,72.86
2019,1,3,7,30,52,114,391,80.83,21.6,391,52,114,19.49,72.86
2019,1,3,8,30,91,332,669,68.86,25.1,669,91,332,19.49,72.86
2019,1,3,9,30,112,535,800,58.03,28.8,800,112,535,19.49,72.86
2019,1,3,10,30,123,689,866,49.2,31.1,866,123,689,19.49,72.86
2019,1,3,11,30,151,763,844,43.59,32.1,844,151,763,19.49,72.86
2019,1,3,12,30,152,778,849,42.52,32.6,849,152,778,19.49,72.86
2019,1,3,13,30,146,719,830,46.31,32.5,830,146,719,19.49,72.86
2019,1,3,14,30,150,582,734,53.93,32,734,150,582,19.49,72.86
2019,1,3,15,30,126,402,630,64.03,30.7,630,126,402,19.49,72.86
2019,1,3,16,30,84,191,428,75.59,27.7,428,84,191,19.49,72.86
2019,1,3,17,30,12,14,55,87.86,24.6,55,12,14,19.49,72.86
2019,1,3,18,30,0,0,0,101.18,23.1,0,0,0,19.49,72.86
2019,1,3,19,30,0,0,0,114.58,22.1,0,0,0,19.49,72.86
2019,1,3,20,30,0,0,0,128.2,21.4,0,0,0,19.49,72.86
2019,1,3,21,30,0,0,0,141.96,20.8,0,0,0,19.49,72.86
2019,1,3,22,30,0,0,0,155.78,20.3,0,0,0,19.49,72.86
2019,1,3,23,30,0,0,0,169.44,19.9,0,0,0,19.49,72.86
2019,1,4,0,30,0,0,0,174.86,19.5,0,0,0,19.49,72.86
2019,1,4,1,30,0,0,0,161.78,19.1,0,0,0,19.49,72.86
2019,1,4,2,30,0,0,0,147.98,18.8,0,0,0,19.49,72.86
2019,1,4,3,30,0,0,0,134.18,18.5,0,0,0,19.49,72.86
2019,1,4,4,30,0,0,0,120.49,18.3,0,0,0,19.49,72.86
2019,1,4,5,30,0,0,0,106.97,17.9,0,0,0,19.49,72.86
2019,1,4,6,30,0,0,0,93.75,18.5,0,0,0,19.49,72.86
2019,1,4,7,30,54,110,355,80.89,20.8,355,54,110,19.49,72.86
2019,1,4,8,30,99,326,629,68.89,24.3,629,99,326,19.49,72.86
2019,1,4,9,30,124,527,760,58.04,28.3,760,124,527,19.49,72.86
2019,1,4,10,30,140,681,827,49.17,30.9,827,140,681,19.49,72.86
2019,1,4,11,30,155,765,842,43.52,32,842,155,765,19.49,72.86
2019,1,4,12,30,156,779,843,42.41,32.5,843,156,779,19.49,72.86
2019,1,4,13,30,151,721,823,46.17,32.5,823,151,721,19.49,72.86
2019,1,4,14,30,149,588,743,53.79,32,743,149,588,19.49,72.86
2019,1,4,15,30,125,407,639,63.88,30.7,639,125,407,19.49,72.86
2019,1,4,16,30,85,196,441,75.45,27.7,441,85,196,19.49,72.86
2019,1,4,17,30,13,15,63,87.74,24.6,63,13,15,19.49,72.86
2019,1,4,18,30,0,0,0,101.05,23,0,0,0,19.49,72.86
2019,1,4,19,30,0,0,0,114.45,22.1,0,0,0,19.49,72.86
2019,1,4,20,30,0,0,0,128.08,21.3,0,0,0,19.49,72.86
2019,1,4,21,30,0,0,0,141.85,20.7,0,0,0,19.49,72.86
2019,1,4,22,30,0,0,0,155.68,20.3,0,0,0,19.49,72.86
2019,1,4,23,30,0,0,0,169.36,19.8,0,0,0,19.49,72.86
2019,1,5,0,30,0,0,0,175.01,19.5,0,0,0,19.49,72.86
2019,1,5,1,30,0,0,0,161.9,19.3,0,0,0,19.49,72.86
2019,1,5,2,30,0,0,0,148.09,19.2,0,0,0,19.49,72.86
2019,1,5,3,30,0,0,0,134.28,19.3,0,0,0,19.49,72.86
