Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.06,18,0,0,0,19.09,73.02
2018,1,1,1,30,0,0,0,161.18,17.2,0,0,0,19.09,73.02
2018,1,1,2,30,0,0,0,147.42,16.7,0,0,0,19.09,73.02
2018,1,1,3,30,0,0,0,133.64,16.4,0,0,0,19.09,73.02
2018,1,1,4,30,0,0,0,119.96,16.3,0,0,0,19.09,73.02
2018,1,1,5,30,0,0,0,106.48,16.1,0,0,0,19.09,73.02
2018,1,1,6,30,0,0,0,93.26,17,0,0,0,19.09,73.02
2018,1,1,7,30,64,97,202,80.41,19.5,202,64,97,19.09,73.02
2018,1,1,8,30,140,298,432,68.43,22.4,432,140,298,19.09,73.02
2018,1,1,9,30,182,489,573,57.62,25.5,573,182,489,19.09,73.02
2018,1,1,10,30,204,637,657,48.81,27.9,657,204,637,19.09,73.02
2018,1,1,11,30,216,726,701,43.27,28.9,701,216,726,19.09,73.02
2018,1,1,12,30,209,741,719,42.32,29.3,719,209,741,19.09,73.02
2018,1,1,13,30,196,686,708,46.23,29.2,708,196,686,19.09,73.02
2018,1,1,14,30,213,542,558,53.96,28.6,558,213,542,19.09,73.02
2018,1,1,15,30,169,368,458,64.14,27.1,458,169,368,19.09,73.02
2018,1,1,16,30,99,169,284,75.76,24.3,284,99,169,19.09,73.02
2018,1,1,17,30,7,8,28,88.05,21.7,28,7,8,19.09,73.02
2018,1,1,18,30,0,0,0,101.41,20.5,0,0,0,19.09,73.02
2018,1,1,19,30,0,0,0,114.82,19.8,0,0,0,19.09,73.02
2018,1,1,20,30,0,0,0,128.45,19.2,0,0,0,19.09,73.02
2018,1,1,21,30,0,0,0,142.21,18.5,0,0,0,19.09,73.02
2018,1,1,22,30,0,0,0,156.01,17.9,0,0,0,19.09,73.02
2018,1,1,23,30,0,0,0,169.55,17.3,0,0,0,19.09,73.02
2018,1,2,0,30,0,0,0,174.23,16.8,0,0,0,19.09,73.02
2018,1,2,1,30,0,0,0,161.33,16.3,0,0,0,19.09,73.02
2018,1,2,2,30,0,0,0,147.56,15.8,0,0,0,19.09,73.02
2018,1,2,3,30,0,0,0,133.77,15.4,0,0,0,19.09,73.02
2018,1,2,4,30,0,0,0,120.08,15.2,0,0,0,19.09,73.02
