Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.18,18.5,0,0,0,19.25,73.06
2017,1,1,1,30,0,0,0,161.22,18.1,0,0,0,19.25,73.06
2017,1,1,2,30,0,0,0,147.45,17.8,0,0,0,19.25,73.06
2017,1,1,3,30,0,0,0,133.67,17.5,0,0,0,19.25,73.06
2017,1,1,4,30,0,0,0,119.99,17.4,0,0,0,19.25,73.06
2017,1,1,5,30,0,0,0,106.52,18,0,0,0,19.25,73.06
2017,1,1,6,30,0,0,0,93.31,19,0,0,0,19.25,73.06
2017,1,1,7,30,62,102,241,80.47,21.7,241,62,102,19.25,73.06
2017,1,1,8,30,127,305,486,68.5,25.1,486,127,305,19.25,73.06
2017,1,1,9,30,164,497,623,57.71,28.4,623,164,497,19.25,73.06
2017,1,1,10,30,186,644,698,48.92,30.6,698,186,644,19.25,73.06
2017,1,1,11,30,196,727,732,43.4,31.7,732,196,727,19.25,73.06
2017,1,1,12,30,198,741,737,42.45,32.2,737,198,741,19.25,73.06
2017,1,1,13,30,190,683,713,46.36,32.3,713,190,683,19.25,73.06
2017,1,1,14,30,175,557,651,54.08,31.8,651,175,557,19.25,73.06
2017,1,1,15,30,144,380,543,64.23,30.6,543,144,380,19.25,73.06
2017,1,1,16,30,91,176,348,75.84,27.7,348,91,176,19.25,73.06
2017,1,1,17,30,9,10,33,88.12,24.7,33,9,10,19.25,73.06
2017,1,1,18,30,0,0,0,101.47,23.2,0,0,0,19.25,73.06
2017,1,1,19,30,0,0,0,114.87,22.3,0,0,0,19.25,73.06
2017,1,1,20,30,0,0,0,128.5,21.5,0,0,0,19.25,73.06
2017,1,1,21,30,0,0,0,142.26,20.9,0,0,0,19.25,73.06
2017,1,1,22,30,0,0,0,156.06,20.3,0,0,0,19.25,73.06
2017,1,1,23,30,0,0,0,169.63,19.8,0,0,0,19.25,73.06
2017,1,2,0,30,0,0,0,174.34,19.4,0,0,0,19.25,73.06
2017,1,2,1,30,0,0,0,161.36,19.1,0,0,0,19.25,73.06
2017,1,2,2,30,0,0,0,147.59,18.8,0,0,0,19.25,73.06
2017,1,2,3,30,0,0,0,133.8,18.4,0,0,0,19.25,73.06
2017,1,2,4,30,0,0,0,120.11,18.3,0,0,0,19.25,73.06
2017,1,2,5,30,0,0,0,106.6,17.8,0,0,0,19.25,73.06
2017,1,2,6,30,0,0,0,93.38,18.8,0,0,0,19.25,73.06
2017,1,2,7,30,59,106,283,80.53,21.5,283,59,106,19.25,73.06
2017,1,2,8,30,113,315,553,68.55,25,553,113,315,19.25,73.06
2017,1,2,9,30,141,512,695,57.72,28.4,695,141,512,19.25,73.06
2017,1,2,10,30,155,664,773,48.9,30.7,773,155,664,19.25,73.06
2017,1,2,11,30,192,733,744,43.34,31.9,744,192,733,19.25,73.06
2017,1,2,12,30,189,750,760,42.36,32.5,760,189,750,19.25,73.06
2017,1,2,13,30,178,695,747,46.24,32.6,747,178,695,19.25,73.06
2017,1,2,14,30,166,567,680,53.94,32.2,680,166,567,19.25,73.06
2017,1,2,15,30,135,390,583,64.09,30.8,583,135,390,19.25,73.06
2017,1,2,16,30,87,184,391,75.7,27.5,391,87,184,19.25,73.06
2017,1,2,17,30,10,12,43,87.99,24.4,43,10,12,19.25,73.06
2017,1,2,18,30,0,0,0,101.34,22.9,0,0,0,19.25,73.06
2017,1,2,19,30,0,0,0,114.75,21.9,0,0,0,19.25,73.06
2017,1,2,20,30,0,0,0,128.38,21.2,0,0,0,19.25,73.06
2017,1,2,21,30,0,0,0,142.15,20.5,0,0,0,19.25,73.06
2017,1,2,22,30,0,0,0,155.96,19.9,0,0,0,19.25,73.06
2017,1,2,23,30,0,0,0,169.56,19.4,0,0,0,19.25,73.06
2017,1,3,0,30,0,0,0,174.49,18.9,0,0,0,19.25,73.06
2017,1,3,1,30,0,0,0,161.48,18.4,0,0,0,19.25,73.06
2017,1,3,2,30,0,0,0,147.7,18.1,0,0,0,19.25,73.06
2017,1,3,3,30,0,0,0,133.9,17.8,0,0,0,19.25,73.06
2017,1,3,4,30,0,0,0,120.2,17.6,0,0,0,19.25,73.06
2017,1,3,5,30,0,0,0,106.68,17.1,0,0,0,19.25,73.06
