Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.38,18.1,0,0,0,19.49,72.94
2018,1,1,1,30,0,0,0,161.36,17.5,0,0,0,19.49,72.94
2018,1,1,2,30,0,0,0,147.59,17.1,0,0,0,19.49,72.94
2018,1,1,3,30,0,0,0,133.81,16.8,0,0,0,19.49,72.94
2018,1,1,4,30,0,0,0,120.14,16.8,0,0,0,19.49,72.94
2018,1,1,5,30,0,0,0,106.68,16.6,0,0,0,19.49,72.94
2018,1,1,6,30,0,0,0,93.49,17.5,0,0,0,19.49,72.94
2018,1,1,7,30,63,93,185,80.67,20,185,63,93,19.49,72.94
2018,1,1,8,30,143,292,412,68.73,23.1,412,143,292,19.49,72.94
2018,1,1,9,30,184,480,558,57.95,26.2,558,184,480,19.49,72.94
2018,1,1,10,30,205,631,652,49.19,28.6,652,205,631,19.49,72.94
2018,1,1,11,30,212,719,700,43.68,29.6,700,212,719,19.49,72.94
2018,1,1,12,30,207,737,722,42.7,30.1,722,207,737,19.49,72.94
2018,1,1,13,30,193,685,716,46.56,29.9,716,193,685,19.49,72.94
2018,1,1,14,30,205,538,568,54.22,29.3,568,205,538,19.49,72.94
2018,1,1,15,30,162,366,471,64.33,27.7,471,162,366,19.49,72.94
2018,1,1,16,30,95,168,299,75.9,24.7,299,95,168,19.49,72.94
2018,1,1,17,30,7,8,30,88.14,21.9,30,7,8,19.49,72.94
2018,1,1,18,30,0,0,0,101.48,20.7,0,0,0,19.49,72.94
2018,1,1,19,30,0,0,0,114.87,20,0,0,0,19.49,72.94
2018,1,1,20,30,0,0,0,128.48,19.4,0,0,0,19.49,72.94
2018,1,1,21,30,0,0,0,142.23,18.7,0,0,0,19.49,72.94
2018,1,1,22,30,0,0,0,156.03,18.1,0,0,0,19.49,72.94
2018,1,1,23,30,0,0,0,169.64,17.5,0,0,0,19.49,72.94
2018,1,2,0,30,0,0,0,174.55,17,0,0,0,19.49,72.94
2018,1,2,1,30,0,0,0,161.51,16.5,0,0,0,19.49,72.94
2018,1,2,2,30,0,0,0,147.73,16,0,0,0,19.49,72.94
2018,1,2,3,30,0,0,0,133.94,15.6,0,0,0,19.49,72.94
2018,1,2,4,30,0,0,0,120.26,15.4,0,0,0,19.49,72.94
2018,1,2,5,30,0,0,0,106.76,15,0,0,0,19.49,72.94
2018,1,2,6,30,0,0,0,93.56,16.1,0,0,0,19.49,72.94
2018,1,2,7,30,59,103,275,80.73,19.1,275,59,103,19.49,72.94
2018,1,2,8,30,121,311,525,68.77,22.5,525,121,311,19.49,72.94
2018,1,2,9,30,157,506,658,57.97,25.9,658,157,506,19.49,72.94
2018,1,2,10,30,179,652,724,49.17,28.4,724,179,652,19.49,72.94
2018,1,2,11,30,207,729,721,43.62,29.5,721,207,729,19.49,72.94
2018,1,2,12,30,209,741,722,42.61,30.1,722,209,741,19.49,72.94
2018,1,2,13,30,202,680,693,46.44,30.1,693,202,680,19.49,72.94
2018,1,2,14,30,204,547,585,54.08,29.7,585,204,547,19.49,72.94
2018,1,2,15,30,165,372,477,64.19,28.3,477,165,372,19.49,72.94
2018,1,2,16,30,98,170,293,75.76,25.3,293,98,170,19.49,72.94
2018,1,2,17,30,8,9,30,88.02,22.4,30,8,9,19.49,72.94
2018,1,2,18,30,0,0,0,101.35,21,0,0,0,19.49,72.94
2018,1,2,19,30,0,0,0,114.74,20.2,0,0,0,19.49,72.94
2018,1,2,20,30,0,0,0,128.36,19.5,0,0,0,19.49,72.94
2018,1,2,21,30,0,0,0,142.12,18.9,0,0,0,19.49,72.94
2018,1,2,22,30,0,0,0,155.93,18.4,0,0,0,19.49,72.94
2018,1,2,23,30,0,0,0,169.56,18,0,0,0,19.49,72.94
2018,1,3,0,30,0,0,0,174.69,17.6,0,0,0,19.49,72.94
2018,1,3,1,30,0,0,0,161.62,17.3,0,0,0,19.49,72.94
2018,1,3,2,30,0,0,0,147.83,16.9,0,0,0,19.49,72.94
2018,1,3,3,30,0,0,0,134.04,16.7,0,0,0,19.49,72.94
2018,1,3,4,30,0,0,0,120.35,16.5,0,0,0,19.49,72.94
2018,1,3,5,30,0,0,0,106.84,16.2,0,0,0,19.49,72.94
2018,1,3,6,30,0,0,0,93.63,17,0,0,0,19.49,72.94
2018,1,3,7,30,60,94,212,80.78,19.2,212,60,94,19.49,72.94
2018,1,3,8,30,134,294,443,68.81,22.1,443,134,294,19.49,72.94
2018,1,3,9,30,180,483,572,57.98,25.8,572,180,483,19.49,72.94
