Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.86,16.3,0,0,0,18.89,73.06
2019,1,1,1,30,0,0,0,161.06,15.8,0,0,0,18.89,73.06
2019,1,1,2,30,0,0,0,147.32,15.5,0,0,0,18.89,73.06
2019,1,1,3,30,0,0,0,133.53,15.1,0,0,0,18.89,73.06
2019,1,1,4,30,0,0,0,119.84,14.8,0,0,0,18.89,73.06
2019,1,1,5,30,0,0,0,106.35,16.2,0,0,0,18.89,73.06
2019,1,1,6,30,0,0,0,93.13,17.3,0,0,0,18.89,73.06
2019,1,1,7,30,53,127,436,80.27,19.9,436,53,127,18.89,73.06
2019,1,1,8,30,90,350,701,68.27,23.7,701,90,350,18.89,73.06
2019,1,1,9,30,111,554,824,57.44,28.3,824,111,554,18.89,73.06
2019,1,1,10,30,124,708,884,48.62,31.7,884,124,708,18.89,73.06
2019,1,1,11,30,241,682,604,43.08,33.1,898,136,792,18.89,73.06
2019,1,1,12,30,250,692,596,42.14,33.6,903,137,807,18.89,73.06
2019,1,1,13,30,305,564,373,46.1,33.6,878,132,741,18.89,73.06
2019,1,1,14,30,223,496,463,53.87,33,805,131,606,18.89,73.06
2019,1,1,15,30,111,420,706,64.08,31.4,706,111,420,18.89,73.06
2019,1,1,16,30,77,202,507,75.72,27.6,507,77,202,18.89,73.06
2019,1,1,17,30,11,13,60,88.04,23.8,80,12,15,18.89,73.06
2019,1,1,18,30,0,0,0,101.41,22,0,0,0,18.89,73.06
2019,1,1,19,30,0,0,0,114.83,20.9,0,0,0,18.89,73.06
2019,1,1,20,30,0,0,0,128.47,19.9,0,0,0,18.89,73.06
2019,1,1,21,30,0,0,0,142.24,19.1,0,0,0,18.89,73.06
2019,1,1,22,30,0,0,0,156.03,18.6,0,0,0,18.89,73.06
2019,1,1,23,30,0,0,0,169.53,18.1,0,0,0,18.89,73.06
2019,1,2,0,30,0,0,0,174.03,17.8,0,0,0,18.89,73.06
2019,1,2,1,30,0,0,0,161.21,17.6,0,0,0,18.89,73.06
2019,1,2,2,30,0,0,0,147.45,17.3,0,0,0,18.89,73.06
2019,1,2,3,30,0,0,0,133.66,16.9,0,0,0,18.89,73.06
2019,1,2,4,30,0,0,0,119.96,16.7,0,0,0,18.89,73.06
2019,1,2,5,30,0,0,0,106.44,16,0,0,0,18.89,73.06
2019,1,2,6,30,0,0,0,93.2,17.2,0,0,0,18.89,73.06
2019,1,2,7,30,55,122,396,80.33,20.6,396,55,122,18.89,73.06
2019,1,2,8,30,97,341,660,68.32,24.6,660,97,341,18.89,73.06
2019,1,2,9,30,120,545,791,57.46,28.6,791,120,545,18.89,73.06
2019,1,2,10,30,131,701,862,48.61,31.7,862,131,701,18.89,73.06
2019,1,2,11,30,148,783,868,43.02,33.2,868,148,783,18.89,73.06
2019,1,2,12,30,149,798,873,42.05,33.9,873,149,798,18.89,73.06
2019,1,2,13,30,145,737,851,45.97,34,851,145,737,18.89,73.06
2019,1,2,14,30,142,602,778,53.73,33.5,778,142,602,18.89,73.06
2019,1,2,15,30,121,413,664,63.94,31.9,664,121,413,18.89,73.06
2019,1,2,16,30,83,196,454,75.59,28,454,83,196,18.89,73.06
2019,1,2,17,30,12,14,60,87.91,24.1,60,12,14,18.89,73.06
2019,1,2,18,30,0,0,0,101.28,22.3,0,0,0,18.89,73.06
2019,1,2,19,30,0,0,0,114.71,21.2,0,0,0,18.89,73.06
2019,1,2,20,30,0,0,0,128.35,20.3,0,0,0,18.89,73.06
2019,1,2,21,30,0,0,0,142.12,19.6,0,0,0,18.89,73.06
2019,1,2,22,30,0,0,0,155.93,19,0,0,0,18.89,73.06
2019,1,2,23,30,0,0,0,169.46,18.5,0,0,0,18.89,73.06
2019,1,3,0,30,0,0,0,174.17,18.1,0,0,0,18.89,73.06
2019,1,3,1,30,0,0,0,161.33,17.7,0,0,0,18.89,73.06
2019,1,3,2,30,0,0,0,147.56,17.3,0,0,0,18.89,73.06
2019,1,3,3,30,0,0,0,133.76,17,0,0,0,18.89,73.06
2019,1,3,4,30,0,0,0,120.05,16.8,0,0,0,18.89,73.06
2019,1,3,5,30,0,0,0,106.52,16.4,0,0,0,18.89,73.06
2019,1,3,6,30,0,0,0,93.28,17.6,0,0,0,18.89,73.06
2019,1,3,7,30,57,118,364,80.39,21,364,57,118,18.89,73.06
2019,1,3,8,30,100,335,636,68.36,25.2,636,100,335,18.89,73.06
2019,1,3,9,30,123,537,769,57.48,29.3,769,123,537,18.89,73.06
2019,1,3,10,30,137,690,837,48.59,32.1,837,137,690,18.89,73.06
2019,1,3,11,30,160,769,832,42.96,33.3,832,160,769,18.89,73.06
2019,1,3,12,30,160,781,835,41.94,33.8,835,160,781,18.89,73.06
2019,1,3,13,30,156,722,813,45.84,33.7,813,156,722,18.89,73.06
2019,1,3,14,30,161,582,710,53.59,33,710,161,582,18.89,73.06
2019,1,3,15,30,135,398,596,63.8,31.4,596,135,398,18.89,73.06
2019,1,3,16,30,89,188,392,75.45,27.8,392,89,188,18.89,73.06
2019,1,3,17,30,11,13,45,87.79,24.2,45,11,13,18.89,73.06
2019,1,3,18,30,0,0,0,101.15,22.5,0,0,0,18.89,73.06
2019,1,3,19,30,0,0,0,114.58,21.5,0,0,0,18.89,73.06
2019,1,3,20,30,0,0,0,128.24,20.6,0,0,0,18.89,73.06
2019,1,3,21,30,0,0,0,142.01,19.9,0,0,0,18.89,73.06
2019,1,3,22,30,0,0,0,155.83,19.3,0,0,0,18.89,73.06
2019,1,3,23,30,0,0,0,169.39,18.7,0,0,0,18.89,73.06
2019,1,4,0,30,0,0,0,174.31,18.2,0,0,0,18.89,73.06
2019,1,4,1,30,0,0,0,161.45,17.7,0,0,0,18.89,73.06
2019,1,4,2,30,0,0,0,147.67,17.3,0,0,0,18.89,73.06
2019,1,4,3,30,0,0,0,133.86,17,0,0,0,18.89,73.06
2019,1,4,4,30,0,0,0,120.14,16.9,0,0,0,18.89,73.06
2019,1,4,5,30,0,0,0,106.6,16.7,0,0,0,18.89,73.06
2019,1,4,6,30,0,0,0,93.34,18,0,0,0,18.89,73.06
2019,1,4,7,30,57,114,346,80.44,20.8,346,57,114,18.89,73.06
2019,1,4,8,30,104,330,614,68.39,24.6,614,104,330,18.89,73.06
2019,1,4,9,30,129,531,748,57.49,29.2,748,129,531,18.89,73.06
