Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.27,23.2,0,0,0,19.01,72.58
2019,1,1,1,30,0,0,0,161.53,23,0,0,0,19.01,72.58
2019,1,1,2,30,0,0,0,147.79,22.9,0,0,0,19.01,72.58
2019,1,1,3,30,0,0,0,134,22.8,0,0,0,19.01,72.58
2019,1,1,4,30,0,0,0,120.31,22.7,0,0,0,19.01,72.58
2019,1,1,5,30,0,0,0,106.82,22.9,0,0,0,19.01,72.58
2019,1,1,6,30,0,0,0,93.59,22.9,0,0,0,19.01,72.58
2019,1,1,7,30,53,114,380,80.72,23.1,380,53,114,19.01,72.58
2019,1,1,8,30,95,332,651,68.71,23.8,651,95,332,19.01,72.58
2019,1,1,9,30,183,450,501,57.84,24.7,780,118,533,19.01,72.58
2019,1,1,10,30,237,572,510,48.96,25.4,839,132,683,19.01,72.58
2019,1,1,11,30,286,632,477,43.31,25.8,861,143,770,19.01,72.58
2019,1,1,12,30,328,615,387,42.21,26,866,145,786,19.01,72.58
2019,1,1,13,30,265,603,486,46.01,26,846,141,728,19.01,72.58
2019,1,1,14,30,139,595,769,53.67,26.1,769,139,595,19.01,72.58
2019,1,1,15,30,160,341,409,63.8,26.1,669,119,414,19.01,72.58
2019,1,1,16,30,95,151,224,75.39,26,474,82,201,19.01,72.58
2019,1,1,17,30,15,16,28,87.7,25.8,80,14,17,19.01,72.58
2019,1,1,18,30,0,0,0,101.02,25.6,0,0,0,19.01,72.58
2019,1,1,19,30,0,0,0,114.43,25.4,0,0,0,19.01,72.58
2019,1,1,20,30,0,0,0,128.06,25.1,0,0,0,19.01,72.58
2019,1,1,21,30,0,0,0,141.82,24.7,0,0,0,19.01,72.58
2019,1,1,22,30,0,0,0,155.62,24.2,0,0,0,19.01,72.58
2019,1,1,23,30,0,0,0,169.16,23.7,0,0,0,19.01,72.58
2019,1,2,0,30,0,0,0,174.44,23.4,0,0,0,19.01,72.58
2019,1,2,1,30,0,0,0,161.68,23.4,0,0,0,19.01,72.58
2019,1,2,2,30,0,0,0,147.92,23.7,0,0,0,19.01,72.58
2019,1,2,3,30,0,0,0,134.13,23.8,0,0,0,19.01,72.58
2019,1,2,4,30,0,0,0,120.43,23.8,0,0,0,19.01,72.58
2019,1,2,5,30,0,0,0,106.91,23.8,0,0,0,19.01,72.58
2019,1,2,6,30,0,0,0,93.67,23.8,0,0,0,19.01,72.58
2019,1,2,7,30,48,48,0,80.78,24,326,55,107,19.01,72.58
2019,1,2,8,30,125,269,398,68.76,24.3,600,103,320,19.01,72.58
2019,1,2,9,30,237,363,237,57.87,24.8,741,127,521,19.01,72.58
2019,1,2,10,30,139,676,817,48.95,25.3,817,139,676,19.01,72.58
2019,1,2,11,30,156,759,827,43.25,25.8,827,156,759,19.01,72.58
2019,1,2,12,30,157,779,839,42.12,26.1,839,157,779,19.01,72.58
2019,1,2,13,30,152,719,814,45.89,26.3,814,152,719,19.01,72.58
2019,1,2,14,30,147,589,742,53.53,26.3,742,147,589,19.01,72.58
2019,1,2,15,30,127,409,634,63.66,26.2,634,127,409,19.01,72.58
2019,1,2,16,30,87,197,432,75.26,25.9,432,87,197,19.01,72.58
2019,1,2,17,30,14,16,64,87.57,25.6,64,14,16,19.01,72.58
2019,1,2,18,30,0,0,0,100.9,25.5,0,0,0,19.01,72.58
2019,1,2,19,30,0,0,0,114.31,25.3,0,0,0,19.01,72.58
2019,1,2,20,30,0,0,0,127.94,25.1,0,0,0,19.01,72.58
2019,1,2,21,30,0,0,0,141.71,24.9,0,0,0,19.01,72.58
2019,1,2,22,30,0,0,0,155.52,24.7,0,0,0,19.01,72.58
2019,1,2,23,30,0,0,0,169.09,24.4,0,0,0,19.01,72.58
2019,1,3,0,30,0,0,0,174.58,24.2,0,0,0,19.01,72.58
2019,1,3,1,30,0,0,0,161.8,24,0,0,0,19.01,72.58
2019,1,3,2,30,0,0,0,148.03,23.9,0,0,0,19.01,72.58
2019,1,3,3,30,0,0,0,134.23,23.8,0,0,0,19.01,72.58
2019,1,3,4,30,0,0,0,120.52,23.7,0,0,0,19.01,72.58
2019,1,3,5,30,0,0,0,106.99,23.6,0,0,0,19.01,72.58
2019,1,3,6,30,0,0,0,93.74,23.5,0,0,0,19.01,72.58
2019,1,3,7,30,54,109,343,80.84,23.7,343,54,109,19.01,72.58
2019,1,3,8,30,98,323,623,68.8,24.1,623,98,323,19.01,72.58
2019,1,3,9,30,120,524,759,57.88,24.7,759,120,524,19.01,72.58
2019,1,3,10,30,133,677,828,48.93,25.2,828,133,677,19.01,72.58
2019,1,3,11,30,163,752,807,43.19,25.6,807,163,752,19.01,72.58
2019,1,3,12,30,164,770,815,42.02,26,815,164,770,19.01,72.58
2019,1,3,13,30,158,711,792,45.76,26.2,792,158,711,19.01,72.58
2019,1,3,14,30,164,577,693,53.39,26.2,693,164,577,19.01,72.58
2019,1,3,15,30,138,397,582,63.52,26.1,582,138,397,19.01,72.58
2019,1,3,16,30,91,191,389,75.12,25.8,389,91,191,19.01,72.58
2019,1,3,17,30,13,16,55,87.45,25.6,55,13,16,19.01,72.58
2019,1,3,18,30,0,0,0,100.77,25.4,0,0,0,19.01,72.58
2019,1,3,19,30,0,0,0,114.19,25.3,0,0,0,19.01,72.58
