Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174,20.8,0,0,0,18.85,72.86
2018,1,1,1,30,0,0,0,161.26,20.3,0,0,0,18.85,72.86
2018,1,1,2,30,0,0,0,147.52,19.9,0,0,0,18.85,72.86
2018,1,1,3,30,0,0,0,133.73,19.6,0,0,0,18.85,72.86
2018,1,1,4,30,0,0,0,120.04,19.5,0,0,0,18.85,72.86
2018,1,1,5,30,0,0,0,106.54,19.5,0,0,0,18.85,72.86
2018,1,1,6,30,0,0,0,93.31,20,0,0,0,18.85,72.86
2018,1,1,7,30,63,96,198,80.43,21.7,198,63,96,18.85,72.86
2018,1,1,8,30,138,294,423,68.42,23.6,423,138,294,18.85,72.86
2018,1,1,9,30,181,483,563,57.55,25.6,563,181,483,18.85,72.86
2018,1,1,10,30,203,630,646,48.68,27.2,646,203,630,18.85,72.86
2018,1,1,11,30,215,718,689,43.07,27.9,689,215,718,18.85,72.86
2018,1,1,12,30,210,733,705,42.06,28.3,705,210,733,18.85,72.86
2018,1,1,13,30,199,680,693,45.95,28.3,693,199,680,18.85,72.86
2018,1,1,14,30,213,537,546,53.68,28,546,213,537,18.85,72.86
2018,1,1,15,30,169,366,448,63.87,27.1,448,169,366,18.85,72.86
2018,1,1,16,30,100,169,278,75.5,25.3,278,100,169,18.85,72.86
2018,1,1,17,30,8,9,30,87.83,23.7,30,8,9,18.85,72.86
2018,1,1,18,30,0,0,0,101.18,22.9,0,0,0,18.85,72.86
2018,1,1,19,30,0,0,0,114.6,22.4,0,0,0,18.85,72.86
2018,1,1,20,30,0,0,0,128.25,22,0,0,0,18.85,72.86
2018,1,1,21,30,0,0,0,142.01,21.5,0,0,0,18.85,72.86
2018,1,1,22,30,0,0,0,155.81,21.1,0,0,0,18.85,72.86
2018,1,1,23,30,0,0,0,169.32,20.6,0,0,0,18.85,72.86
2018,1,2,0,30,0,0,0,174.17,20.2,0,0,0,18.85,72.86
2018,1,2,1,30,0,0,0,161.41,19.8,0,0,0,18.85,72.86
2018,1,2,2,30,0,0,0,147.66,19.4,0,0,0,18.85,72.86
2018,1,2,3,30,0,0,0,133.86,19.1,0,0,0,18.85,72.86
2018,1,2,4,30,0,0,0,120.16,19,0,0,0,18.85,72.86
