Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.43,21.4,0,0,0,19.29,72.74
2017,1,1,1,30,0,0,0,161.52,21.1,0,0,0,19.29,72.74
2017,1,1,2,30,0,0,0,147.76,20.8,0,0,0,19.29,72.74
2017,1,1,3,30,0,0,0,133.98,20.7,0,0,0,19.29,72.74
2017,1,1,4,30,0,0,0,120.29,20.6,0,0,0,19.29,72.74
2017,1,1,5,30,0,0,0,106.81,21.1,0,0,0,19.29,72.74
2017,1,1,6,30,0,0,0,93.6,21.6,0,0,0,19.29,72.74
2017,1,1,7,30,61,95,211,80.75,22.9,211,61,95,19.29,72.74
2017,1,1,8,30,130,295,454,68.77,24.7,454,130,295,19.29,72.74
2017,1,1,9,30,169,485,595,57.95,26.6,595,169,485,19.29,72.74
2017,1,1,10,30,190,632,675,49.11,27.9,675,190,632,19.29,72.74
2017,1,1,11,30,197,720,722,43.51,28.7,722,197,720,19.29,72.74
2017,1,1,12,30,198,736,729,42.46,29.1,729,198,736,19.29,72.74
2017,1,1,13,30,189,677,707,46.27,29.2,707,189,677,19.29,72.74
2017,1,1,14,30,173,554,647,53.91,29,647,173,554,19.29,72.74
2017,1,1,15,30,143,380,541,64.02,28.4,541,143,380,19.29,72.74
2017,1,1,16,30,92,178,349,75.6,26.9,349,92,178,19.29,72.74
2017,1,1,17,30,10,11,37,87.88,25.4,37,10,11,19.29,72.74
2017,1,1,18,30,0,0,0,101.2,24.6,0,0,0,19.29,72.74
2017,1,1,19,30,0,0,0,114.6,24.1,0,0,0,19.29,72.74
2017,1,1,20,30,0,0,0,128.22,23.7,0,0,0,19.29,72.74
2017,1,1,21,30,0,0,0,141.98,23.3,0,0,0,19.29,72.74
2017,1,1,22,30,0,0,0,155.78,22.8,0,0,0,19.29,72.74
2017,1,1,23,30,0,0,0,169.37,22.4,0,0,0,19.29,72.74
2017,1,2,0,30,0,0,0,174.6,22,0,0,0,19.29,72.74
2017,1,2,1,30,0,0,0,161.67,21.7,0,0,0,19.29,72.74
2017,1,2,2,30,0,0,0,147.89,21.5,0,0,0,19.29,72.74
2017,1,2,3,30,0,0,0,134.1,21.2,0,0,0,19.29,72.74
2017,1,2,4,30,0,0,0,120.41,21.1,0,0,0,19.29,72.74
2017,1,2,5,30,0,0,0,106.9,20.9,0,0,0,19.29,72.74
2017,1,2,6,30,0,0,0,93.68,21.4,0,0,0,19.29,72.74
2017,1,2,7,30,58,99,257,80.81,22.8,257,58,99,19.29,72.74
2017,1,2,8,30,114,305,528,68.82,24.7,528,114,305,19.29,72.74
2017,1,2,9,30,143,501,676,57.97,26.7,676,143,501,19.29,72.74
2017,1,2,10,30,156,652,758,49.1,28.1,758,156,652,19.29,72.74
2017,1,2,11,30,189,724,737,43.46,29,737,189,724,19.29,72.74
2017,1,2,12,30,185,744,757,42.36,29.4,757,185,744,19.29,72.74
2017,1,2,13,30,173,692,748,46.14,29.5,748,173,692,19.29,72.74
2017,1,2,14,30,160,568,690,53.77,29.2,690,160,568,19.29,72.74
2017,1,2,15,30,131,393,595,63.88,28.4,595,131,393,19.29,72.74
2017,1,2,16,30,86,188,406,75.46,26.8,406,86,188,19.29,72.74
2017,1,2,17,30,12,14,52,87.75,25.1,52,12,14,19.29,72.74
2017,1,2,18,30,0,0,0,101.07,24.3,0,0,0,19.29,72.74
2017,1,2,19,30,0,0,0,114.47,23.8,0,0,0,19.29,72.74
2017,1,2,20,30,0,0,0,128.1,23.4,0,0,0,19.29,72.74
2017,1,2,21,30,0,0,0,141.86,23,0,0,0,19.29,72.74
2017,1,2,22,30,0,0,0,155.68,22.6,0,0,0,19.29,72.74
2017,1,2,23,30,0,0,0,169.29,22.1,0,0,0,19.29,72.74
2017,1,3,0,30,0,0,0,174.74,21.7,0,0,0,19.29,72.74
2017,1,3,1,30,0,0,0,161.79,21.3,0,0,0,19.29,72.74
2017,1,3,2,30,0,0,0,148,20.9,0,0,0,19.29,72.74
2017,1,3,3,30,0,0,0,134.2,20.5,0,0,0,19.29,72.74
2017,1,3,4,30,0,0,0,120.5,20.3,0,0,0,19.29,72.74
2017,1,3,5,30,0,0,0,106.98,19.8,0,0,0,19.29,72.74
2017,1,3,6,30,0,0,0,93.75,19.9,0,0,0,19.29,72.74
2017,1,3,7,30,55,106,324,80.87,20.9,324,55,106,19.29,72.74
2017,1,3,8,30,101,315,593,68.85,23,593,101,315,19.29,72.74
2017,1,3,9,30,128,511,723,57.98,25.5,723,128,511,19.29,72.74
2017,1,3,10,30,143,662,792,49.07,27.7,792,143,662,19.29,72.74
2017,1,3,11,30,146,753,834,43.39,29.1,834,146,753,19.29,72.74
2017,1,3,12,30,148,769,840,42.26,29.8,840,148,769,19.29,72.74
2017,1,3,13,30,145,714,820,46.01,29.9,820,145,714,19.29,72.74
2017,1,3,14,30,125,596,794,53.63,29.7,794,125,596,19.29,72.74
2017,1,3,15,30,110,414,686,63.74,28.9,686,110,414,19.29,72.74
2017,1,3,16,30,79,200,479,75.32,27.1,479,79,200,19.29,72.74
2017,1,3,17,30,14,17,75,87.62,25.3,75,14,17,19.29,72.74
2017,1,3,18,30,0,0,0,100.94,24.7,0,0,0,19.29,72.74
2017,1,3,19,30,0,0,0,114.35,24.4,0,0,0,19.29,72.74
2017,1,3,20,30,0,0,0,127.98,24,0,0,0,19.29,72.74
2017,1,3,21,30,0,0,0,141.75,23.5,0,0,0,19.29,72.74
2017,1,3,22,30,0,0,0,155.58,22.9,0,0,0,19.29,72.74
2017,1,3,23,30,0,0,0,169.22,22.2,0,0,0,19.29,72.74
2017,1,4,0,30,0,0,0,174.88,21.7,0,0,0,19.29,72.74
2017,1,4,1,30,0,0,0,161.9,21.1,0,0,0,19.29,72.74
2017,1,4,2,30,0,0,0,148.1,20.7,0,0,0,19.29,72.74
2017,1,4,3,30,0,0,0,134.3,20.2,0,0,0,19.29,72.74
2017,1,4,4,30,0,0,0,120.59,20.1,0,0,0,19.29,72.74
2017,1,4,5,30,0,0,0,107.06,19.8,0,0,0,19.29,72.74
2017,1,4,6,30,0,0,0,93.81,20.2,0,0,0,19.29,72.74
2017,1,4,7,30,53,109,351,80.92,21.6,351,53,109,19.29,72.74
2017,1,4,8,30,95,323,633,68.89,23.7,633,95,323,19.29,72.74
2017,1,4,9,30,116,524,769,57.99,26.2,769,116,524,19.29,72.74
2017,1,4,10,30,127,678,840,49.05,28,840,127,678,19.29,72.74
2017,1,4,11,30,124,775,894,43.32,28.9,894,124,775,19.29,72.74
2017,1,4,12,30,125,795,903,42.14,29.4,903,125,795,19.29,72.74
2017,1,4,13,30,122,739,886,45.87,29.5,886,122,739,19.29,72.74
2017,1,4,14,30,125,602,802,53.48,29.2,802,125,602,19.29,72.74
2017,1,4,15,30,108,421,704,63.59,28.5,704,108,421,19.29,72.74
2017,1,4,16,30,77,208,513,75.18,26.8,513,77,208,19.29,72.74
2017,1,4,17,30,16,20,99,87.5,25.2,99,16,20,19.29,72.74
2017,1,4,18,30,0,0,0,100.81,24.3,0,0,0,19.29,72.74
2017,1,4,19,30,0,0,0,114.23,23.8,0,0,0,19.29,72.74
2017,1,4,20,30,0,0,0,127.87,23.4,0,0,0,19.29,72.74
2017,1,4,21,30,0,0,0,141.64,23.1,0,0,0,19.29,72.74
2017,1,4,22,30,0,0,0,155.48,22.7,0,0,0,19.29,72.74
2017,1,4,23,30,0,0,0,169.15,22.3,0,0,0,19.29,72.74
2017,1,5,0,30,0,0,0,175.03,21.9,0,0,0,19.29,72.74
2017,1,5,1,30,0,0,0,162.02,21.5,0,0,0,19.29,72.74
2017,1,5,2,30,0,0,0,148.21,21.2,0,0,0,19.29,72.74
2017,1,5,3,30,0,0,0,134.39,20.9,0,0,0,19.29,72.74
2017,1,5,4,30,0,0,0,120.67,20.8,0,0,0,19.29,72.74
2017,1,5,5,30,0,0,0,107.13,20.4,0,0,0,19.29,72.74
2017,1,5,6,30,0,0,0,93.87,20.9,0,0,0,19.29,72.74
2017,1,5,7,30,52,108,356,80.97,22.3,356,52,108,19.29,72.74
2017,1,5,8,30,95,322,632,68.91,24.1,632,95,322,19.29,72.74
2017,1,5,9,30,118,525,767,57.99,26.2,767,118,525,19.29,72.74
2017,1,5,10,30,131,679,836,49.01,27.8,836,131,679,19.29,72.74
2017,1,5,11,30,147,765,847,43.24,28.6,847,147,765,19.29,72.74
2017,1,5,12,30,148,783,855,42.02,29,855,148,783,19.29,72.74
2017,1,5,13,30,143,725,833,45.73,29.1,833,143,725,19.29,72.74
2017,1,5,14,30,133,600,782,53.33,28.8,782,133,600,19.29,72.74
2017,1,5,15,30,115,420,682,63.44,28,682,115,420,19.29,72.74
2017,1,5,16,30,81,207,489,75.04,26.4,489,81,207,19.29,72.74
2017,1,5,17,30,16,20,92,87.37,24.8,92,16,20,19.29,72.74
2017,1,5,18,30,0,0,0,100.68,24,0,0,0,19.29,72.74
2017,1,5,19,30,0,0,0,114.1,23.6,0,0,0,19.29,72.74
2017,1,5,20,30,0,0,0,127.75,23.2,0,0,0,19.29,72.74
2017,1,5,21,30,0,0,0,141.54,22.8,0,0,0,19.29,72.74
2017,1,5,22,30,0,0,0,155.38,22.3,0,0,0,19.29,72.74
2017,1,5,23,30,0,0,0,169.08,21.9,0,0,0,19.29,72.74
2017,1,6,0,30,0,0,0,175.18,21.5,0,0,0,19.29,72.74
2017,1,6,1,30,0,0,0,162.14,21.2,0,0,0,19.29,72.74
2017,1,6,2,30,0,0,0,148.31,21,0,0,0,19.29,72.74
2017,1,6,3,30,0,0,0,134.48,20.8,0,0,0,19.29,72.74
2017,1,6,4,30,0,0,0,120.75,20.8,0,0,0,19.29,72.74
2017,1,6,5,30,0,0,0,107.2,20.6,0,0,0,19.29,72.74
2017,1,6,6,30,0,0,0,93.93,21.1,0,0,0,19.29,72.74
2017,1,6,7,30,58,105,306,81.01,22.5,306,58,105,19.29,72.74
2017,1,6,8,30,109,315,573,68.94,24.1,573,109,315,19.29,72.74
2017,1,6,9,30,138,515,710,57.98,25.4,710,138,515,19.29,72.74
2017,1,6,10,30,153,669,785,48.97,26.3,785,153,669,19.29,72.74
2017,1,6,11,30,153,763,836,43.15,26.8,836,153,763,19.29,72.74
2017,1,6,12,30,153,782,845,41.9,27,845,153,782,19.29,72.74
2017,1,6,13,30,148,728,828,45.58,26.9,828,148,728,19.29,72.74
2017,1,6,14,30,132,607,792,53.18,26.6,792,132,607,19.29,72.74
2017,1,6,15,30,113,428,701,63.29,26,701,113,428,19.29,72.74
2017,1,6,16,30,80,216,521,74.89,24.7,521,80,216,19.29,72.74
2017,1,6,17,30,19,25,113,87.23,23.4,113,19,25,19.29,72.74
2017,1,6,18,30,0,0,0,100.55,22.7,0,0,0,19.29,72.74
2017,1,6,19,30,0,0,0,113.98,22.3,0,0,0,19.29,72.74
2017,1,6,20,30,0,0,0,127.63,22,0,0,0,19.29,72.74
2017,1,6,21,30,0,0,0,141.43,21.8,0,0,0,19.29,72.74
2017,1,6,22,30,0,0,0,155.28,21.6,0,0,0,19.29,72.74
2017,1,6,23,30,0,0,0,169.02,21.4,0,0,0,19.29,72.74
